knmcs	,5.306000	,0.143996	,0.017320	,0.222721	,0.146572	,-0.867983
knmcs	,5.356000	,0.151868	,0.035856	,0.235461	,0.125961	,-0.906917
knmcs	,5.406000	,0.162174	,0.058543	,0.256931	,0.129968	,-0.871991
knmcs	,5.456000	,0.175057	,0.085524	,0.287562	,0.159741	,-0.76607
knmcs	,5.506000	,0.190623	,0.117372	,0.329788	,0.224439	,-0.556517
knmcs	,5.556000	,0.208801	,0.154087	,0.383751	,0.324921	,-0.235317
knmcs	,5.606000	,0.228447	,0.193307	,0.444441	,0.446301	,0.133404
knmcs	,5.656000	,0.248701	,0.232455	,0.505274	,0.573407	,0.522737
knmcs	,5.706000	,0.268668	,0.268525	,0.557519	,0.682191	,0.868556
knmcs	,5.756000	,0.287527	,0.298799	,0.593733	,0.754333	,1.132501
knmcs	,5.806000	,0.304810	,0.321629	,0.608619	,0.771795	,1.250446
knmcs	,5.856000	,0.320448	,0.337159	,0.602607	,0.734293	,1.216665
knmcs	,5.906000	,0.333832	,0.343314	,0.569543	,0.625223	,0.990509
knmcs	,5.956000	,0.344710	,0.339307	,0.507564	,0.440003	,0.560525
knmcs	,6.006000	,0.352940	,0.324635	,0.414525	,0.169474	,-0.109929
knmcs	,6.056000	,0.358809	,0.300015	,0.291857	,-0.183788	,-1.017419
knmcs	,6.106000	,0.363354	,0.269813	,0.153014	,-0.582854	,-2.058312
knmcs	,6.156000	,0.366896	,0.236391	,0.007873	,-0.994803	,-3.13642
knmcs	,6.206000	,0.369723	,0.202110	,-0.132831	,-1.380701	,-4.125784
knmcs	,6.256000	,0.372049	,0.169045	,-0.259508	,-1.706481	,-4.921626
knmcs	,6.306000	,0.373910	,0.138199	,-0.366860	,-1.950959	,-5.445508
knmcs	,6.356000	,0.375449	,0.110001	,-0.454317	,-2.113849	,-5.696284
knmcs	,6.406000	,0.376808	,0.085954	,-0.514721	,-2.168527	,-5.5875
knmcs	,6.456000	,0.378097	,0.066773	,-0.545066	,-2.105261	,-5.090528
knmcs	,6.506000	,0.379349	,0.052818	,-0.543635	,-1.916320	,-4.171588
knmcs	,6.556000	,0.380351	,0.043084	,-0.513862	,-1.611438	,-2.855299
knmcs	,6.606000	,0.381067	,0.035426	,-0.468774	,-1.243575	,-1.321442
knmcs	,6.656000	,0.381532	,0.029272	,-0.414239	,-0.844223	,0.30116
knmcs	,6.706000	,0.381782	,0.024119	,-0.355982	,-0.446301	,1.868798
knmcs	,6.756000	,0.381890	,0.019681	,-0.298727	,-0.078439	,3.256083
knmcs	,6.806000	,0.381926	,0.016031	,-0.244335	,0.245051	,4.392019
knmcs	,6.856000	,0.381926	,0.012954	,-0.194094	,0.520447	,5.268591
knmcs	,6.906000	,0.381926	,0.010234	,-0.151439	,0.726564	,5.790182
knmcs	,6.956000	,0.381926	,0.007658	,-0.118231	,0.853670	,5.91786
knmcs	,7.006000	,0.381926	,0.005153	,-0.095329	,0.896611	,5.625861
knmcs	,7.056000	,0.381926	,0.003149	,-0.079871	,0.867983	,4.958842
knmcs	,7.106000	,0.381997	,0.001861	,-0.067131	,0.803285	,4.093721
knmcs	,7.156000	,0.382069	,0.001074	,-0.056396	,0.715686	,3.119816
knmcs	,7.206000	,0.382140	,0.000716	,-0.046806	,0.618352	,2.129308
knmcs	,7.256000	,0.382176	,0.000573	,-0.038218	,0.521019	,1.198916
knmcs	,7.306000	,0.382176	,0.000501	,-0.031061	,0.426549	,0.362996
knmcs	,7.356000	,0.382176	,0.000501	,-0.024906	,0.338376	,-0.364141
knmcs	,7.406000	,0.382176	,0.000501	,-0.019467	,0.263945	,-0.925238
knmcs	,7.456000	,0.382176	,0.000501	,-0.014314	,0.207835	,-1.291669
knmcs	,7.506000	,0.382176	,0.000501	,-0.009304	,0.172051	,-1.44912
knmcs	,7.556000	,0.382176	,0.000501	,-0.005296	,0.149149	,-1.437669
knmcs	,7.606000	,0.382212	,0.000429	,-0.002863	,0.128537	,-1.349497
knmcs	,7.656000	,0.382283	,0.000429	,-0.001288	,0.110216	,-1.21094
knmcs	,7.706000	,0.382427	,0.000573	,-0.000286	,0.093039	,-1.050626
knmcs	,7.756000	,0.382605	,0.000859	,0.000573	,0.077580	,-0.886878
knmcs	,7.806000	,0.382856	,0.001360	,0.001718	,0.065557	,-0.721984
knmcs	,7.856000	,0.383178	,0.002004	,0.003006	,0.055823	,-0.565105
knmcs	,7.906000	,0.383536	,0.002720	,0.004437	,0.047808	,-0.432274
knmcs	,7.956000	,0.383965	,0.003578	,0.006155	,0.040937	,-0.333796
knmcs	,8.006000	,0.384430	,0.004509	,0.008016	,0.034639	,-0.274823
knmcs	,8.056000	,0.384931	,0.005511	,0.010020	,0.030631	,-0.237035
knmcs	,8.106000	,0.385468	,0.006513	,0.012167	,0.030059	,-0.196957
knmcs	,8.156000	,0.386005	,0.007443	,0.014027	,0.030631	,-0.159168
knmcs	,8.206000	,0.386506	,0.008159	,0.015173	,0.030918	,-0.124243
knmcs	,8.256000	,0.386971	,0.008731	,0.015745	,0.030345	,-0.09447
knmcs	,8.306000	,0.387365	,0.009018	,0.015316	,0.027196	,-0.076721
knmcs	,8.356000	,0.387687	,0.009018	,0.014027	,0.022043	,-0.067561
knmcs	,8.406000	,0.388009	,0.008946	,0.012453	,0.016031	,-0.063553
knmcs	,8.456000	,0.388259	,0.008588	,0.010020	,0.007729	,-0.066416
knmcs	,8.506000	,0.388474	,0.008087	,0.007157	,-0.001718	,-0.072714
knmcs	,8.556000	,0.388653	,0.007443	,0.003865	,-0.012310	,-0.085882
knmcs	,8.606000	,0.388760	,0.006584	,0.000143	,-0.024047	,-0.108212
knmcs	,8.656000	,0.388653	,0.005296	,-0.004294	,-0.036643	,-0.134549
knmcs	,8.706000	,0.388331	,0.003650	,-0.009018	,-0.048380	,-0.158596
knmcs	,8.756000	,0.388009	,0.002075	,-0.013312	,-0.058114	,-0.176917
knmcs	,8.806000	,0.387651	,0.000573	,-0.016890	,-0.064412	,-0.183215
knmcs	,8.856000	,0.387257	,-0.000859	,-0.019753	,-0.067561	,-0.179208
knmcs	,8.906000	,0.386792	,-0.002433	,-0.022759	,-0.070423	,-0.17291
knmcs	,8.956000	,0.386291	,-0.003936	,-0.025049	,-0.070137	,-0.155733
knmcs	,9.006000	,0.385719	,-0.005511	,-0.027196	,-0.068706	,-0.133976
knmcs	,9.056000	,0.385075	,-0.007157	,-0.029200	,-0.066129	,-0.107639
knmcs	,9.106000	,0.384395	,-0.008731	,-0.030631	,-0.061549	,-0.075004
knmcs	,9.156000	,0.383751	,-0.009805	,-0.030202	,-0.051816	,-0.030345
knmcs	,9.206000	,0.382999	,-0.010664	,-0.028627	,-0.039220	,0.018322
knmcs	,9.256000	,0.381460	,-0.013097	,-0.030345	,-0.034067	,0.048094
knmcs	,9.306000	,0.379313	,-0.016675	,-0.034496	,-0.035212	,0.0584
knmcs	,9.356000	,0.376093	,-0.022329	,-0.042941	,-0.046376	,0.042369
knmcs	,9.406000	,0.371548	,-0.030488	,-0.056110	,-0.066702	,0.007443
knmcs	,9.456000	,0.364964	,-0.042655	,-0.077437	,-0.104776	,-0.069278
knmcs	,9.506000	,0.356340	,-0.058758	,-0.106494	,-0.158596	,-0.17978
knmcs	,9.556000	,0.345426	,-0.079298	,-0.144282	,-0.230164	,-0.32807
knmcs	,9.606000	,0.331935	,-0.104919	,-0.192376	,-0.323490	,-0.523882
knmcs	,9.656000	,0.316190	,-0.135121	,-0.250633	,-0.440862	,-0.778093
knmcs	,9.706000	,0.298405	,-0.169188	,-0.317049	,-0.576843	,-1.075246
knmcs	,9.756000	,0.279439	,-0.204042	,-0.381890	,-0.703089	,-1.338046
knmcs	,9.806000	,0.260044	,-0.238538	,-0.443725	,-0.818458	,-1.566492
knmcs	,9.856000	,0.240971	,-0.270243	,-0.495827	,-0.905772	,-1.71879
knmcs	,9.906000	,0.222363	,-0.298369	,-0.535762	,-0.959305	,-1.785206
knmcs	,9.956000	,0.205151	,-0.319625	,-0.553941	,-0.953007	,-1.696461
knmcs	,10.006000	,0.189478	,-0.333724	,-0.549933	,-0.886878	,-1.456563
knmcs	,10.056000	,0.175808	,-0.339235	,-0.519874	,-0.751184	,-1.042038
odom	,0.406000	,1.828800	,1.828800	,0,,
odom	,0.456000	,1.830358	,1.828797	,-0.002482,,
odom	,0.506000	,1.850299	,1.828697	,-0.007447,,
odom	,0.556000	,1.873977	,1.828401	,-0.017377,,
odom	,0.606000	,1.906063	,1.827722	,-0.024825,,
odom	,0.656000	,1.945931	,1.826631	,-0.029789,,
odom	,0.706000	,1.979561	,1.825460	,-0.039719,,
odom	,0.756000	,2.006333	,1.824328	,-0.044684,,
odom	,0.806000	,2.025636	,1.823563	,-0.034754,,
odom	,0.856000	,2.039650	,1.823094	,-0.032272,,
odom	,0.906000	,2.049927	,1.822776	,-0.029789,,
odom	,0.956000	,2.069235	,1.822151	,-0.034754,,
odom	,1.006000	,2.091353	,1.821748	,-0.002482,,
odom	,1.056000	,2.108178	,1.821835	,0.012412,,
odom	,1.106000	,2.118148	,1.821907	,0.002482,,
odom	,1.156000	,2.125626	,1.821826	,-0.022342,,
odom	,1.206000	,2.128741	,1.821765	,-0.017377,,
odom	,1.256000	,2.132168	,1.821740	,0,,
odom	,1.306000	,2.135284	,1.821749	,0.004965,,
odom	,1.356000	,2.153044	,1.821860	,0.007447,,
odom	,1.406000	,2.172361	,1.822053	,0.012412,,
odom	,1.456000	,2.189183	,1.822391	,0.027307,,
odom	,1.506000	,2.206004	,1.822764	,0.017377,,
odom	,1.556000	,2.233421	,1.823102	,0.007447,,
odom	,1.606000	,2.269564	,1.823371	,0.007447,,
odom	,1.656000	,2.311626	,1.823737	,0.00993,,
odom	,1.706000	,2.353998	,1.824265	,0.014895,,
odom	,1.756000	,2.394185	,1.825015	,0.022342,,
odom	,1.806000	,2.426267	,1.825853	,0.029789,,
odom	,1.856000	,2.449000	,1.826617	,0.037237,,
odom	,1.906000	,2.467057	,1.827336	,0.042202,,
odom	,1.956000	,2.482931	,1.828067	,0.049649,,
odom	,2.006000	,2.493201	,1.828564	,0.047167,,
odom	,2.056000	,2.500359	,1.828912	,0.049649,,
odom	,2.106000	,2.505027	,1.829150	,0.052132,,
odom	,2.156000	,2.507516	,1.829280	,0.052132,,
odom	,2.206000	,2.506583	,1.829231	,0.054614,,
odom	,2.256000	,2.493823	,1.828609	,0.042202,,
odom	,2.306000	,2.477013	,1.827900	,0.042202,,
odom	,2.356000	,2.460823	,1.827255	,0.037237,,
odom	,2.406000	,2.445565	,1.826705	,0.034754,,
odom	,2.456000	,2.432176	,1.826223	,0.037237,,
odom	,2.506000	,2.421277	,1.825856	,0.029789,,
odom	,2.556000	,2.409752	,1.825554	,0.022342,,
odom	,2.606000	,2.398849	,1.825323	,0.01986,,
odom	,2.656000	,2.390438	,1.825166	,0.017377,,
odom	,2.706000	,2.384519	,1.825056	,0.01986,,
odom	,2.756000	,2.383896	,1.825044	,0.01986,,
odom	,2.806000	,2.383896	,1.825044	,0.01986,,
odom	,2.856000	,2.384207	,1.825051	,0.022342,,
odom	,2.906000	,2.383273	,1.825030	,0.024825,,
odom	,2.956000	,2.382650	,1.825014	,0.01986,,
odom	,3.006000	,2.381715	,1.824995	,0.022342,,
odom	,3.056000	,2.380469	,1.824967	,0.022342,,
odom	,3.106000	,2.380469	,1.824967	,0.022342,,
odom	,3.156000	,2.378600	,1.824936	,0.007447,,
odom	,3.206000	,2.378289	,1.824930	,-0.029789,,
odom	,3.256000	,2.375176	,1.825074	,-0.069509,,
odom	,3.306000	,2.372073	,1.825349	,-0.114193,,
odom	,3.356000	,2.369295	,1.825728	,-0.166324,,
odom	,3.406000	,2.366232	,1.826301	,-0.211009,,
odom	,3.456000	,2.361393	,1.827496	,-0.280517,,
odom	,3.506000	,2.358723	,1.828352	,-0.352508,,
odom	,3.556000	,2.358140	,1.828570	,-0.417052,,
odom	,3.606000	,2.356464	,1.829398	,-0.531245,,
odom	,3.656000	,2.355930	,1.829719	,-0.640473,,
odom	,3.706000	,2.356621	,1.829090	,-0.767078,,
odom	,3.756000	,2.356600	,1.829070	,-0.881271,,
odom	,3.806000	,2.356572	,1.829050	,-1.015324,,
odom	,3.856000	,2.356249	,1.829584	,-1.139446,,
odom	,3.906000	,2.356997	,1.827537	,-1.271016,,
odom	,3.956000	,2.356527	,1.829345	,-1.395139,,
odom	,4.006000	,2.356526	,1.829032	,-1.531674,,
odom	,4.056000	,2.356513	,1.829966	,-1.643385,,
odom	,4.106000	,2.356525	,1.830279	,-1.75013,,
odom	,4.156000	,2.356572	,1.830588	,-1.846946,,
odom	,4.206000	,2.356746	,1.831186	,-1.936314,,
odom	,4.256000	,2.357221	,1.832338	,-2.020718,,
odom	,4.306000	,2.357350	,1.832622	,-2.092709,,
odom	,4.356000	,2.357008	,1.832101	,-2.157253,,
odom	,4.406000	,2.357177	,1.832363	,-2.204419,,
odom	,4.456000	,2.358308	,1.833852	,-2.249103,,
odom	,4.506000	,2.357900	,1.833381	,-2.288823,,
odom	,4.556000	,2.357895	,1.833385	,-2.313647,,
odom	,4.606000	,2.358952	,1.834530	,-2.321095,,
odom	,4.656000	,2.358952	,1.834530	,-2.321095,,
odom	,4.706000	,2.359377	,1.834986	,-2.321095,,
odom	,4.756000	,2.359377	,1.834986	,-2.321095,,
odom	,4.806000	,2.359377	,1.834986	,-2.321095,,
odom	,4.856000	,2.359377	,1.834986	,-2.321095,,
odom	,4.906000	,2.359377	,1.834986	,-2.321095,,
odom	,4.956000	,2.359377	,1.834986	,-2.321095,,
odom	,5.006000	,2.359377	,1.834986	,-2.321095,,
odom	,5.056000	,2.359377	,1.834986	,-2.321095,,
odom	,5.106000	,2.358954	,1.834528	,-2.31613,,
odom	,5.156000	,2.351346	,1.826285	,-2.31613,,
odom	,5.206000	,2.337667	,1.811350	,-2.308682,,
odom	,5.256000	,2.317183	,1.788705	,-2.303717,,
odom	,5.306000	,2.294098	,1.762535	,-2.283858,,
odom	,5.356000	,2.271032	,1.735934	,-2.28634,,
odom	,5.406000	,2.243964	,1.704555	,-2.278893,,
odom	,5.456000	,2.215517	,1.671076	,-2.271445,,
odom	,5.506000	,2.186849	,1.636561	,-2.256551,,
odom	,5.556000	,2.159481	,1.602594	,-2.241656,,
odom	,5.606000	,2.142602	,1.581382	,-2.244138,,
odom	,5.656000	,2.129432	,1.564785	,-2.239174,,
odom	,5.706000	,2.119600	,1.552301	,-2.236691,,
odom	,5.756000	,2.112490	,1.543226	,-2.234209,,
odom	,5.806000	,2.105944	,1.534896	,-2.239174,,
odom	,5.856000	,2.101682	,1.529528	,-2.244138,,
odom	,5.906000	,2.099541	,1.526851	,-2.246621,,
odom	,5.956000	,2.098367	,1.525396	,-2.251586,,
odom	,6.006000	,2.097380	,1.524191	,-2.259033,,
odom	,6.056000	,2.094812	,1.521059	,-2.256551,,
odom	,6.106000	,2.092040	,1.517690	,-2.261516,,
odom	,6.156000	,2.089057	,1.514092	,-2.263998,,
odom	,6.206000	,2.086668	,1.511216	,-2.263998,,
odom	,6.256000	,2.084880	,1.509056	,-2.261516,,
odom	,6.306000	,2.083889	,1.507854	,-2.259033,,
odom	,6.356000	,2.083294	,1.507133	,-2.261516,,
odom	,6.406000	,2.083294	,1.507133	,-2.261516,,
odom	,6.456000	,2.083294	,1.507133	,-2.261516,,
odom	,6.506000	,2.083493	,1.507373	,-2.259033,,
odom	,6.556000	,2.083691	,1.507613	,-2.256551,,
odom	,6.606000	,2.084085	,1.508095	,-2.261516,,
odom	,6.656000	,2.084085	,1.508095	,-2.261516,,
odom	,6.706000	,2.083686	,1.507617	,-2.266481,,
odom	,6.756000	,2.083487	,1.507377	,-2.263998,,
odom	,6.806000	,2.083289	,1.507137	,-2.261516,,
odom	,6.856000	,2.083289	,1.507137	,-2.261516,,
odom	,6.906000	,2.083686	,1.507617	,-2.256551,,
odom	,6.956000	,2.083686	,1.507617	,-2.256551,,
odom	,7.006000	,2.083686	,1.507617	,-2.256551,,
odom	,7.056000	,2.083686	,1.507617	,-2.256551,,
odom	,7.106000	,2.083488	,1.507377	,-2.259033,,
odom	,7.156000	,2.083488	,1.507377	,-2.259033,,
odom	,7.206000	,2.083488	,1.507377	,-2.259033,,
odom	,7.256000	,2.083488	,1.507377	,-2.259033,,
odom	,7.306000	,2.083488	,1.507377	,-2.259033,,
odom	,7.356000	,2.083686	,1.507617	,-2.256551,,
odom	,7.406000	,2.083686	,1.507617	,-2.256551,,
odom	,7.456000	,2.083488	,1.507377	,-2.259033,,
odom	,7.506000	,2.083289	,1.507137	,-2.261516,,
odom	,7.556000	,2.083289	,1.507137	,-2.261516,,
odom	,7.606000	,2.083091	,1.506896	,-2.259033,,
odom	,7.656000	,2.082696	,1.506415	,-2.259033,,
odom	,7.706000	,2.082302	,1.505932	,-2.254068,,
odom	,7.756000	,2.081908	,1.505448	,-2.254068,,
odom	,7.806000	,2.081122	,1.504482	,-2.254068,,
odom	,7.856000	,2.080533	,1.503756	,-2.251586,,
odom	,7.906000	,2.080141	,1.503271	,-2.251586,,
odom	,7.956000	,2.079356	,1.502303	,-2.251586,,
odom	,8.006000	,2.078964	,1.501819	,-2.251586,,
odom	,8.056000	,2.078572	,1.501334	,-2.251586,,
odom	,8.106000	,2.077985	,1.500607	,-2.249103,,
odom	,8.156000	,2.077594	,1.500122	,-2.249103,,
odom	,8.206000	,2.077203	,1.499637	,-2.249103,,
odom	,8.256000	,2.077203	,1.499637	,-2.249103,,
odom	,8.306000	,2.077203	,1.499637	,-2.249103,,
odom	,8.356000	,2.077203	,1.499637	,-2.249103,,
odom	,8.406000	,2.076812	,1.499151	,-2.249103,,
odom	,8.456000	,2.076812	,1.499151	,-2.249103,,
odom	,8.506000	,2.076812	,1.499151	,-2.249103,,
odom	,8.556000	,2.076812	,1.499151	,-2.249103,,
odom	,8.606000	,2.076812	,1.499151	,-2.249103,,
odom	,8.656000	,2.078380	,1.501089	,-2.254068,,
odom	,8.706000	,2.079761	,1.502777	,-2.261516,,
odom	,8.756000	,2.079562	,1.502537	,-2.263998,,
odom	,8.806000	,2.079960	,1.503016	,-2.263998,,
odom	,8.856000	,2.080359	,1.503496	,-2.263998,,
odom	,8.906000	,2.080757	,1.503975	,-2.263998,,
odom	,8.956000	,2.081155	,1.504454	,-2.263998,,
odom	,9.006000	,2.081753	,1.505173	,-2.266481,,
odom	,9.056000	,2.082352	,1.505890	,-2.268963,,
odom	,9.106000	,2.082953	,1.506607	,-2.266481,,
odom	,9.156000	,2.084550	,1.508520	,-2.266481,,
odom	,9.206000	,2.087156	,1.511621	,-2.273928,,
odom	,9.256000	,2.095260	,1.521090	,-2.283858,,
odom	,9.306000	,2.102598	,1.529574	,-2.283858,,
odom	,9.356000	,2.115606	,1.544688	,-2.278893,,
odom	,9.406000	,2.131726	,1.563701	,-2.268963,,
odom	,9.456000	,2.154959	,1.591388	,-2.268963,,
odom	,9.506000	,2.178924	,1.620088	,-2.263998,,
odom	,9.556000	,2.205045	,1.651453	,-2.266481,,
odom	,9.606000	,2.233408	,1.685003	,-2.278893,,
odom	,9.656000	,2.259737	,1.715374	,-2.291305,,
odom	,9.706000	,2.285268	,1.743955	,-2.308682,,
odom	,9.756000	,2.308146	,1.769056	,-2.311165,,
odom	,9.806000	,2.321907	,1.784337	,-2.29627,,
odom	,9.856000	,2.332159	,1.796068	,-2.281375,,
odom	,9.906000	,2.342886	,1.808624	,-2.273928,,
