knmcs	,5.706000	,0.179816	,0.110001	,0.327068	,0.219572	,-0.56396
knmcs	,5.756000	,0.197207	,0.145356	,0.377453	,0.310321	,-0.270243
knmcs	,5.806000	,0.216316	,0.183860	,0.436568	,0.428839	,0.09447
knmcs	,5.856000	,0.236427	,0.223151	,0.497258	,0.555658	,0.488384
knmcs	,5.906000	,0.256323	,0.259579	,0.549933	,0.665015	,0.837638
knmcs	,5.956000	,0.275288	,0.290783	,0.587721	,0.738015	,1.092995
knmcs	,6.006000	,0.292787	,0.315045	,0.605613	,0.759199	,1.202924
knmcs	,6.056000	,0.308496	,0.331362	,0.601176	,0.724846	,1.176587
knmcs	,6.106000	,0.322202	,0.339307	,0.573264	,0.630090	,0.988791
knmcs	,6.156000	,0.333438	,0.337088	,0.516009	,0.456894	,0.586862
knmcs	,6.206000	,0.342312	,0.324993	,0.429984	,0.205831	,-0.027482
knmcs	,6.256000	,0.348932	,0.303451	,0.316190	,-0.122525	,-0.865693
knmcs	,6.306000	,0.354085	,0.275539	,0.183359	,-0.506419	,-1.870516
knmcs	,6.356000	,0.357950	,0.243047	,0.039792	,-0.914932	,-2.941181
knmcs	,6.406000	,0.360992	,0.209338	,-0.100482	,-1.300830	,-3.93169
knmcs	,6.456000	,0.363389	,0.176202	,-0.229163	,-1.633767	,-4.743564
knmcs	,6.506000	,0.365322	,0.145069	,-0.339951	,-1.891127	,-5.300653
knmcs	,6.556000	,0.366896	,0.116800	,-0.429125	,-2.060602	,-5.570896
knmcs	,6.606000	,0.368256	,0.092109	,-0.494396	,-2.135319	,-5.530818
knmcs	,6.656000	,0.369473	,0.072070	,-0.530037	,-2.092092	,-5.097971
knmcs	,6.706000	,0.370475	,0.056324	,-0.537337	,-1.934641	,-4.280945
knmcs	,6.756000	,0.371226	,0.044587	,-0.517727	,-1.667834	,-3.090616
knmcs	,6.806000	,0.371691	,0.035212	,-0.480654	,-1.328026	,-1.643214
knmcs	,6.856000	,0.371978	,0.028055	,-0.429984	,-0.939552	,-0.049239
knmcs	,6.906000	,0.372121	,0.022258	,-0.374160	,-0.547356	,1.506947
knmcs	,6.956000	,0.372156	,0.017534	,-0.317335	,-0.176345	,2.914844
knmcs	,7.006000	,0.372121	,0.013598	,-0.262943	,0.154016	,4.090286
knmcs	,7.056000	,0.372049	,0.010306	,-0.212988	,0.432274	,4.985752
knmcs	,7.106000	,0.371978	,0.007443	,-0.169331	,0.650129	,5.570896
knmcs	,7.156000	,0.371906	,0.004867	,-0.134406	,0.791262	,5.766708
knmcs	,7.206000	,0.371834	,0.002720	,-0.107210	,0.860254	,5.58979
knmcs	,7.256000	,0.371799	,0.001145	,-0.086884	,0.861685	,5.059038
knmcs	,7.306000	,0.371799	,0.000215	,-0.069994	,0.821321	,4.298694
knmcs	,7.356000	,0.371799	,-0.000358	,-0.056825	,0.746317	,3.371738
knmcs	,7.406000	,0.371799	,-0.000644	,-0.045804	,0.656713	,2.408139
knmcs	,7.456000	,0.371799	,-0.000716	,-0.036500	,0.561670	,1.47603
knmcs	,7.506000	,0.371799	,-0.000644	,-0.028484	,0.468917	,0.629803
knmcs	,7.556000	,0.371799	,-0.000501	,-0.021614	,0.382749	,-0.099051
knmcs	,7.606000	,0.371799	,-0.000358	,-0.015602	,0.307459	,-0.68534
knmcs	,7.656000	,0.371834	,-0.000143	,-0.010020	,0.248772	,-1.084979
knmcs	,7.706000	,0.371906	,0.000143	,-0.005153	,0.204114	,-1.312281
knmcs	,7.756000	,0.372013	,0.000429	,-0.001431	,0.170906	,-1.381559
knmcs	,7.806000	,0.372156	,0.000716	,0.001002	,0.141992	,-1.358657
knmcs	,7.856000	,0.372371	,0.001145	,0.003006	,0.119663	,-1.253308
knmcs	,7.906000	,0.372622	,0.001646	,0.004580	,0.100769	,-1.111889
knmcs	,7.956000	,0.372908	,0.002219	,0.005869	,0.084737	,-0.953866
knmcs	,8.006000	,0.373266	,0.002934	,0.007157	,0.071282	,-0.79527
knmcs	,8.056000	,0.373659	,0.003722	,0.008445	,0.060118	,-0.645262
knmcs	,8.106000	,0.374125	,0.004652	,0.010020	,0.051243	,-0.512431
knmcs	,8.156000	,0.374590	,0.005511	,0.011308	,0.042655	,-0.412235
knmcs	,8.206000	,0.375091	,0.006370	,0.012453	,0.035212	,-0.337804
knmcs	,8.256000	,0.375628	,0.007228	,0.013598	,0.030059	,-0.281694
knmcs	,8.306000	,0.376164	,0.008016	,0.014600	,0.027196	,-0.229592
knmcs	,8.356000	,0.376665	,0.008588	,0.014886	,0.023761	,-0.191804
knmcs	,8.406000	,0.377166	,0.009089	,0.014886	,0.020612	,-0.160314
knmcs	,8.456000	,0.377631	,0.009447	,0.014457	,0.017176	,-0.135121
knmcs	,8.506000	,0.378025	,0.009519	,0.013169	,0.012024	,-0.118518
knmcs	,8.556000	,0.378383	,0.009447	,0.011451	,0.006012	,-0.108212
knmcs	,8.606000	,0.378669	,0.009089	,0.008875	,-0.002290	,-0.107067
knmcs	,8.656000	,0.378920	,0.008660	,0.006298	,-0.010020	,-0.105349
knmcs	,8.706000	,0.379099	,0.008016	,0.003292	,-0.018322	,-0.107067
knmcs	,8.756000	,0.379206	,0.007157	,-0.000143	,-0.027482	,-0.115082
knmcs	,8.806000	,0.379278	,0.006226	,-0.003578	,-0.036357	,-0.127106
knmcs	,8.856000	,0.379278	,0.005225	,-0.006727	,-0.043227	,-0.133976
knmcs	,8.906000	,0.378884	,0.003435	,-0.011308	,-0.052388	,-0.146
knmcs	,8.956000	,0.377954	,0.000644	,-0.017606	,-0.064125	,-0.162604
knmcs	,9.006000	,0.376200	,-0.003650	,-0.026337	,-0.079012	,-0.18207
knmcs	,9.056000	,0.373409	,-0.009948	,-0.038790	,-0.100482	,-0.212988
knmcs	,9.106000	,0.369222	,-0.018894	,-0.055967	,-0.129682	,-0.254784
knmcs	,9.156000	,0.363067	,-0.031705	,-0.080729	,-0.174055	,-0.32807
knmcs	,9.206000	,0.354765	,-0.048667	,-0.113365	,-0.233313	,-0.429984
knmcs	,9.256000	,0.344316	,-0.069779	,-0.153872	,-0.307459	,-0.559952
knmcs	,9.306000	,0.331613	,-0.095329	,-0.203112	,-0.399066	,-0.725419
knmcs	,9.356000	,0.316870	,-0.124816	,-0.260080	,-0.506705	,-0.926956
knmcs	,9.406000	,0.300588	,-0.156592	,-0.320055	,-0.617493	,-1.130211
knmcs	,9.456000	,0.283089	,-0.189728	,-0.380745	,-0.726278	,-1.324304
knmcs	,9.506000	,0.264911	,-0.222578	,-0.437856	,-0.823038	,-1.488053
knmcs	,9.556000	,0.246625	,-0.253567	,-0.487239	,-0.896897	,-1.59283
knmcs	,9.606000	,0.228948	,-0.280549	,-0.523309	,-0.934685	,-1.610006
knmcs	,9.656000	,0.212451	,-0.301232	,-0.539054	,-0.916650	,-1.485191
knmcs	,9.706000	,0.197493	,-0.314544	,-0.531754	,-0.836780	,-1.206932
knmcs	,9.756000	,0.184217	,-0.320198	,-0.500837	,-0.693929	,-0.77294
knmcs	,9.806000	,0.172623	,-0.317979	,-0.445300	,-0.484376	,-0.170619
knmcs	,9.856000	,0.162962	,-0.307816	,-0.366002	,-0.211843	,0.589725
knmcs	,9.906000	,0.155089	,-0.290998	,-0.268811	,0.102486	,1.439959
odom	,0.756000	,1.828800	,1.828800	,0,,
odom	,0.806000	,1.832851	,1.828806	,0.002482,,
odom	,0.856000	,1.853103	,1.828779	,-0.004965,,
odom	,0.906000	,1.876472	,1.828692	,-0.002482,,
odom	,0.956000	,1.907630	,1.828536	,-0.007447,,
odom	,1.006000	,1.945953	,1.828203	,-0.00993,,
odom	,1.056000	,1.978668	,1.827919	,-0.007447,,
odom	,1.106000	,2.006709	,1.827639	,-0.012412,,
odom	,1.156000	,2.035060	,1.827252	,-0.014895,,
odom	,1.206000	,2.055000	,1.826955	,-0.014895,,
odom	,1.256000	,2.066215	,1.826788	,-0.014895,,
odom	,1.306000	,2.078677	,1.826602	,-0.014895,,
odom	,1.356000	,2.094255	,1.826410	,-0.00993,,
odom	,1.406000	,2.111391	,1.826568	,0.027307,,
odom	,1.456000	,2.119488	,1.826811	,0.032272,,
odom	,1.506000	,2.125095	,1.826916	,0.007447,,
odom	,1.556000	,2.130392	,1.826948	,0.004965,,
odom	,1.606000	,2.132262	,1.826969	,0.014895,,
odom	,1.656000	,2.133508	,1.826996	,0.024825,,
odom	,1.706000	,2.149707	,1.827316	,0.014895,,
odom	,1.756000	,2.175557	,1.828061	,0.042202,,
odom	,1.806000	,2.200461	,1.829112	,0.042202,,
odom	,1.856000	,2.220385	,1.829954	,0.042202,,
odom	,1.906000	,2.231592	,1.830427	,0.042202,,
odom	,1.956000	,2.256811	,1.831396	,0.034754,,
odom	,2.006000	,2.303524	,1.832903	,0.029789,,
odom	,2.056000	,2.342769	,1.833973	,0.024825,,
odom	,2.106000	,2.381083	,1.834876	,0.022342,,
odom	,2.156000	,2.415347	,1.835728	,0.027307,,
odom	,2.206000	,2.442441	,1.836571	,0.034754,,
odom	,2.256000	,2.460188	,1.837256	,0.042202,,
odom	,2.306000	,2.474508	,1.837861	,0.042202,,
odom	,2.356000	,2.486336	,1.838391	,0.047167,,
odom	,2.406000	,2.495050	,1.838825	,0.052132,,
odom	,2.456000	,2.503140	,1.839248	,0.052132,,
odom	,2.506000	,2.507807	,1.839498	,0.054614,,
odom	,2.556000	,2.510607	,1.839655	,0.057096,,
odom	,2.606000	,2.508118	,1.839522	,0.047167,,
odom	,2.656000	,2.493177	,1.838853	,0.042202,,
odom	,2.706000	,2.476677	,1.838176	,0.039719,,
odom	,2.756000	,2.458621	,1.837415	,0.044684,,
odom	,2.806000	,2.445545	,1.836893	,0.034754,,
odom	,2.856000	,2.432157	,1.836379	,0.042202,,
odom	,2.906000	,2.423440	,1.836032	,0.037237,,
odom	,2.956000	,2.410359	,1.835638	,0.022342,,
odom	,3.006000	,2.398523	,1.835317	,0.032272,,
odom	,3.056000	,2.389491	,1.835058	,0.024825,,
odom	,3.106000	,2.384819	,1.834936	,0.027307,,
odom	,3.156000	,2.383885	,1.834911	,0.024825,,
odom	,3.206000	,2.384196	,1.834918	,0.022342,,
odom	,3.256000	,2.384196	,1.834918	,0.022342,,
odom	,3.306000	,2.383573	,1.834904	,0.022342,,
odom	,3.356000	,2.382327	,1.834882	,0.007447,,
odom	,3.406000	,2.381392	,1.834884	,-0.034754,,
odom	,3.456000	,2.378902	,1.835000	,-0.064544,,
odom	,3.506000	,2.375485	,1.835261	,-0.091851,,
odom	,3.556000	,2.368986	,1.836017	,-0.143982,,
odom	,3.606000	,2.364377	,1.836785	,-0.191149,,
odom	,3.656000	,2.359808	,1.837769	,-0.238316,,
odom	,3.706000	,2.352892	,1.839645	,-0.295412,,
odom	,3.756000	,2.349938	,1.840632	,-0.359956,,
odom	,3.806000	,2.346789	,1.841983	,-0.466701,,
odom	,3.856000	,2.345692	,1.842573	,-0.55607,,
odom	,3.906000	,2.342863	,1.844506	,-0.65785,,
odom	,3.956000	,2.342843	,1.844483	,-0.777008,,
odom	,4.006000	,2.341152	,1.846312	,-0.896166,,
odom	,4.056000	,2.341126	,1.846294	,-1.020289,,
odom	,4.106000	,2.340070	,1.848201	,-1.136964,,
odom	,4.156000	,2.339814	,1.848770	,-1.261087,,
odom	,4.206000	,2.339398	,1.850271	,-1.377762,,
odom	,4.256000	,2.339165	,1.851810	,-1.504367,,
odom	,4.306000	,2.339132	,1.852121	,-1.626007,,
odom	,4.356000	,2.339236	,1.853363	,-1.720341,,
odom	,4.406000	,2.339273	,1.853673	,-1.812191,,
odom	,4.456000	,2.338810	,1.852186	,-1.904042,,
odom	,4.506000	,2.338793	,1.852193	,-1.973551,,
odom	,4.556000	,2.339305	,1.853329	,-2.04306,,
odom	,4.606000	,2.339139	,1.853065	,-2.110086,,
odom	,4.656000	,2.339129	,1.853071	,-2.159735,,
odom	,4.706000	,2.339654	,1.853844	,-2.196972,,
odom	,4.756000	,2.339834	,1.854099	,-2.229244,,
odom	,4.806000	,2.340024	,1.854346	,-2.246621,,
odom	,4.856000	,2.340806	,1.855316	,-2.256551,,
odom	,4.906000	,2.341003	,1.855557	,-2.259033,,
odom	,4.956000	,2.341202	,1.855798	,-2.256551,,
odom	,5.006000	,2.341202	,1.855798	,-2.256551,,
odom	,5.056000	,2.341202	,1.855798	,-2.256551,,
odom	,5.106000	,2.341005	,1.855556	,-2.254068,,
odom	,5.156000	,2.341005	,1.855556	,-2.254068,,
odom	,5.206000	,2.341005	,1.855556	,-2.254068,,
odom	,5.256000	,2.341005	,1.855556	,-2.254068,,
odom	,5.306000	,2.341005	,1.855556	,-2.254068,,
odom	,5.356000	,2.335273	,1.848571	,-2.261516,,
odom	,5.406000	,2.321733	,1.832274	,-2.266481,,
odom	,5.456000	,2.303416	,1.810224	,-2.261516,,
odom	,5.506000	,2.280951	,1.783114	,-2.263998,,
odom	,5.556000	,2.258530	,1.755564	,-2.244138,,
odom	,5.606000	,2.235131	,1.726003	,-2.236691,,
odom	,5.656000	,2.206790	,1.690021	,-2.239174,,
odom	,5.706000	,2.179459	,1.655228	,-2.234209,,
odom	,5.756000	,2.155753	,1.623935	,-2.204419,,
odom	,5.806000	,2.138257	,1.600059	,-2.201937,,
odom	,5.856000	,2.123808	,1.580131	,-2.194489,,
odom	,5.906000	,2.114181	,1.566713	,-2.192007,,
odom	,5.956000	,2.106173	,1.555586	,-2.196972,,
odom	,6.006000	,2.100695	,1.548012	,-2.196972,,
odom	,6.056000	,2.096677	,1.542457	,-2.196972,,
odom	,6.106000	,2.094673	,1.539677	,-2.194489,,
odom	,6.156000	,2.093032	,1.537403	,-2.196972,,
odom	,6.206000	,2.090653	,1.534125	,-2.199454,,
odom	,6.256000	,2.088455	,1.531101	,-2.199454,,
odom	,6.306000	,2.086077	,1.527821	,-2.196972,,
odom	,6.356000	,2.084065	,1.525047	,-2.199454,,
odom	,6.406000	,2.082412	,1.522781	,-2.201937,,
odom	,6.456000	,2.081495	,1.521522	,-2.199454,,
odom	,6.506000	,2.080762	,1.520514	,-2.199454,,
odom	,6.556000	,2.080580	,1.520261	,-2.196972,,
odom	,6.606000	,2.080580	,1.520261	,-2.196972,,
odom	,6.656000	,2.080580	,1.520261	,-2.196972,,
odom	,6.706000	,2.080762	,1.520513	,-2.194489,,
odom	,6.756000	,2.081126	,1.521019	,-2.194489,,
odom	,6.806000	,2.081308	,1.521272	,-2.196972,,
odom	,6.856000	,2.081308	,1.521272	,-2.196972,,
odom	,6.906000	,2.081125	,1.521020	,-2.199454,,
odom	,6.956000	,2.080941	,1.520769	,-2.201937,,
odom	,7.006000	,2.080941	,1.520769	,-2.201937,,
odom	,7.056000	,2.081125	,1.521020	,-2.199454,,
odom	,7.106000	,2.081308	,1.521272	,-2.196972,,
odom	,7.156000	,2.081308	,1.521272	,-2.196972,,
odom	,7.206000	,2.081308	,1.521272	,-2.196972,,
odom	,7.256000	,2.081308	,1.521272	,-2.196972,,
odom	,7.306000	,2.081308	,1.521272	,-2.196972,,
odom	,7.356000	,2.081308	,1.521272	,-2.196972,,
odom	,7.406000	,2.081308	,1.521272	,-2.196972,,
odom	,7.456000	,2.081308	,1.521272	,-2.196972,,
odom	,7.506000	,2.081125	,1.521020	,-2.199454,,
odom	,7.556000	,2.080941	,1.520769	,-2.201937,,
odom	,7.606000	,2.080941	,1.520769	,-2.201937,,
odom	,7.656000	,2.080758	,1.520517	,-2.199454,,
odom	,7.706000	,2.080206	,1.519762	,-2.201937,,
odom	,7.756000	,2.079839	,1.519259	,-2.201937,,
odom	,7.806000	,2.079286	,1.518505	,-2.204419,,
odom	,7.856000	,2.078734	,1.517751	,-2.201937,,
odom	,7.906000	,2.078181	,1.516997	,-2.204419,,
odom	,7.956000	,2.077812	,1.516495	,-2.204419,,
odom	,8.006000	,2.077074	,1.515491	,-2.204419,,
odom	,8.056000	,2.076519	,1.514738	,-2.206902,,
odom	,8.106000	,2.075965	,1.513985	,-2.204419,,
odom	,8.156000	,2.075410	,1.513233	,-2.206902,,
odom	,8.206000	,2.074670	,1.512231	,-2.206902,,
odom	,8.256000	,2.073929	,1.511228	,-2.206902,,
odom	,8.306000	,2.073745	,1.510977	,-2.204419,,
odom	,8.356000	,2.073190	,1.510224	,-2.206902,,
odom	,8.406000	,2.073006	,1.509973	,-2.204419,,
odom	,8.456000	,2.073006	,1.509973	,-2.204419,,
odom	,8.506000	,2.072821	,1.509723	,-2.206902,,
odom	,8.556000	,2.072821	,1.509723	,-2.206902,,
odom	,8.606000	,2.072821	,1.509723	,-2.206902,,
odom	,8.656000	,2.072635	,1.509473	,-2.209384,,
odom	,8.706000	,2.072635	,1.509473	,-2.209384,,
odom	,8.756000	,2.072635	,1.509473	,-2.209384,,
odom	,8.806000	,2.072635	,1.509473	,-2.209384,,
odom	,8.856000	,2.073006	,1.509973	,-2.209384,,
odom	,8.906000	,2.076359	,1.514469	,-2.214349,,
odom	,8.956000	,2.081790	,1.521691	,-2.216831,,
odom	,9.006000	,2.089894	,1.532360	,-2.224279,,
odom	,9.056000	,2.100881	,1.546708	,-2.224279,,
odom	,9.106000	,2.114987	,1.564947	,-2.234209,,
odom	,9.156000	,2.135775	,1.591409	,-2.239174,,
odom	,9.206000	,2.158630	,1.620209	,-2.244138,,
odom	,9.256000	,2.181628	,1.648895	,-2.249103,,
odom	,9.306000	,2.206104	,1.679191	,-2.251586,,
odom	,9.356000	,2.228201	,1.706201	,-2.261516,,
odom	,9.406000	,2.248738	,1.730863	,-2.268963,,
odom	,9.456000	,2.268194	,1.753991	,-2.271445,,
odom	,9.506000	,2.284891	,1.773740	,-2.273928,,
odom	,9.556000	,2.297786	,1.788952	,-2.273928,,
odom	,9.606000	,2.307215	,1.800157	,-2.266481,,
odom	,9.656000	,2.316745	,1.811683	,-2.256551,,
odom	,9.706000	,2.324013	,1.820631	,-2.249103,,
odom	,9.756000	,2.329285	,1.827188	,-2.246621,,
odom	,9.806000	,2.335336	,1.834717	,-2.249103,,
odom	,9.856000	,2.337478	,1.837392	,-2.241656,,
odom	,9.906000	,2.338060	,1.838123	,-2.249103,,
