knmcs	,2.606000	,0.340452	,0.293717	,0.257504	,0.710533	,9609.227268
knmcs	,2.656000	,0.354085	,0.302306	,0.284843	,0.844223	,9609.69733
knmcs	,2.706000	,0.365536	,0.302520	,0.279117	,0.842791	,9609.646946
knmcs	,2.756000	,0.374805	,0.294433	,0.242761	,0.725133	,9609.171158
knmcs	,2.806000	,0.380995	,0.275754	,0.171049	,0.485235	,9608.276265
knmcs	,2.856000	,0.384287	,0.247985	,0.071569	,0.155733	,9607.08651
knmcs	,2.906000	,0.385361	,0.216137	,-0.032922	,-0.178921	,9605.880723
knmcs	,2.956000	,0.384574	,0.181355	,-0.137841	,-0.498690	,9604.740206
knmcs	,3.006000	,0.382283	,0.145069	,-0.239612	,-0.797846	,-2.103543
knmcs	,3.056000	,0.378705	,0.106852	,-0.344531	,-1.102728	,-3.169056
knmcs	,3.106000	,0.373981	,0.067060	,-0.453315	,-1.421638	,-4.264341
knmcs	,3.156000	,0.368113	,0.028055	,-0.548501	,-1.666688	,-5.021822
knmcs	,3.206000	,0.361242	,-0.008588	,-0.622217	,-1.802669	,-5.29092
knmcs	,3.256000	,0.353871	,-0.041868	,-0.672601	,-1.830724	,-5.111712
knmcs	,3.306000	,0.346929	,-0.068133	,-0.687774	,-1.717645	,-4.40576
knmcs	,3.356000	,0.340845	,-0.086884	,-0.669739	,-1.482614	,-3.276695
knmcs	,3.406000	,0.335764	,-0.099194	,-0.630662	,-1.195481	,-2.033119
knmcs	,3.456000	,0.331613	,-0.105921	,-0.574552	,-0.873423	,-0.749466
knmcs	,3.506000	,0.328142	,-0.108283	,-0.506705	,-0.534188	,0.527317
knmcs	,3.556000	,0.324993	,-0.107424	,-0.428552	,-0.168043	,1.869371
knmcs	,3.606000	,0.322202	,-0.103560	,-0.341239	,0.224153	,3.291581
knmcs	,3.656000	,0.319697	,-0.096832	,-0.249774	,0.597454	,4.528285
knmcs	,3.706000	,0.317550	,-0.087385	,-0.157594	,0.929246	,5.46383
knmcs	,3.756000	,0.315152	,-0.077437	,-0.071139	,1.202924	,6.067296
knmcs	,3.806000	,0.312289	,-0.069278	,-0.002290	,1.370967	,6.177225
knmcs	,3.856000	,0.308961	,-0.063768	,0.046233	,1.431944	,5.829115
knmcs	,3.906000	,0.304846	,-0.061835	,0.074718	,1.410759	,5.212481
knmcs	,3.956000	,0.300087	,-0.063052	,0.085739	,1.320583	,4.388011
knmcs	,4.006000	,0.294612	,-0.067060	,0.082447	,1.178305	,3.424985
knmcs	,4.056000	,0.288672	,-0.072642	,0.069565	,0.996234	,2.328554
knmcs	,4.106000	,0.282159	,-0.080085	,0.046949	,0.776376	,1.104446
knmcs	,4.156000	,0.275145	,-0.089103	,0.015459	,0.530466	,-0.133976
knmcs	,4.206000	,0.267559	,-0.099981	,-0.025192	,0.264804	,-1.328885
knmcs	,4.256000	,0.259830	,-0.110645	,-0.066416	,0.009447	,-2.386954
knmcs	,4.306000	,0.251850	,-0.120879	,-0.103202	,-0.201823	,-3.145581
knmcs	,4.356000	,0.243440	,-0.131042	,-0.134549	,-0.361564	,-3.587016
knmcs	,4.406000	,0.234781	,-0.140131	,-0.156592	,-0.462619	,-3.746757
knmcs	,4.456000	,0.225691	,-0.148791	,-0.171478	,-0.514435	,-3.670035
knmcs	,4.506000	,0.216531	,-0.156163	,-0.178206	,-0.521305	,-3.39922
knmcs	,4.556000	,0.207441	,-0.162461	,-0.179637	,-0.498403	,-2.989275
knmcs	,4.606000	,0.198495	,-0.167327	,-0.174484	,-0.442866	,-2.438484
knmcs	,4.656000	,0.189907	,-0.170476	,-0.162747	,-0.356411	,-1.773755
knmcs	,4.706000	,0.181748	,-0.171621	,-0.143280	,-0.236176	,-1.00196
knmcs	,4.756000	,0.173983	,-0.171693	,-0.122096	,-0.111361	,-0.241615
knmcs	,4.806000	,0.166719	,-0.170262	,-0.098765	,0.008875	,0.421396
knmcs	,4.856000	,0.159920	,-0.167041	,-0.071998	,0.125102	,0.973332
knmcs	,4.906000	,0.153908	,-0.161745	,-0.043227	,0.226729	,1.378697
knmcs	,4.956000	,0.148863	,-0.153658	,-0.009733	,0.323490	,1.675849
knmcs	,5.006000	,0.144568	,-0.143924	,0.024476	,0.405364	,1.853339
knmcs	,5.056000	,0.140918	,-0.133046	,0.058829	,0.476933	,1.950672
knmcs	,5.106000	,0.137913	,-0.121166	,0.092323	,0.533615	,1.952963
knmcs	,5.156000	,0.135479	,-0.108856	,0.123241	,0.571976	,1.856775
knmcs	,5.206000	,0.133618	,-0.096260	,0.150723	,0.588007	,1.648367
knmcs	,5.256000	,0.132187	,-0.083592	,0.176202	,0.596595	,1.415912
knmcs	,5.306000	,0.131149	,-0.071139	,0.198245	,0.594019	,1.170289
knmcs	,5.356000	,0.130577	,-0.058686	,0.216710	,0.577415	,0.904627
knmcs	,5.406000	,0.130255	,-0.047307	,0.228876	,0.544207	,0.634956
knmcs	,5.456000	,0.130040	,-0.037645	,0.232025	,0.483517	,0.320055
knmcs	,5.506000	,0.129933	,-0.029272	,0.229306	,0.409658	,0.008588
knmcs	,5.556000	,0.129933	,-0.021972	,0.222149	,0.326639	,-0.300588
knmcs	,5.606000	,0.130756	,-0.014314	,0.213704	,0.242761	,-0.581709
knmcs	,5.656000	,0.132831	,-0.005296	,0.207119	,0.167757	,-0.808438
knmcs	,5.706000	,0.136660	,0.006083	,0.204686	,0.107925	,-0.960164
knmcs	,5.756000	,0.142672	,0.020970	,0.209123	,0.065843	,-1.061505
knmcs	,5.806000	,0.150723	,0.039148	,0.220574	,0.044659	,-1.09872
knmcs	,5.856000	,0.161280	,0.061406	,0.240184	,0.046949	,-1.060932
knmcs	,5.906000	,0.174448	,0.088387	,0.271388	,0.085023	,-0.918368
knmcs	,5.956000	,0.190301	,0.120521	,0.316333	,0.168616	,-0.629803
knmcs	,6.006000	,0.208336	,0.156807	,0.372156	,0.285702	,-0.247913
knmcs	,6.056000	,0.227838	,0.195812	,0.435566	,0.426835	,0.200392
knmcs	,6.106000	,0.247770	,0.234029	,0.496686	,0.565964	,0.646407
knmcs	,6.156000	,0.267452	,0.269241	,0.549074	,0.683909	,1.032305
knmcs	,6.206000	,0.286131	,0.298942	,0.585717	,0.762062	,1.308273
knmcs	,6.256000	,0.303129	,0.320913	,0.599888	,0.781529	,1.431371
knmcs	,6.306000	,0.318373	,0.335299	,0.592301	,0.743454	,1.397591
knmcs	,6.356000	,0.331183	,0.339807	,0.556803	,0.633239	,1.172579
knmcs	,6.406000	,0.341489	,0.334082	,0.491390	,0.440003	,0.70996
knmcs	,6.456000	,0.349362	,0.318122	,0.395202	,0.157737	,-0.021757
knmcs	,6.506000	,0.355338	,0.294004	,0.274394	,-0.195525	,-0.962454
knmcs	,6.556000	,0.360061	,0.264446	,0.137268	,-0.596595	,-2.046861
knmcs	,6.606000	,0.363747	,0.231954	,-0.004151	,-1.001673	,-3.135275
knmcs	,6.656000	,0.366610	,0.198316	,-0.141849	,-1.381846	,-4.131509
knmcs	,6.706000	,0.368864	,0.165466	,-0.266951	,-1.705335	,-4.934795
knmcs	,6.756000	,0.370689	,0.135121	,-0.371584	,-1.942943	,-5.448943
knmcs	,6.806000	,0.372228	,0.107711	,-0.455176	,-2.094955	,-5.676818
knmcs	,6.856000	,0.373695	,0.085023	,-0.509568	,-2.132743	,-5.531963
knmcs	,6.906000	,0.375055	,0.067131	,-0.533901	,-2.050582	,-4.981171
knmcs	,6.956000	,0.376164	,0.053605	,-0.529035	,-1.848473	,-4.012419
knmcs	,7.006000	,0.376916	,0.043156	,-0.501696	,-1.552179	,-2.713307
knmcs	,7.056000	,0.377417	,0.034711	,-0.459470	,-1.193477	,-1.193763
knmcs	,7.106000	,0.377739	,0.027983	,-0.407941	,-0.807580	,0.388188
knmcs	,7.156000	,0.377882	,0.022544	,-0.351545	,-0.419392	,1.924908
knmcs	,7.206000	,0.377918	,0.018107	,-0.294719	,-0.055537	,3.299597
knmcs	,7.256000	,0.377882	,0.014385	,-0.241472	,0.260223	,4.406333
knmcs	,7.306000	,0.377846	,0.011236	,-0.192949	,0.524454	,5.238818
knmcs	,7.356000	,0.377810	,0.008230	,-0.153586	,0.711964	,5.689414
knmcs	,7.406000	,0.377775	,0.005439	,-0.123384	,0.821034	,5.743233
knmcs	,7.456000	,0.377739	,0.003149	,-0.100912	,0.856246	,5.409437
knmcs	,7.506000	,0.377775	,0.001718	,-0.082876	,0.837638	,4.779634
knmcs	,7.556000	,0.377810	,0.000787	,-0.067847	,0.783246	,3.953447
knmcs	,7.606000	,0.377846	,0.000215	,-0.055537	,0.704807	,3.024773
knmcs	,7.656000	,0.377882	,-0.000000	,-0.045088	,0.612913	,2.06461
knmcs	,7.706000	,0.377882	,-0.000072	,-0.036357	,0.516725	,1.144524
knmcs	,7.756000	,0.377882	,-0.000000	,-0.028771	,0.425403	,0.33036
knmcs	,7.806000	,0.377882	,0.000072	,-0.022329	,0.341239	,-0.366431
knmcs	,7.856000	,0.377882	,0.000143	,-0.016174	,0.274823	,-0.874281
knmcs	,7.906000	,0.377882	,0.000215	,-0.010449	,0.225870	,-1.190328
knmcs	,7.956000	,0.377918	,0.000358	,-0.005582	,0.190659	,-1.331175
knmcs	,8.006000	,0.377989	,0.000429	,-0.002576	,0.160600	,-1.354077
knmcs	,8.056000	,0.378097	,0.000573	,-0.000429	,0.134835	,-1.296822
knmcs	,8.106000	,0.378240	,0.000787	,0.001145	,0.113365	,-1.182885
knmcs	,8.156000	,0.378419	,0.001074	,0.002147	,0.094470	,-1.036885
knmcs	,8.206000	,0.378633	,0.001503	,0.003149	,0.079012	,-0.875427
knmcs	,8.256000	,0.378884	,0.002004	,0.004008	,0.065557	,-0.719693
knmcs	,8.306000	,0.379170	,0.002576	,0.005010	,0.054678	,-0.573121
knmcs	,8.356000	,0.379528	,0.003292	,0.006298	,0.044945	,-0.459756
knmcs	,8.406000	,0.379922	,0.004079	,0.007729	,0.036357	,-0.379027
knmcs	,8.456000	,0.380315	,0.004795	,0.008875	,0.028914	,-0.32349
knmcs	,8.506000	,0.380709	,0.005439	,0.010020	,0.025192	,-0.270815
knmcs	,8.556000	,0.381103	,0.006012	,0.010878	,0.022616	,-0.224439
knmcs	,8.606000	,0.381496	,0.006513	,0.011451	,0.020612	,-0.185506
knmcs	,8.656000	,0.381854	,0.006871	,0.011594	,0.018894	,-0.151153
knmcs	,8.706000	,0.382176	,0.007085	,0.011165	,0.016031	,-0.125961
knmcs	,8.756000	,0.382498	,0.007228	,0.010449	,0.012882	,-0.105349
knmcs	,8.806000	,0.382784	,0.007228	,0.009304	,0.008588	,-0.09218
knmcs	,8.856000	,0.383035	,0.007014	,0.007443	,0.002290	,-0.08531
knmcs	,8.906000	,0.383250	,0.006656	,0.005153	,-0.005153	,-0.08302
knmcs	,8.956000	,0.383429	,0.006226	,0.002863	,-0.012024	,-0.081874
knmcs	,9.006000	,0.383572	,0.005725	,0.000573	,-0.018894	,-0.088172
knmcs	,9.056000	,0.383679	,0.005153	,-0.001718	,-0.025192	,-0.095616
knmcs	,9.106000	,0.383679	,0.004366	,-0.004294	,-0.031490	,-0.104204
knmcs	,9.156000	,0.383429	,0.003149	,-0.007443	,-0.038074	,-0.113937
knmcs	,9.206000	,0.382534	,0.000716	,-0.012739	,-0.047808	,-0.127678
knmcs	,9.256000	,0.380816	,-0.003364	,-0.021184	,-0.063267	,-0.152298
knmcs	,9.306000	,0.378097	,-0.009375	,-0.033208	,-0.085023	,-0.187223
knmcs	,9.356000	,0.374125	,-0.017821	,-0.049669	,-0.114223	,-0.233027
knmcs	,9.406000	,0.368292	,-0.029916	,-0.073143	,-0.156592	,-0.302878
knmcs	,9.456000	,0.360312	,-0.046233	,-0.104919	,-0.215564	,-0.407082
knmcs	,9.506000	,0.350292	,-0.066559	,-0.144568	,-0.290282	,-0.542776
knmcs	,9.556000	,0.337911	,-0.091536	,-0.193378	,-0.383321	,-0.716258
knmcs	,9.606000	,0.323418	,-0.120521	,-0.249774	,-0.490960	,-0.91894
knmcs	,9.656000	,0.307208	,-0.152441	,-0.311180	,-0.607474	,-1.138799
knmcs	,9.706000	,0.289888	,-0.185291	,-0.372013	,-0.718548	,-1.341481
knmcs	,9.756000	,0.271960	,-0.217712	,-0.428696	,-0.815023	,-1.503512
knmcs	,9.806000	,0.253997	,-0.248200	,-0.477649	,-0.888881	,-1.607716
knmcs	,9.856000	,0.236319	,-0.275610	,-0.515580	,-0.931823	,-1.635198
knmcs	,9.906000	,0.219751	,-0.297081	,-0.534331	,-0.922376	,-1.531567
knmcs	,9.956000	,0.204829	,-0.310965	,-0.529464	,-0.849089	,-1.26705
knmcs	,10.006000	,0.191446	,-0.317693	,-0.502268	,-0.715399	,-0.850234
knmcs	,10.056000	,0.180174	,-0.315474	,-0.447876	,-0.508996	,-0.251349
knmcs	,10.106000	,0.170763	,-0.305311	,-0.369580	,-0.239612	,0.502698
knmcs	,10.156000	,0.162747	,-0.288922	,-0.272962	,0.076435	,1.367818
knmcs	,10.206000	,0.156019	,-0.267738	,-0.164894	,0.414239	,2.265574
odom	,0.956000	,1.828800	,1.828800	,0,,
odom	,1.006000	,1.832227	,1.828795	,-0.002482,,
odom	,1.056000	,1.852169	,1.828746	,-0.002482,,
odom	,1.106000	,1.876160	,1.828656	,-0.004965,,
odom	,1.156000	,1.908565	,1.828495	,-0.004965,,
odom	,1.206000	,1.948757	,1.828750	,0.017377,,
odom	,1.256000	,1.982094	,1.829119	,0.004965,,
odom	,1.306000	,2.010448	,1.829152	,-0.002482,,
odom	,1.356000	,2.030701	,1.829025	,-0.00993,,
odom	,1.406000	,2.045032	,1.828846	,-0.014895,,
odom	,1.456000	,2.054065	,1.828605	,-0.037237,,
odom	,1.506000	,2.067452	,1.828054	,-0.044684,,
odom	,1.556000	,2.087681	,1.827072	,-0.052132,,
odom	,1.606000	,2.106989	,1.826508	,-0.007447,,
odom	,1.656000	,2.118204	,1.826308	,-0.027307,,
odom	,1.706000	,2.125990	,1.826065	,-0.034754,,
odom	,1.756000	,2.131594	,1.825855	,-0.039719,,
odom	,1.806000	,2.134397	,1.825764	,-0.027307,,
odom	,1.856000	,2.139692	,1.825641	,-0.01986,,
odom	,1.906000	,2.162747	,1.825300	,-0.00993,,
odom	,1.956000	,2.185803	,1.825071	,-0.00993,,
odom	,2.006000	,2.207300	,1.825267	,0.027307,,
odom	,2.056000	,2.224431	,1.825713	,0.024825,,
odom	,2.106000	,2.241254	,1.826045	,0.014895,,
odom	,2.156000	,2.275524	,1.826555	,0.014895,,
odom	,2.206000	,2.316334	,1.827317	,0.022342,,
odom	,2.256000	,2.356209	,1.828108	,0.017377,,
odom	,2.306000	,2.395759	,1.829342	,0.044684,,
odom	,2.356000	,2.429369	,1.831015	,0.054614,,
odom	,2.406000	,2.451150	,1.832150	,0.049649,,
odom	,2.456000	,2.466395	,1.832967	,0.057096,,
odom	,2.506000	,2.479461	,1.833713	,0.057096,,
odom	,2.556000	,2.490347	,1.834350	,0.059579,,
odom	,2.606000	,2.499990	,1.834912	,0.057096,,
odom	,2.656000	,2.507456	,1.835339	,0.057096,,
odom	,2.706000	,2.510566	,1.835526	,0.062061,,
odom	,2.756000	,2.511810	,1.835603	,0.062061,,
odom	,2.806000	,2.503099	,1.835123	,0.047167,,
odom	,2.856000	,2.488469	,1.834485	,0.039719,,
odom	,2.906000	,2.471344	,1.833825	,0.037237,,
odom	,2.956000	,2.455153	,1.833222	,0.037237,,
odom	,3.006000	,2.441765	,1.832707	,0.039719,,
odom	,3.056000	,2.430246	,1.832236	,0.042202,,
odom	,3.106000	,2.419662	,1.831789	,0.042202,,
odom	,3.156000	,2.407831	,1.831318	,0.037237,,
odom	,3.206000	,2.394131	,1.830807	,0.037237,,
odom	,3.256000	,2.386658	,1.830529	,0.037237,,
odom	,3.306000	,2.384167	,1.830441	,0.032272,,
odom	,3.356000	,2.383855	,1.830431	,0.029789,,
odom	,3.406000	,2.383855	,1.830431	,0.029789,,
odom	,3.456000	,2.383855	,1.830431	,0.029789,,
odom	,3.506000	,2.382921	,1.830403	,0.027307,,
odom	,3.556000	,2.381363	,1.830378	,-0.004965,,
odom	,3.606000	,2.380740	,1.830383	,-0.034754,,
odom	,3.656000	,2.377317	,1.830549	,-0.067026,,
odom	,3.706000	,2.374212	,1.830803	,-0.101781,,
odom	,3.756000	,2.368647	,1.831498	,-0.15143,,
odom	,3.806000	,2.363121	,1.832457	,-0.196114,,
odom	,3.856000	,2.359162	,1.833310	,-0.233351,,
odom	,3.906000	,2.354351	,1.834614	,-0.302859,,
odom	,3.956000	,2.352583	,1.835219	,-0.377333,,
odom	,4.006000	,2.351438	,1.835712	,-0.476631,,
odom	,4.056000	,2.349808	,1.836626	,-0.570964,,
odom	,4.106000	,2.348527	,1.837513	,-0.672745,,
odom	,4.156000	,2.348044	,1.837907	,-0.796868,,
odom	,4.206000	,2.346389	,1.839769	,-0.916026,,
odom	,4.256000	,2.347059	,1.838718	,-1.040148,,
odom	,4.306000	,2.346465	,1.839814	,-1.154341,,
odom	,4.356000	,2.345892	,1.841262	,-1.271016,,
odom	,4.406000	,2.345498	,1.842768	,-1.402587,,
odom	,4.456000	,2.345173	,1.845552	,-1.529192,,
odom	,4.506000	,2.345153	,1.846175	,-1.643385,,
odom	,4.556000	,2.345204	,1.846796	,-1.737718,,
odom	,4.606000	,2.345046	,1.846193	,-1.837016,,
odom	,4.656000	,2.344545	,1.844718	,-1.928867,,
odom	,4.706000	,2.345124	,1.846165	,-1.995893,,
odom	,4.756000	,2.345247	,1.846451	,-2.052989,,
odom	,4.806000	,2.345082	,1.846186	,-2.110086,,
odom	,4.856000	,2.346071	,1.847773	,-2.159735,,
odom	,4.906000	,2.346064	,1.847778	,-2.194489,,
odom	,4.956000	,2.345691	,1.847279	,-2.214349,,
odom	,5.006000	,2.345688	,1.847281	,-2.229244,,
odom	,5.056000	,2.345878	,1.847528	,-2.236691,,
odom	,5.106000	,2.346263	,1.848018	,-2.236691,,
odom	,5.156000	,2.346263	,1.848018	,-2.236691,,
odom	,5.206000	,2.346263	,1.848018	,-2.236691,,
odom	,5.256000	,2.346263	,1.848018	,-2.236691,,
odom	,5.306000	,2.346263	,1.848018	,-2.236691,,
odom	,5.356000	,2.346263	,1.848018	,-2.236691,,
odom	,5.406000	,2.346263	,1.848018	,-2.236691,,
odom	,5.456000	,2.346263	,1.848018	,-2.236691,,
odom	,5.506000	,2.346263	,1.848018	,-2.236691,,
odom	,5.556000	,2.345684	,1.847284	,-2.239174,,
odom	,5.606000	,2.336981	,1.836291	,-2.241656,,
odom	,5.656000	,2.323637	,1.819434	,-2.239174,,
odom	,5.706000	,2.304490	,1.795249	,-2.241656,,
odom	,5.756000	,2.282691	,1.767205	,-2.221796,,
odom	,5.806000	,2.261613	,1.739392	,-2.216831,,
odom	,5.856000	,2.235583	,1.704777	,-2.214349,,
odom	,5.906000	,2.207820	,1.667957	,-2.219314,,
odom	,5.956000	,2.182369	,1.633302	,-2.189524,,
odom	,6.006000	,2.161413	,1.603473	,-2.177112,,
odom	,6.056000	,2.146498	,1.581965	,-2.177112,,
odom	,6.106000	,2.134024	,1.564073	,-2.182077,,
odom	,6.156000	,2.124793	,1.550758	,-2.172147,,
odom	,6.206000	,2.116816	,1.539227	,-2.179595,,
odom	,6.256000	,2.112014	,1.532319	,-2.177112,,
odom	,6.306000	,2.109173	,1.528223	,-2.177112,,
odom	,6.356000	,2.108283	,1.526944	,-2.179595,,
odom	,6.406000	,2.106852	,1.524903	,-2.18456,,
odom	,6.456000	,2.104339	,1.521337	,-2.18456,,
odom	,6.506000	,2.101283	,1.517011	,-2.187042,,
odom	,6.556000	,2.098761	,1.513451	,-2.187042,,
odom	,6.606000	,2.096961	,1.510909	,-2.187042,,
odom	,6.656000	,2.095160	,1.508366	,-2.187042,,
odom	,6.706000	,2.093902	,1.506584	,-2.18456,,
odom	,6.756000	,2.093184	,1.505565	,-2.18456,,
odom	,6.806000	,2.093184	,1.505565	,-2.18456,,
odom	,6.856000	,2.093184	,1.505565	,-2.18456,,
odom	,6.906000	,2.093184	,1.505565	,-2.18456,,
odom	,6.956000	,2.093364	,1.505820	,-2.182077,,
odom	,7.006000	,2.093722	,1.506330	,-2.187042,,
odom	,7.056000	,2.093722	,1.506330	,-2.187042,,
odom	,7.106000	,2.093722	,1.506330	,-2.187042,,
odom	,7.156000	,2.093541	,1.506077	,-2.189524,,
odom	,7.206000	,2.093179	,1.505569	,-2.189524,,
odom	,7.256000	,2.093179	,1.505569	,-2.189524,,
odom	,7.306000	,2.093360	,1.505823	,-2.187042,,
odom	,7.356000	,2.093540	,1.506077	,-2.18456,,
odom	,7.406000	,2.093540	,1.506077	,-2.18456,,
odom	,7.456000	,2.093540	,1.506077	,-2.18456,,
odom	,7.506000	,2.093360	,1.505823	,-2.187042,,
odom	,7.556000	,2.093360	,1.505823	,-2.187042,,
odom	,7.606000	,2.093360	,1.505823	,-2.187042,,
odom	,7.656000	,2.093360	,1.505823	,-2.187042,,
odom	,7.706000	,2.093360	,1.505823	,-2.187042,,
odom	,7.756000	,2.093360	,1.505823	,-2.187042,,
odom	,7.806000	,2.093179	,1.505569	,-2.189524,,
odom	,7.856000	,2.093179	,1.505569	,-2.189524,,
odom	,7.906000	,2.093179	,1.505569	,-2.189524,,
odom	,7.956000	,2.092818	,1.505061	,-2.189524,,
odom	,8.006000	,2.092456	,1.504554	,-2.189524,,
odom	,8.056000	,2.092095	,1.504046	,-2.189524,,
odom	,8.106000	,2.091733	,1.503538	,-2.189524,,
odom	,8.156000	,2.091190	,1.502778	,-2.192007,,
odom	,8.206000	,2.090827	,1.502271	,-2.192007,,
odom	,8.256000	,2.090464	,1.501764	,-2.192007,,
odom	,8.306000	,2.089919	,1.501005	,-2.194489,,
odom	,8.356000	,2.089191	,1.499994	,-2.194489,,
odom	,8.406000	,2.088644	,1.499236	,-2.196972,,
odom	,8.456000	,2.088278	,1.498731	,-2.196972,,
odom	,8.506000	,2.087913	,1.498226	,-2.196972,,
odom	,8.556000	,2.087364	,1.497470	,-2.199454,,
odom	,8.606000	,2.086813	,1.496715	,-2.201937,,
odom	,8.656000	,2.086813	,1.496715	,-2.201937,,
odom	,8.706000	,2.086628	,1.496464	,-2.204419,,
odom	,8.756000	,2.086629	,1.496463	,-2.199454,,
odom	,8.806000	,2.086629	,1.496463	,-2.199454,,
odom	,8.856000	,2.086078	,1.495708	,-2.201937,,
odom	,8.906000	,2.086262	,1.495959	,-2.199454,,
odom	,8.956000	,2.086262	,1.495959	,-2.199454,,
odom	,9.006000	,2.086078	,1.495708	,-2.201937,,
odom	,9.056000	,2.086446	,1.496211	,-2.196972,,
odom	,9.106000	,2.086994	,1.496968	,-2.199454,,
odom	,9.156000	,2.089559	,1.500497	,-2.199454,,
odom	,9.206000	,2.096155	,1.509569	,-2.199454,,
odom	,9.256000	,2.104892	,1.521708	,-2.189524,,
odom	,9.306000	,2.115338	,1.536455	,-2.18456,,
odom	,9.356000	,2.128170	,1.554856	,-2.17463,,
odom	,9.406000	,2.146857	,1.582090	,-2.169665,,
odom	,9.456000	,2.167795	,1.612690	,-2.172147,,
odom	,9.506000	,2.187609	,1.641417	,-2.177112,,
odom	,9.556000	,2.209935	,1.672948	,-2.196972,,
odom	,9.606000	,2.231182	,1.701801	,-2.214349,,
odom	,9.656000	,2.250816	,1.727580	,-2.229244,,
odom	,9.706000	,2.268850	,1.750658	,-2.239174,,
odom	,9.756000	,2.284418	,1.770523	,-2.231726,,
odom	,9.806000	,2.296031	,1.785569	,-2.224279,,
odom	,9.856000	,2.305881	,1.798433	,-2.224279,,
odom	,9.906000	,2.314714	,1.810113	,-2.211867,,
odom	,9.956000	,2.320990	,1.818648	,-2.196972,,
odom	,10.006000	,2.325753	,1.825202	,-2.201937,,
odom	,10.056000	,2.328146	,1.828469	,-2.204419,,
odom	,10.106000	,2.331287	,1.832734	,-2.206902,,
odom	,10.156000	,2.336681	,1.839984	,-2.214349,,
odom	,10.206000	,2.341182	,1.845956	,-2.219314,,
