odom	,2.156000	,2.463325	,1.833857	,0.047167,,
odom	,2.206000	,2.478887	,1.834592	,0.047167,,
odom	,2.256000	,2.492580	,1.835274	,0.052132,,
odom	,2.306000	,2.500980	,1.835723	,0.054614,,
odom	,2.356000	,2.508135	,1.836143	,0.062061,,
odom	,2.406000	,2.511866	,1.836375	,0.062061,,
odom	,2.456000	,2.511244	,1.836336	,0.067026,,
odom	,2.506000	,2.499117	,1.835565	,0.059579,,
odom	,2.556000	,2.479828	,1.834508	,0.049649,,
odom	,2.606000	,2.463335	,1.833669	,0.052132,,
odom	,2.656000	,2.448400	,1.832889	,0.052132,,
odom	,2.706000	,2.434706	,1.832240	,0.042202,,
odom	,2.756000	,2.423810	,1.831767	,0.044684,,
odom	,2.806000	,2.414162	,1.831325	,0.047167,,
odom	,2.856000	,2.402955	,1.830849	,0.037237,,
odom	,2.906000	,2.393924	,1.830544	,0.029789,,
odom	,2.956000	,2.388007	,1.830361	,0.032272,,
odom	,3.006000	,2.384581	,1.830254	,0.029789,,
odom	,3.056000	,2.383958	,1.830236	,0.029789,,
odom	,3.106000	,2.383958	,1.830236	,0.029789,,
odom	,3.156000	,2.383335	,1.830217	,0.029789,,
odom	,3.206000	,2.383024	,1.830208	,0.032272,,
odom	,3.256000	,2.381466	,1.830172	,0.004965,,
odom	,3.306000	,2.380220	,1.830182	,-0.039719,,
odom	,3.356000	,2.379286	,1.830226	,-0.071991,,
odom	,3.406000	,2.378044	,1.830327	,-0.101781,,
odom	,3.456000	,2.376187	,1.830540	,-0.136535,,
odom	,3.506000	,2.373418	,1.830981	,-0.188667,,
odom	,3.556000	,2.370067	,1.831699	,-0.240798,,
odom	,3.606000	,2.369462	,1.831850	,-0.290447,,
odom	,3.656000	,2.366515	,1.832859	,-0.38478,,
odom	,3.706000	,2.362830	,1.834536	,-0.481596,,
odom	,3.756000	,2.359591	,1.836401	,-0.575929,,
odom	,3.806000	,2.356047	,1.838942	,-0.680192,,
odom	,3.856000	,2.352362	,1.842294	,-0.80928,,
odom	,3.906000	,2.350923	,1.843933	,-0.916026,,
odom	,3.956000	,2.349502	,1.845978	,-1.035183,,
odom	,4.006000	,2.348907	,1.847073	,-1.164271,,
odom	,4.056000	,2.347928	,1.849700	,-1.285911,,
odom	,4.106000	,2.347222	,1.852732	,-1.419964,,
odom	,4.156000	,2.347226	,1.852420	,-1.526709,,
odom	,4.206000	,2.347196	,1.852108	,-1.633455,,
odom	,4.256000	,2.347241	,1.852730	,-1.742683,,
odom	,4.306000	,2.347151	,1.852431	,-1.834534,,
odom	,4.356000	,2.346664	,1.850952	,-1.916455,,
odom	,4.406000	,2.347341	,1.852694	,-1.985963,,
odom	,4.456000	,2.347866	,1.853824	,-2.050507,,
odom	,4.506000	,2.348156	,1.854375	,-2.110086,,
odom	,4.556000	,2.348479	,1.854909	,-2.159735,,
odom	,4.606000	,2.348648	,1.855171	,-2.206902,,
odom	,4.656000	,2.348642	,1.855175	,-2.236691,,
odom	,4.706000	,2.348251	,1.854690	,-2.251586,,
odom	,4.756000	,2.348052	,1.854450	,-2.259033,,
odom	,4.806000	,2.348052	,1.854450	,-2.259033,,
odom	,4.856000	,2.348052	,1.854450	,-2.259033,,
odom	,4.906000	,2.348052	,1.854450	,-2.259033,,
odom	,4.956000	,2.347855	,1.854209	,-2.256551,,
odom	,5.006000	,2.348052	,1.854450	,-2.259033,,
odom	,5.056000	,2.348052	,1.854450	,-2.259033,,
odom	,5.106000	,2.348052	,1.854450	,-2.259033,,
odom	,5.156000	,2.347855	,1.854209	,-2.256551,,
odom	,5.206000	,2.347855	,1.854209	,-2.256551,,
odom	,5.256000	,2.347066	,1.853244	,-2.256551,,
odom	,5.306000	,2.338201	,1.842381	,-2.254068,,
odom	,5.356000	,2.324824	,1.825950	,-2.254068,,
odom	,5.406000	,2.305606	,1.802221	,-2.249103,,
odom	,5.456000	,2.284719	,1.776236	,-2.246621,,
odom	,5.506000	,2.262324	,1.747867	,-2.231726,,
odom	,5.556000	,2.237240	,1.715272	,-2.221796,,
odom	,5.606000	,2.209622	,1.678733	,-2.214349,,
odom	,5.656000	,2.183711	,1.643641	,-2.199454,,
odom	,5.706000	,2.160748	,1.611035	,-2.169665,,
odom	,5.756000	,2.145382	,1.588703	,-2.177112,,
odom	,5.806000	,2.134135	,1.572615	,-2.18456,,
odom	,5.856000	,2.125716	,1.560632	,-2.182077,,
odom	,5.906000	,2.117684	,1.549140	,-2.179595,,
odom	,5.956000	,2.111459	,1.540186	,-2.177112,,
odom	,6.006000	,2.107723	,1.534814	,-2.179595,,
odom	,6.056000	,2.106297	,1.532769	,-2.179595,,
odom	,6.106000	,2.105400	,1.531495	,-2.187042,,
odom	,6.156000	,2.103230	,1.528450	,-2.192007,,
odom	,6.206000	,2.100318	,1.524404	,-2.196972,,
odom	,6.256000	,2.097761	,1.520870	,-2.196972,,
odom	,6.306000	,2.095757	,1.518090	,-2.194489,,
odom	,6.356000	,2.094480	,1.516321	,-2.196972,,
odom	,6.406000	,2.093019	,1.514301	,-2.196972,,
odom	,6.456000	,2.091924	,1.512787	,-2.196972,,
odom	,6.506000	,2.091742	,1.512534	,-2.194489,,
odom	,6.556000	,2.091561	,1.512280	,-2.192007,,
odom	,6.606000	,2.091561	,1.512280	,-2.192007,,
odom	,6.656000	,2.092105	,1.513040	,-2.194489,,
odom	,6.706000	,2.092469	,1.513546	,-2.194489,,
odom	,6.756000	,2.092469	,1.513546	,-2.194489,,
odom	,6.806000	,2.092105	,1.513040	,-2.194489,,
odom	,6.856000	,2.091924	,1.512786	,-2.192007,,
odom	,6.906000	,2.091744	,1.512532	,-2.189524,,
odom	,6.956000	,2.091744	,1.512532	,-2.189524,,
odom	,7.006000	,2.091744	,1.512532	,-2.189524,,
odom	,7.056000	,2.091924	,1.512786	,-2.192007,,
odom	,7.106000	,2.091924	,1.512786	,-2.192007,,
odom	,7.156000	,2.091744	,1.512532	,-2.189524,,
odom	,7.206000	,2.091744	,1.512532	,-2.189524,,
odom	,7.256000	,2.091744	,1.512532	,-2.189524,,
odom	,7.306000	,2.091744	,1.512532	,-2.189524,,
odom	,7.356000	,2.091924	,1.512786	,-2.192007,,
odom	,7.406000	,2.091561	,1.512280	,-2.192007,,
odom	,7.456000	,2.091199	,1.511773	,-2.192007,,
odom	,7.506000	,2.090836	,1.511266	,-2.192007,,
odom	,7.556000	,2.090473	,1.510759	,-2.192007,,
odom	,7.606000	,2.089748	,1.509746	,-2.192007,,
odom	,7.656000	,2.089567	,1.509492	,-2.189524,,
odom	,7.706000	,2.089024	,1.508732	,-2.192007,,
odom	,7.756000	,2.088481	,1.507970	,-2.189524,,
odom	,7.806000	,2.087938	,1.507210	,-2.192007,,
odom	,7.856000	,2.087395	,1.506449	,-2.189524,,
odom	,7.906000	,2.086851	,1.505688	,-2.192007,,
odom	,7.956000	,2.086489	,1.505182	,-2.192007,,
odom	,8.006000	,2.085763	,1.504168	,-2.192007,,
odom	,8.056000	,2.085401	,1.503661	,-2.192007,,
odom	,8.106000	,2.084675	,1.502648	,-2.192007,,
odom	,8.156000	,2.084313	,1.502141	,-2.192007,,
odom	,8.206000	,2.083950	,1.501634	,-2.192007,,
odom	,8.256000	,2.083404	,1.500875	,-2.194489,,
odom	,8.306000	,2.083040	,1.500370	,-2.194489,,
odom	,8.356000	,2.083040	,1.500370	,-2.194489,,
odom	,8.406000	,2.083040	,1.500370	,-2.194489,,
odom	,8.456000	,2.083040	,1.500370	,-2.194489,,
odom	,8.506000	,2.083040	,1.500370	,-2.194489,,
odom	,8.556000	,2.082858	,1.500117	,-2.196972,,
odom	,8.606000	,2.082858	,1.500117	,-2.196972,,
odom	,8.656000	,2.082858	,1.500117	,-2.196972,,
odom	,8.706000	,2.082858	,1.500117	,-2.196972,,
odom	,8.756000	,2.083588	,1.501127	,-2.196972,,
odom	,8.806000	,2.086331	,1.504911	,-2.199454,,
odom	,8.856000	,2.092176	,1.512989	,-2.194489,,
odom	,8.906000	,2.101638	,1.526141	,-2.194489,,
odom	,8.956000	,2.113649	,1.542834	,-2.194489,,
odom	,9.006000	,2.131785	,1.568170	,-2.189524,,
odom	,9.056000	,2.151947	,1.596270	,-2.196972,,
odom	,9.106000	,2.171238	,1.623079	,-2.192007,,
odom	,9.156000	,2.194544	,1.655058	,-2.209384,,
odom	,9.206000	,2.217874	,1.686245	,-2.216831,,
odom	,9.256000	,2.239174	,1.714281	,-2.224279,,
odom	,9.306000	,2.259032	,1.740281	,-2.221796,,
odom	,9.356000	,2.276458	,1.763041	,-2.226761,,
odom	,9.406000	,2.289719	,1.780358	,-2.221796,,
odom	,9.456000	,2.299818	,1.793815	,-2.206902,,
odom	,9.506000	,2.306852	,1.803340	,-2.206902,,
odom	,9.556000	,2.316749	,1.816946	,-2.192007,,
odom	,9.606000	,2.324172	,1.827343	,-2.189524,,
odom	,9.656000	,2.327786	,1.832419	,-2.189524,,
odom	,9.706000	,2.332880	,1.839503	,-2.199454,,
odom	,9.756000	,2.333614	,1.840510	,-2.204419,,
