knmcs 	3.15	0.40014	-0.038933	-0.574982	-1.364097	-2.33657
knmcs 	3.2	0.392518	-0.059259	-0.554943	-1.08183	-0.91665
knmcs 	3.25	0.384287	-0.078081	-0.526458	-0.78067	0.477505
knmcs 	3.3	0.375699	-0.095902	-0.495254	-0.48867	1.742837
knmcs 	3.35	0.366968	-0.112935	-0.464623	-0.222149	2.823236
knmcs 	3.4	0.358702	-0.127464	-0.432274	0.014027	3.672326
knmcs 	3.45	0.351294	-0.138414	-0.397062	0.213561	4.244874
knmcs 	3.5	0.345139	-0.144211	-0.354407	0.388188	4.570081
knmcs 	3.55	0.340344	-0.14464	-0.304023	0.538768	4.652528
knmcs 	3.6	0.336873	-0.14006	-0.246625	0.671027	4.553478
knmcs 	3.64999999999999	0.334583	-0.131114	-0.184361	0.781242	4.290678
knmcs 	3.69999999999999	0.333331	-0.118374	-0.118231	0.873423	3.910506
knmcs 	3.74999999999999	0.332686	-0.103202	-0.050241	0.952434	3.466208
knmcs 	3.79999999999999	0.3324	-0.086598	0.018608	1.027724	3.032789
knmcs 	3.84999999999999	0.332329	-0.069278	0.087314	1.103873	2.652044
knmcs 	3.89999999999999	0.332329	-0.052746	0.149435	1.163418	2.298782
knmcs 	3.94999999999999	0.332293	-0.038003	0.200821	1.195767	1.964414
knmcs 	3.99999999999999	0.332185	-0.025908	0.236606	1.182026	1.587677
knmcs 	4.04999999999999	0.331899	-0.01689	0.2555	1.119046	1.160556
knmcs 	4.09999999999999	0.331362	-0.011022	0.258076	1.009403	0.676752
knmcs 	4.14999999999999	0.330611	-0.007944	0.246339	0.861399	0.160314
knmcs 	4.19999999999999	0.329681	-0.0073	0.222149	0.68076	-0.385325
knmcs 	4.24999999999999	0.3285	-0.008374	0.189657	0.479796	-0.945277
knmcs 	4.29999999999999	0.326925	-0.01095	0.151296	0.265376	-1.524696
knmcs 	4.34999999999999	0.324921	-0.014815	0.108927	0.043227	-2.121292
knmcs 	4.39999999999999	0.322416	-0.019824	0.065843	-0.167184	-2.661205
knmcs 	4.44999999999999	0.319446	-0.025693	0.02462	-0.352404	-3.096342
knmcs 	4.49999999999999	0.315975	-0.032421	-0.013025	-0.499262	-3.362577
knmcs 	4.54999999999999	0.311896	-0.040007	-0.046233	-0.603466	-3.445024
knmcs 	4.59999999999999	0.307459	-0.047808	-0.073572	-0.663297	-3.3454
knmcs 	4.64999999999999	0.302341	-0.056539	-0.09719	-0.687058	-3.096914
knmcs 	4.69999999999999	0.296723	-0.065915	-0.117229	-0.678756	-2.719032
knmcs 	4.74999999999999	0.290711	-0.075576	-0.134406	-0.648125	-2.255841
knmcs 	4.79999999999999	0.284378	-0.085095	-0.14829	-0.599172	-1.729096
knmcs 	4.84999999999999	0.277793	-0.094256	-0.158882	-0.535619	-1.157693
knmcs 	4.89999999999999	0.270959	-0.102916	-0.166182	-0.46405	-0.593733
knmcs 	4.94999999999999	0.263837	-0.111218	-0.171049	-0.391337	-0.077867
knmcs 	4.99999999999999	0.256609	-0.118732	-0.172623	-0.319196	0.360133
knmcs 	5.04999999999999	0.249345	-0.125102	-0.17019	-0.247913	0.711105
knmcs 	5.09999999999999	0.241866	-0.131185	-0.166755	-0.186365	0.953866
knmcs 	5.14999999999999	0.234459	-0.135766	-0.158453	-0.122525	1.129065
knmcs 	5.19999999999999	0.227123	-0.139201	-0.146572	-0.058686	1.24014
knmcs 	5.24999999999999	0.219966	-0.141491	-0.131829	0.005153	1.306555
knmcs 	5.29999999999999	0.212881	-0.142994	-0.115798	0.064984	1.328312
knmcs 	5.34999999999999	0.20601	-0.143567	-0.098621	0.120521	1.312281
knmcs 	5.39999999999999	0.199569	-0.142779	-0.079727	0.17291	1.27392
knmcs 	5.44999999999999	0.193486	-0.140704	-0.058972	0.224153	1.230979
knmcs 	5.49999999999999	0.18776	-0.137698	-0.037931	0.269384	1.17716
knmcs 	5.54999999999999	0.182607	-0.133475	-0.016747	0.306886	1.109599
knmcs 	5.59999999999999	0.178027	-0.127678	0.007014	0.347537	1.067803
knmcs 	5.64999999999999	0.174091	-0.120736	0.030059	0.377023	0.999097
knmcs 	5.69999999999999	0.170655	-0.112935	0.052531	0.398207	0.913787
knmcs 	5.74999999999999	0.167649	-0.104633	0.073716	0.41109	0.811874
knmcs 	5.79999999999999	0.16518	-0.095401	0.095186	0.421968	0.713968
knmcs 	5.84999999999999	0.163176	-0.085668	0.115798	0.428839	0.616635
knmcs 	5.89999999999999	0.161459	-0.076221	0.133118	0.42569	0.50556
knmcs 	5.94999999999999	0.16017	-0.06663	0.148147	0.414239	0.380172
knmcs 	5.99999999999999	0.159204	-0.057112	0.161172	0.398207	0.257647
knmcs 	6.04999999999999	0.158453	-0.048309	0.170333	0.37416	0.134549
knmcs 	6.09999999999999	0.15788	-0.040293	0.17477	0.335513	-0.024047
knmcs 	6.14999999999999	0.157487	-0.033208	0.175057	0.289996	-0.174055
knmcs 	6.19999999999999	0.1572	-0.02691	0.172051	0.239039	-0.318337
knmcs 	6.24999999999999	0.156986	-0.021327	0.166612	0.185792	-0.450596
knmcs 	6.29999999999999	0.156878	-0.016604	0.157594	0.124816	-0.594305
knmcs 	6.34999999999999	0.156771	-0.012811	0.145714	0.059831	-0.738015
knmcs 	6.39999999999999	0.156699	-0.009519	0.133404	0.000573	-0.850234
knmcs 	6.44999999999999	0.156664	-0.007014	0.119233	-0.057827	-0.944132
knmcs 	6.49999999999999	0.156628	-0.005153	0.103918	-0.11451	-1.025434
knmcs 	6.54999999999999	0.156592	-0.003722	0.089174	-0.162317	-1.072956
knmcs 	6.59999999999998	0.156592	-0.002576	0.075433	-0.198674	-1.068375
knmcs 	6.64999999999998	0.156592	-0.001789	0.062837	-0.224439	-1.02887
knmcs 	6.69999999999998	0.156664	-0.001074	0.051672	-0.240757	-0.959591
knmcs 	6.74999999999998	0.157093	0.000215	0.043084	-0.247055	-0.865693
knmcs 	6.79999999999998	0.15831	0.002863	0.038933	-0.237321	-0.724274
knmcs 	6.84999999999998	0.1606	0.007658	0.040937	-0.209553	-0.538768
knmcs 	6.89999999999998	0.164178	0.014958	0.048953	-0.168902	-0.338949
knmcs 	6.94999999999998	0.169403	0.025478	0.064984	-0.108498	-0.101341
knmcs 	6.99999999999998	0.176381	0.039506	0.089318	-0.0292	0.170619
knmcs 	7.04999999999998	0.185327	0.05747	0.122382	0.066416	0.457466
knmcs 	7.09999999999998	0.19642	0.079656	0.164465	0.178063	0.753474
knmcs 	7.14999999999998	0.209803	0.106422	0.216423	0.307172	1.063222
knmcs 	7.19999999999998	0.225548	0.137769	0.277686	0.452027	1.385567
knmcs 	7.24999999999998	0.243369	0.172552	0.344674	0.60318	1.700469
knmcs 	7.29999999999998	0.262513	0.208408	0.41109	0.744313	1.963269
knmcs 	7.34999999999998	0.282624	0.244049	0.472782	0.863689	2.146484
knmcs 	7.39999999999998	0.303379	0.278402	0.526888	0.95587	2.249543
knmcs 	7.44999999999998	0.324027	0.309248	0.567539	1.005109	2.227213
knmcs 	7.49999999999998	0.344137	0.335513	0.592015	1.005395	2.06919
knmcs 	7.54999999999998	0.363031	0.355409	0.59588	0.946995	1.761159
knmcs 	7.59999999999998	0.380208	0.367576	0.575841	0.822752	1.289379
knmcs 	7.64999999999998	0.395273	0.37094	0.529035	0.625223	0.636101
knmcs 	7.69999999999998	0.407977	0.364856	0.454174	0.352976	-0.198102
knmcs 	7.74999999999998	0.418282	0.349827	0.354551	0.019753	-1.166854
knmcs 	7.79999999999998	0.42637	0.327712	0.23861	-0.34496	-2.178547
knmcs 	7.84999999999998	0.432274	0.2993	0.110502	-0.72456	-3.176499
knmcs 	7.89999999999998	0.43621	0.265662	-0.025478	-1.104732	-4.121204
knmcs 	7.94999999999998	0.438501	0.228948	-0.1606	-1.456277	-4.922771
knmcs 	7.99999999999998	0.439574	0.190873	-0.28928	-1.76259	-5.535971
knmcs 	8.04999999999998	0.43986	0.153658	-0.403503	-1.998767	-5.891523
knmcs 	8.09999999999998	0.439753	0.11909	-0.496972	-2.145625	-5.936755
knmcs 	8.14999999999998	0.439467	0.088387	-0.565105	-2.18828	-5.627006
knmcs 	8.19999999999998	0.439109	0.062265	-0.605184	-2.118715	-4.943383
knmcs 	8.24999999999998	0.438751	0.040937	-0.61778	-1.944661	-3.928827
knmcs 	8.29999999999998	0.438465	0.02419	-0.607044	-1.691308	-2.692695
knmcs 	8.34999999999998	0.438322	0.012095	-0.574409	-1.369822	-1.290524
knmcs 	8.39999999999998	0.438214	0.004008	-0.523309	-0.995662	0.218141
knmcs 	8.44999999999999	0.438178	-0.000644	-0.459184	-0.597168	1.718218
knmcs 	8.49999999999999	0.438143	-0.002863	-0.387472	-0.196384	3.132412
knmcs 	8.54999999999999	0.438143	-0.003435	-0.314186	0.178635	4.354803
knmcs 	8.59999999999999	0.438107	-0.003292	-0.244764	0.504415	5.300081
knmcs 	8.64999999999999	0.438071	-0.002791	-0.182357	0.765497	5.907555
knmcs 	8.69999999999999	0.438035	-0.002147	-0.128823	0.952721	6.142872
knmcs 	8.74999999999999	0.438	-0.001503	-0.08488	1.065799	6.020919
knmcs 	8.79999999999999	0.438	-0.00093	-0.050241	1.113607	5.609829
knmcs 	8.84999999999999	0.438	-0.000644	-0.025478	1.097862	4.935367
knmcs 	8.89999999999999	0.438035	-0.000358	-0.008731	1.029156	4.049635
knmcs 	8.94999999999999	0.438071	-0.000215	0.000859	0.920085	3.034507
knmcs 	9	0.438143	0	0.005725	0.786395	1.965559
knmcs 	9.04999999999999	0.438286	0.000286	0.007443	0.643258	0.929246
knmcs 	9.09999999999999	0.438465	0.000716	0.008016	0.50556	0.00229
knmcs 	9.15	0.438679	0.001217	0.008016	0.380745	-0.769505
knmcs 	9.2	0.438894	0.001718	0.007729	0.273106	-1.35923
knmcs 	9.25	0.439109	0.002219	0.007443	0.184647	-1.762304
knmcs 	9.3	0.439324	0.002648	0.007157	0.114796	-1.997621
knmcs 	9.35	0.439538	0.003077	0.007443	0.065843	-2.064037
knmcs 	9.4	0.439753	0.003435	0.007586	0.032635	-1.993041
knmcs 	9.45	0.440003	0.003865	0.008159	0.0146	-1.810971
knmcs 	9.5	0.440254	0.004223	0.008445	0.005439	-1.561912
knmcs 	9.55	0.440433	0.004294	0.008016	0.001145	-1.284226
knmcs 	9.6	0.440612	0.004294	0.007157	-0.001718	-1.014556
knmcs 	9.65	0.440791	0.004223	0.006012	-0.004008	-0.769505
knmcs 	9.7	0.44097	0.004151	0.004867	-0.005725	-0.557662
knmcs 	9.75	0.441149	0.004079	0.003722	-0.007443	-0.38418
knmcs 	9.8	0.441363	0.004079	0.002863	-0.008588	-0.246768
knmcs 	9.85000000000001	0.44165	0.004223	0.00229	-0.010306	-0.152298
knmcs 	9.90000000000001	0.441936	0.004366	0.001861	-0.011451	-0.088172
knmcs 	9.95000000000001	0.442222	0.004437	0.001145	-0.014027	-0.057255
knmcs 	10	0.442473	0.004437	0.000429	-0.016031	-0.042941
knmcs 	10.05	0.442651	0.004437	0.000286	-0.015459	-0.033208
knmcs 	10.1	0.442759	0.004294	0	-0.014314	-0.025192
knmcs 	10.15	0.44283	0.004079	-0.000286	-0.012596	-0.017176
knmcs 	10.2	0.442866	0.003793	-0.000716	-0.011165	-0.010878
knmcs 	10.25	0.442902	0.003507	-0.001145	-0.009733	-0.00458
knmcs 	10.3	0.442866	0.003006	-0.002147	-0.01002	-0.002863
knmcs 	10.35	0.442759	0.002219	-0.004008	-0.012596	-0.00458
knmcs 	10.4	0.442544	0.001217	-0.006298	-0.016318	-0.009733
knmcs 	10.45	0.442258	7.2E-05	-0.008731	-0.019753	-0.011451
knmcs 	10.5	0.441793	-0.00136	-0.011594	-0.024047	-0.016031
knmcs 	10.55	0.441113	-0.003077	-0.015029	-0.030631	-0.030345
knmcs 	10.6	0.439896	-0.005725	-0.020039	-0.040078	-0.051529
knmcs 	10.65	0.437713	-0.010234	-0.028627	-0.056682	-0.088172
knmcs 	10.7	0.43392	-0.017892	-0.043371	-0.08531	-0.14829
knmcs 	10.75	0.428159	-0.029486	-0.065986	-0.129682	-0.239898
knmcs 	10.8	0.420465	-0.044802	-0.095616	-0.186937	-0.353835
knmcs 	10.85	0.410517	-0.064483	-0.133404	-0.258792	-0.492392
knmcs 	10.9	0.398386	-0.088316	-0.179065	-0.345533	-0.658431
knmcs 	10.95	0.383894	-0.116728	-0.2336	-0.449737	-0.859968
knmcs 	11	0.367004	-0.149578	-0.296437	-0.569686	-1.091277
knmcs 	11.05	0.347787	-0.186651	-0.367147	-0.704235	-1.347206
knmcs 	11.1	0.32646	-0.226872	-0.442294	-0.844509	-1.608861
knmcs 	11.15	0.303665	-0.268096	-0.515723	-0.974191	-1.835018
knmcs 	11.2	0.280585	-0.306671	-0.577558	-1.068375	-1.966131
knmcs 	11.25	0.256824	-0.34267	-0.626368	-1.120764	-1.982163
knmcs 	11.3	0.232991	-0.374948	-0.660291	-1.129352	-1.884829
knmcs 	11.35	0.209696	-0.401643	-0.674319	-1.08183	-1.646077
knmcs 	11.4	0.187295	-0.422183	-0.667735	-0.97734	-1.263614
knmcs 	11.45	0.166254	-0.43528	-0.637103	-0.807007	-0.71454
knmcs 	11.5	0.147109	-0.439789	-0.580421	-0.567968	0.003435
knmcs 	11.55	0.130398	-0.434779	-0.496256	-0.258219	0.89203
knmcs 	11.6	0.116263	-0.420394	-0.387043	0.110502	1.910022
knmcs 	11.65	0.104526	-0.398279	-0.260366	0.510713	2.969809
knmcs 	11.7	0.094757	-0.371655	-0.129968	0.895179	3.92711
knmcs 	11.75	0.087671	-0.338305	0.008731	1.270199	4.781924
knmcs 	11.8	0.082626	-0.300731	0.148433	1.617449	5.493602
knmcs 	11.85	0.079298	-0.260796	0.281694	1.912025	5.987711
knmcs 	11.9	0.077294	-0.220002	0.404362	2.144194	6.243068
knmcs 	11.95	0.076328	-0.179852	0.510856	2.295919	6.205852
knmcs 	12	0.076042	-0.142135	0.595307	2.351456	5.838849
knmcs 	12.05	0.075934	-0.108927	0.651703	2.295919	5.108277
knmcs 	12.1	0.075934	-0.080658	0.679472	2.133029	4.045055
knmcs 	12.15	0.07597	-0.057112	0.682335	1.885402	2.749378
knmcs 	12.2	0.07597	-0.037573	0.668164	1.596265	1.402171
