knmcs 	7.29999999999998	0.279082	0.237679	0.461331	0.839356	2.118429
knmcs 	7.34999999999998	0.299479	0.271531	0.515007	0.932968	2.228931
knmcs 	7.39999999999998	0.320019	0.302663	0.557376	0.98965	2.232366
knmcs 	7.44999999999998	0.340165	0.329573	0.584572	0.999956	2.106406
knmcs 	7.49999999999998	0.359346	0.350972	0.59359	0.957587	1.843033
knmcs 	7.54999999999998	0.376594	0.364284	0.577988	0.847944	1.414195
knmcs 	7.59999999999998	0.391516	0.368363	0.53476	0.663011	0.798132
knmcs 	7.64999999999998	0.403897	0.362352	0.461331	0.395917	-0.025192
knmcs 	7.69999999999998	0.413845	0.347394	0.363139	0.066702	-0.989364
knmcs 	7.74999999999998	0.421539	0.324778	0.245766	-0.304309	-2.030257
knmcs 	7.79999999999998	0.427157	0.296151	0.116943	-0.688776	-3.056263
knmcs 	7.84999999999998	0.430878	0.2628	-0.017463	-1.06494	-3.995815
knmcs 	7.89999999999998	0.432918	0.225799	-0.153729	-1.42221	-4.82372
knmcs 	7.94999999999998	0.433562	0.186794	-0.285559	-1.740261	-5.480433
knmcs 	7.99999999999998	0.433419	0.148147	-0.405651	-1.99848	-5.912135
knmcs 	8.04999999999998	0.433097	0.113007	-0.502554	-2.161084	-6.018056
knmcs 	8.09999999999998	0.432847	0.082662	-0.571403	-2.212327	-5.750676
knmcs 	8.14999999999998	0.432632	0.05747	-0.609764	-2.14219	-5.076214
knmcs 	8.19999999999998	0.432489	0.037287	-0.620213	-1.966704	-4.066811
knmcs 	8.24999999999998	0.432381	0.021685	-0.606186	-1.703904	-2.799189
knmcs 	8.29999999999998	0.432346	0.010377	-0.571546	-1.376979	-1.376406
knmcs 	8.34999999999998	0.432346	0.002934	-0.519731	-1.004536	0.120808
knmcs 	8.39999999999998	0.432381	-0.001074	-0.453745	-0.600031	1.644359
knmcs 	8.44999999999999	0.432453	-0.002219	-0.378025	-0.184933	3.110656
knmcs 	8.49999999999999	0.432489	-0.001861	-0.300015	0.21127	4.419501
knmcs 	8.54999999999999	0.432525	-0.001145	-0.228304	0.548501	5.419171
knmcs 	8.59999999999999	0.432525	-0.000644	-0.166612	0.809583	6.043821
knmcs 	8.64999999999999	0.432489	-0.000286	-0.115512	0.988505	6.26139
knmcs 	8.69999999999999	0.432453	-7.2E-05	-0.074718	1.090991	6.11539
knmcs 	8.74999999999999	0.432453	0.000143	-0.043084	1.126203	5.660214
knmcs 	8.79999999999999	0.432417	0.000143	-0.020469	1.102156	4.958269
knmcs 	8.84999999999999	0.432381	7.2E-05	-0.005725	1.028011	4.065094
knmcs 	8.89999999999999	0.432346	-7.2E-05	0.002004	0.911497	3.023056
knmcs 	8.94999999999999	0.432346	-0.000215	0.004008	0.764066	1.897998
knmcs 	9	0.432381	-0.000215	0.003292	0.606615	0.790689
knmcs 	9.04999999999999	0.432453	-0.000143	0.002004	0.460615	-0.175772
knmcs 	9.09999999999999	0.43256	7.2E-05	0.001431	0.336086	-0.946995
knmcs 	9.15	0.432775	0.000573	0.001718	0.234459	-1.508093
knmcs 	9.2	0.433026	0.001145	0.002433	0.154302	-1.873378
knmcs 	9.25	0.433348	0.001789	0.003292	0.092753	-2.0669
knmcs 	9.3	0.433741	0.002648	0.00501	0.050957	-2.102398
knmcs 	9.35	0.434206	0.00365	0.007157	0.025765	-2.004492
knmcs 	9.4	0.434672	0.004652	0.009447	0.014886	-1.793222
knmcs 	9.45	0.435173	0.005654	0.011737	0.015459	-1.497214
knmcs 	9.5	0.435674	0.006584	0.013598	0.020612	-1.172007
knmcs 	9.55	0.436175	0.007443	0.015173	0.026337	-0.868556
knmcs 	9.6	0.436676	0.00823	0.016318	0.029773	-0.612627
knmcs 	9.65	0.437105	0.00866	0.016174	0.028914	-0.41109
knmcs 	9.7	0.437499	0.008946	0.015602	0.026337	-0.255929
knmcs 	9.75	0.437821	0.008946	0.014314	0.022043	-0.141419
knmcs 	9.8	0.438143	0.008803	0.01231	0.0146	-0.072714
knmcs 	9.85000000000001	0.438393	0.008374	0.009447	0.00458	-0.042369
knmcs 	9.90000000000001	0.438608	0.007873	0.006441	-0.006012	-0.041796
knmcs 	9.95000000000001	0.438751	0.007157	0.003006	-0.017463	-0.065843
knmcs 	10	0.438858	0.00637	-0.000429	-0.028055	-0.097333
knmcs 	10.05	0.43893	0.005511	-0.003865	-0.038074	-0.128823
knmcs 	10.1	0.43893	0.004509	-0.007443	-0.047522	-0.154588
knmcs 	10.15	0.43893	0.00365	-0.01002	-0.052388	-0.162604
knmcs 	10.2	0.438894	0.002791	-0.01231	-0.055823	-0.164321
knmcs 	10.25	0.438858	0.002075	-0.013741	-0.05611	-0.156306
knmcs 	10.3	0.438715	0.001145	-0.015316	-0.055251	-0.139702
knmcs 	10.35	0.438536	0.000286	-0.016174	-0.051243	-0.111647
knmcs 	10.4	0.43825	-0.000716	-0.017176	-0.047235	-0.082447
knmcs 	10.45	0.437821	-0.001861	-0.018035	-0.042082	-0.049239
knmcs 	10.5	0.437069	-0.003578	-0.019896	-0.038933	-0.021757
knmcs 	10.55	0.435709	-0.006441	-0.023904	-0.040078	-0.004008
knmcs 	10.6	0.433705	-0.010449	-0.029916	-0.044945	0.005153
knmcs 	10.65	0.430592	-0.016675	-0.040651	-0.061263	-0.017749
knmcs 	10.7	0.426191	-0.025407	-0.056396	-0.088172	-0.064698
knmcs 	10.75	0.419821	-0.038074	-0.0803	-0.133118	-0.154016
knmcs 	10.8	0.411662	-0.054106	-0.110502	-0.190372	-0.270243
knmcs 	10.85	0.401249	-0.074574	-0.149721	-0.267094	-0.431702
knmcs 	10.9	0.388438	-0.099623	-0.197815	-0.361278	-0.628086
knmcs 	10.95	0.373158	-0.129324	-0.254927	-0.473784	-0.863403
knmcs 	11	0.355481	-0.163176	-0.319196	-0.598599	-1.119332
knmcs 	11.05	0.3358	-0.199819	-0.386756	-0.725705	-1.371253
knmcs 	11.1	0.314186	-0.239039	-0.45718	-0.854529	-1.619167
knmcs 	11.15	0.29132	-0.278545	-0.523739	-0.966175	-1.809826
knmcs 	11.2	0.267523	-0.317335	-0.583856	-1.05492	-1.933496
knmcs 	11.25	0.243655	-0.352332	-0.628515	-1.09643	-1.926625
knmcs 	11.3	0.220109	-0.383106	-0.658001	-1.094999	-1.809253
knmcs 	11.35	0.197744	-0.40701	-0.664872	-1.030301	-1.526414
knmcs 	11.4	0.177168	-0.422541	-0.645835	-0.896038	-1.06952
knmcs 	11.45	0.15856	-0.429197	-0.599744	-0.689635	-0.431702
knmcs 	11.5	0.142314	-0.426334	-0.526315	-0.414239	0.368721
knmcs 	11.55	0.12843	-0.41474	-0.429841	-0.086169	1.279073
knmcs 	11.6	0.117122	-0.394128	-0.310178	0.294004	2.297064
knmcs 	11.65	0.108176	-0.366288	-0.175486	0.696505	3.325361
knmcs 	11.7	0.101484	-0.332078	-0.029486	1.10874	4.327321
knmcs 	11.75	0.096832	-0.293646	0.117372	1.491775	5.17641
knmcs 	11.8	0.093683	-0.252852	0.26051	1.837022	5.864041
knmcs 	11.85	0.091644	-0.212201	0.389619	2.108982	6.278566
knmcs 	11.9	0.09032	-0.173697	0.497688	2.287045	6.366166
knmcs 	11.95	0.089604	-0.137913	0.582568	2.364625	6.108519
knmcs 	12	0.089174	-0.106279	0.640109	2.332849	5.494175
knmcs 	12.05	0.08896	-0.07894	0.671599	2.20288	4.578097
knmcs 	12.1	0.088781	-0.056682	0.674891	1.970139	3.352271
knmcs 	12.15	0.088673	-0.039005	0.654566	1.660104	1.927198
