knmcs ,5.14999999999999,0.221397,-0.134477,-0.151296,-0.105921,1.163418
knmcs ,5.19999999999999,0.213811,-0.139058,-0.143567,-0.054106,1.241858
knmcs ,5.24999999999999,0.206583,-0.142207,-0.133118,-0.005725,1.257316
knmcs ,5.29999999999999,0.199605,-0.144211,-0.120808,0.038933,1.226399
knmcs ,5.34999999999999,0.192913,-0.145213,-0.107639,0.077294,1.15254
knmcs ,5.39999999999999,0.186687,-0.144425,-0.090749,0.119376,1.076391
knmcs ,5.44999999999999,0.18089,-0.142207,-0.071569,0.162031,1.00425
knmcs ,5.49999999999999,0.175701,-0.137698,-0.046806,0.216423,0.973332
knmcs ,5.54999999999999,0.171013,-0.132044,-0.021471,0.266521,0.945277
knmcs ,5.59999999999999,0.166969,-0.124458,0.007873,0.324635,0.957874
knmcs ,5.64999999999999,0.163498,-0.115798,0.037359,0.377309,0.966462
knmcs ,5.69999999999999,0.160385,-0.106852,0.064412,0.415956,0.940125
knmcs ,5.74999999999999,0.157666,-0.097834,0.088745,0.443725,0.898901
knmcs ,5.79999999999999,0.155375,-0.088459,0.111504,0.464623,0.851379
knmcs ,5.84999999999999,0.153443,-0.07894,0.132545,0.480368,0.806148
knmcs ,5.89999999999999,0.151904,-0.069565,0.149721,0.480941,0.723129
knmcs ,5.94999999999999,0.150723,-0.060332,0.163749,0.470635,0.617207
knmcs ,5.99999999999999,0.149865,-0.051672,0.172051,0.437713,0.44258
knmcs ,6.04999999999999,0.149292,-0.043442,0.177204,0.397349,0.261655
knmcs ,6.09999999999999,0.148827,-0.036285,0.176345,0.336945,0.02462
knmcs ,6.14999999999999,0.148469,-0.030059,0.171478,0.268239,-0.218141
knmcs ,6.19999999999999,0.148254,-0.024262,0.16518,0.201537,-0.428839
knmcs ,6.24999999999999,0.148111,-0.019109,0.157451,0.137412,-0.612627
knmcs ,6.29999999999999,0.14804,-0.014672,0.147574,0.072141,-0.784964
knmcs ,6.34999999999999,0.148004,-0.010878,0.136123,0.007157,-0.946423
knmcs ,6.39999999999999,0.148004,-0.007801,0.123527,-0.052388,-1.066658
knmcs ,6.44999999999999,0.14804,-0.005368,0.109929,-0.107639,-1.156548
knmcs ,6.49999999999999,0.148075,-0.003578,0.096188,-0.151725,-1.178877
knmcs ,6.54999999999999,0.148111,-0.002362,0.082161,-0.190086,-1.174869
knmcs ,6.59999999999998,0.148183,-0.001288,0.069994,-0.212702,-1.099293
knmcs ,6.64999999999998,0.14829,-0.000358,0.059402,-0.224153,-0.984783
knmcs ,6.69999999999998,0.148719,0.00093,0.050384,-0.229592,-0.862258
knmcs ,6.74999999999998,0.149721,0.003221,0.044659,-0.225584,-0.725991
knmcs ,6.79999999999998,0.151725,0.007372,0.044086,-0.206976,-0.558235
knmcs ,6.84999999999998,0.155125,0.014242,0.050241,-0.171765,-0.357843
knmcs ,6.89999999999998,0.160027,0.024047,0.063696,-0.119663,-0.134549
knmcs ,6.94999999999998,0.166576,0.037073,0.08488,-0.050098,0.115082
knmcs ,6.99999999999998,0.174985,0.05382,0.114796,0.037216,0.377882
knmcs ,7.04999999999998,0.185398,0.074574,0.153872,0.143423,0.667019
knmcs ,7.09999999999998,0.198066,0.099767,0.20211,0.264231,0.953866
knmcs ,7.14999999999998,0.213131,0.129682,0.26008,0.401356,1.251018
knmcs ,7.19999999999998,0.230272,0.163105,0.324349,0.547929,1.555042
knmcs ,7.24999999999998,0.249023,0.198603,0.390764,0.692211,1.83559
knmcs ,7.29999999999998,0.268776,0.234101,0.453458,0.818744,2.051441
knmcs ,7.34999999999998,0.289173,0.268096,0.507707,0.914932,2.173394
knmcs ,7.39999999999998,0.309713,0.299371,0.550648,0.973905,2.187135
knmcs ,7.44999999999998,0.330003,0.326854,0.579562,0.989364,2.078923
knmcs ,7.49999999999998,0.349219,0.348467,0.589295,0.948999,1.823567
knmcs ,7.54999999999998,0.366717,0.362638,0.576127,0.844509,1.402171
knmcs ,7.59999999999998,0.381997,0.367862,0.536192,0.668164,0.807866
knmcs ,7.64999999999998,0.394808,0.363354,0.467343,0.414525,0.026337
knmcs ,7.69999999999998,0.405114,0.349684,0.373158,0.09762,-0.900619
knmcs ,7.74999999999998,0.413094,0.328142,0.259078,-0.263372,-1.911167
knmcs ,7.79999999999998,0.418998,0.300445,0.132688,-0.641541,-2.920569
knmcs ,7.84999999999998,0.422863,0.26738,-0.001431,-1.018277,-3.866419
knmcs ,7.89999999999998,0.425046,0.230665,-0.137412,-1.37612,-4.70005
knmcs ,7.94999999999998,0.425761,0.191517,-0.270672,-1.700469,-5.379665
knmcs ,7.99999999999998,0.42569,0.152942,-0.391051,-1.960692,-5.819382
knmcs ,8.04999999999998,0.425332,0.117229,-0.490817,-2.133888,-5.956794
knmcs ,8.09999999999998,0.424938,0.085882,-0.56396,-2.200304,-5.736935
knmcs ,8.14999999999998,0.42458,0.059545,-0.607617,-2.149919,-5.128889
knmcs ,8.19999999999998,0.42433,0.038432,-0.622503,-1.991323,-4.177886
knmcs ,8.24999999999998,0.424187,0.022186,-0.611911,-1.741979,-2.957213
knmcs ,8.29999999999998,0.424115,0.010234,-0.580421,-1.426218,-1.569355
knmcs ,8.34999999999998,0.424079,0.002433,-0.529894,-1.056924,-0.077294
knmcs ,8.39999999999998,0.424044,-0.002004,-0.465339,-0.655854,1.440532
knmcs ,8.44999999999999,0.424044,-0.003435,-0.389905,-0.238466,2.924005
knmcs ,8.49999999999999,0.424044,-0.003292,-0.312468,0.157165,4.235713
knmcs ,8.54999999999999,0.424044,-0.002576,-0.239612,0.502411,5.272598
knmcs ,8.59999999999999,0.424044,-0.001789,-0.175343,0.777234,5.955076
knmcs ,8.64999999999999,0.424044,-0.001074,-0.121237,0.97276,6.245358
knmcs ,8.69999999999999,0.424044,-0.000573,-0.07801,1.088987,6.160621
knmcs ,8.74999999999999,0.424044,-0.000286,-0.044945,1.133932,5.751821
knmcs ,8.79999999999999,0.424079,-7.2E-05,-0.020612,1.119618,5.091673
knmcs ,8.84999999999999,0.424151,0.000143,-0.00458,1.050626,4.215101
knmcs ,8.89999999999999,0.424258,0.000429,0.004867,0.940411,3.19253
knmcs ,8.94999999999999,0.424402,0.000716,0.008302,0.796415,2.069763
knmcs ,9,0.42458,0.001074,0.008731,0.642399,0.97047
knmcs ,9.04999999999999,0.424795,0.001503,0.008159,0.495541,-0.013741
knmcs ,9.09999999999999,0.425081,0.002075,0.007729,0.366145,-0.82218
knmcs ,9.15,0.425403,0.00272,0.007586,0.257647,-1.430226
knmcs ,9.2,0.425761,0.003435,0.008016,0.172051,-1.833873
knmcs ,9.25,0.426227,0.004366,0.009304,0.108498,-2.050868
knmcs ,9.3,0.426692,0.005225,0.010592,0.062408,-2.114421
knmcs ,9.35,0.427157,0.006012,0.011737,0.032635,-2.035982
knmcs ,9.4,0.427658,0.006799,0.012739,0.015745,-1.849331
knmcs ,9.45,0.428159,0.007515,0.013598,0.010592,-1.571645
knmcs ,9.5,0.42866,0.008159,0.014171,0.010878,-1.263042
knmcs ,9.55,0.429161,0.008731,0.014457,0.012596,-0.965889
knmcs ,9.6,0.429626,0.009089,0.014027,0.012596,-0.707097
knmcs ,9.65,0.430055,0.009304,0.013169,0.011165,-0.492964
knmcs ,9.7,0.430485,0.009447,0.012024,0.008016,-0.32807
knmcs ,9.75,0.430807,0.009161,0.00959,0.000573,-0.215851
knmcs ,9.8,0.431093,0.008803,0.007157,-0.006871,-0.138557
knmcs ,9.85000000000001,0.431344,0.008374,0.004724,-0.014027,-0.093325
knmcs ,9.90000000000001,0.431558,0.007801,0.002004,-0.021471,-0.074431
knmcs ,9.95000000000001,0.431737,0.007157,-0.000716,-0.028627,-0.078439
knmcs ,10,0.43188,0.006441,-0.003435,-0.035212,-0.09218
knmcs ,10.05,0.431988,0.005654,-0.006155,-0.041223,-0.107639
knmcs ,10.1,0.432059,0.004867,-0.008445,-0.044945,-0.115082
knmcs ,10.15,0.432095,0.004079,-0.010449,-0.047235,-0.1168
knmcs ,10.2,0.432095,0.003221,-0.012453,-0.048953,-0.113937
knmcs ,10.25,0.432059,0.002505,-0.013312,-0.045804,-0.092753
knmcs ,10.3,0.431988,0.001789,-0.014027,-0.042369,-0.070996
knmcs ,10.35,0.43188,0.001074,-0.0146,-0.038647,-0.049239
knmcs ,10.4,0.431702,0.000286,-0.015029,-0.034067,-0.025192
knmcs ,10.45,0.431451,-0.000573,-0.015459,-0.029486,-0.001718
knmcs ,10.5,0.431057,-0.001646,-0.016174,-0.025478,0.019467
knmcs ,10.55,0.430306,-0.003364,-0.018035,-0.023761,0.034925
knmcs ,10.6,0.42891,-0.006298,-0.022329,-0.027769,0.034353
knmcs ,10.65,0.426441,-0.011308,-0.030774,-0.040651,0.013169
knmcs ,10.7,0.422684,-0.018823,-0.044086,-0.063267,-0.028627
knmcs ,10.75,0.417066,-0.029987,-0.064984,-0.103345,-0.115082
knmcs ,10.8,0.409551,-0.044873,-0.093325,-0.158596,-0.232455
knmcs ,10.85,0.399818,-0.064125,-0.130398,-0.231596,-0.385898
knmcs ,10.9,0.387615,-0.088172,-0.176917,-0.323776,-0.579419
knmcs ,10.95,0.372908,-0.117086,-0.233027,-0.435137,-0.811301
knmcs ,11,0.355481,-0.151153,-0.299013,-0.565678,-1.080399
knmcs ,11.05,0.335764,-0.189084,-0.371441,-0.706811,-1.366101
knmcs ,11.1,0.314007,-0.229807,-0.447017,-0.849376,-1.643214
knmcs ,11.15,0.290998,-0.270887,-0.519158,-0.976768,-1.872233
knmcs ,11.2,0.267094,-0.31118,-0.584715,-1.081258,-2.035982
knmcs ,11.25,0.243154,-0.347823,-0.635672,-1.141375,-2.076061
knmcs ,11.3,0.219608,-0.379886,-0.670025,-1.153399,-1.989606
knmcs ,11.35,0.197064,-0.405507,-0.682764,-1.104732,-1.746273
knmcs ,11.4,0.175987,-0.423256,-0.670168,-0.986501,-1.32545
knmcs ,11.45,0.156807,-0.432202,-0.630233,-0.794411,-0.718548
knmcs ,11.5,0.140024,-0.430914,-0.559523,-0.521019,0.089318
knmcs ,11.55,0.125567,-0.420394,-0.462619,-0.182357,1.048909
knmcs ,11.6,0.113651,-0.400712,-0.341811,0.210412,2.119574
knmcs ,11.65,0.104096,-0.373803,-0.205831,0.626654,3.206844
knmcs ,11.7,0.096725,-0.340738,-0.059116,1.051199,4.264913
knmcs ,11.75,0.091286,-0.303737,0.088172,1.447689,5.178128
knmcs ,11.8,0.087349,-0.264517,0.230737,1.801524,5.909845
knmcs ,11.85,0.08463,-0.224868,0.361278,2.088084,6.385633
knmcs ,11.9,0.082948,-0.186078,0.474356,2.289049,6.551099
knmcs ,11.95,0.081982,-0.14965,0.565105,2.390676,6.370174
knmcs ,12,0.081445,-0.117158,0.627513,2.374072,5.790182
knmcs ,12.05,0.081195,-0.088745,0.663297,2.251833,4.868379
knmcs ,12.1,0.081123,-0.065056,0.671313,2.026249,3.631675
knmcs ,12.15,0.081051,-0.04609,0.655425,1.722512,2.191715
