knmcs ,5.64999999999999,0.153908,-0.127464,0.008588,0.349827,1.072383
knmcs ,5.69999999999999,0.150258,-0.118875,0.039076,0.407368,1.099866
knmcs ,5.74999999999999,0.147109,-0.109858,0.066988,0.450596,1.095858
knmcs ,5.79999999999999,0.144497,-0.100268,0.093182,0.483803,1.071811
knmcs ,5.84999999999999,0.142386,-0.090176,0.117945,0.509854,1.038603
knmcs ,5.89999999999999,0.140704,-0.079727,0.140847,0.526172,0.978485
knmcs ,5.94999999999999,0.139451,-0.069493,0.158596,0.519874,0.848517
knmcs ,5.99999999999999,0.138557,-0.059473,0.172623,0.499835,0.684195
knmcs ,6.04999999999999,0.137948,-0.049955,0.1825,0.466627,0.490674
knmcs ,6.09999999999999,0.137591,-0.04108,0.188082,0.421109,0.274823
knmcs ,6.14999999999999,0.137376,-0.033065,0.188798,0.360419,0.021184
knmcs ,6.19999999999999,0.137197,-0.026123,0.185506,0.292859,-0.229019
knmcs ,6.24999999999999,0.137125,-0.019968,0.17978,0.225584,-0.450023
knmcs ,6.29999999999999,0.137054,-0.014886,0.170763,0.155161,-0.657286
knmcs ,6.34999999999999,0.136982,-0.010807,0.158739,0.081588,-0.856532
knmcs ,6.39999999999999,0.136946,-0.007515,0.144425,0.007157,-1.03803
knmcs ,6.44999999999999,0.136875,-0.005153,0.12868,-0.059831,-1.159411
knmcs ,6.49999999999999,0.136803,-0.003507,0.111933,-0.12138,-1.24243
knmcs ,6.54999999999999,0.136768,-0.002362,0.095186,-0.174627,-1.282508
knmcs ,6.59999999999998,0.136732,-0.001718,0.078725,-0.218713,-1.279646
knmcs ,6.64999999999998,0.136696,-0.00136,0.06341,-0.250776,-1.222391
knmcs ,6.69999999999998,0.136696,-0.001002,0.050241,-0.270529,-1.126775
knmcs ,6.74999999999998,0.136911,-0.000429,0.039076,-0.281408,-1.013983
knmcs ,6.79999999999998,0.137662,0.001217,0.032206,-0.277113,-0.864548
knmcs ,6.84999999999998,0.139344,0.004724,0.031061,-0.255357,-0.673889
knmcs ,6.89999999999998,0.142314,0.010735,0.0365,-0.215851,-0.446015
knmcs ,6.94999999999998,0.146787,0.019824,0.049955,-0.157451,-0.195239
knmcs ,6.99999999999998,0.153157,0.032707,0.072427,-0.079012,0.084737
knmcs ,7.04999999999998,0.161244,0.048953,0.102629,0.014886,0.379027
knmcs ,7.09999999999998,0.171371,0.069278,0.141992,0.126533,0.690493
knmcs ,7.14999999999998,0.183752,0.094113,0.190945,0.25507,1.011693
knmcs ,7.19999999999998,0.198495,0.123599,0.249202,0.397921,1.336901
knmcs ,7.24999999999998,0.215242,0.156664,0.314186,0.550219,1.663253
knmcs ,7.29999999999998,0.2336,0.191875,0.381317,0.698223,1.950672
knmcs ,7.34999999999998,0.252744,0.226801,0.444154,0.826187,2.163088
knmcs ,7.39999999999998,0.272247,0.259865,0.49826,0.923521,2.278743
knmcs ,7.44999999999998,0.291857,0.290139,0.540629,0.981348,2.277598
knmcs ,7.49999999999998,0.311001,0.315689,0.565964,0.987073,2.13217
knmcs ,7.54999999999998,0.329752,0.337016,0.576127,0.946995,1.864218
knmcs ,7.59999999999998,0.347501,0.35226,0.565964,0.847944,1.442822
knmcs ,7.64999999999998,0.363676,0.359847,0.531468,0.681046,0.851952
knmcs ,7.69999999999998,0.377631,0.358272,0.469347,0.44029,0.084737
knmcs ,7.74999999999998,0.389333,0.348181,0.383035,0.137698,-0.825042
knmcs ,7.79999999999998,0.398887,0.330575,0.2774,-0.207835,-1.812116
knmcs ,7.84999999999998,0.406688,0.307888,0.162174,-0.56396,-2.780295
knmcs ,7.89999999999998,0.412772,0.28105,0.042369,-0.911783,-3.670608
knmcs ,7.94999999999998,0.417209,0.250705,-0.078869,-1.238995,-4.440686
knmcs ,7.99999999999998,0.420107,0.218213,-0.194953,-1.521834,-5.017814
knmcs ,8.04999999999998,0.421539,0.183573,-0.306886,-1.766026,-5.426041
knmcs ,8.09999999999998,0.421932,0.148863,-0.406796,-1.94552,-5.586927
knmcs ,8.14999999999998,0.421646,0.115941,-0.487811,-2.038559,-5.43921
knmcs ,8.19999999999998,0.421324,0.087385,-0.541774,-2.022241,-4.925062
knmcs ,8.24999999999998,0.421074,0.063481,-0.569399,-1.904869,-4.085133
knmcs ,8.29999999999998,0.420859,0.043943,-0.573264,-1.701328,-2.986985
knmcs ,8.34999999999998,0.42068,0.027983,-0.559809,-1.443967,-1.760014
knmcs ,8.39999999999998,0.420537,0.01553,-0.531039,-1.146814,-0.470062
knmcs ,8.44999999999999,0.420429,0.006441,-0.488527,-0.819317,0.839356
knmcs ,8.49999999999999,0.420429,0.000644,-0.435137,-0.480368,2.082931
knmcs ,8.54999999999999,0.420537,-0.002004,-0.371155,-0.128537,3.274977
knmcs ,8.59999999999999,0.420644,-0.002576,-0.302878,0.207835,4.306709
knmcs ,8.64999999999999,0.420752,-0.001789,-0.235461,0.504701,5.08652
knmcs ,8.69999999999999,0.420716,-0.001217,-0.177204,0.72914,5.502763
knmcs ,8.74999999999999,0.420644,-0.000859,-0.12868,0.881438,5.572614
knmcs ,8.79999999999999,0.420573,-0.000573,-0.089031,0.968466,5.339587
knmcs ,8.84999999999999,0.420501,-0.000358,-0.056682,1.006254,4.900442
knmcs ,8.89999999999999,0.420465,-0.000143,-0.031347,0.999383,4.292396
knmcs ,8.94999999999999,0.420465,7.2E-05,-0.012739,0.951575,3.541785
knmcs ,9,0.420465,7.2E-05,-0.001145,0.867983,2.696703
knmcs ,9.04999999999999,0.420465,-0.000143,0.003722,0.749752,1.756579
knmcs ,9.09999999999999,0.420429,-0.000429,0.004294,0.614344,0.813019
knmcs ,9.15,0.420394,-0.000716,0.002147,0.475215,-0.058972
knmcs ,9.2,0.420358,-0.000716,0.001002,0.356411,-0.745458
knmcs ,9.25,0.420322,-0.000644,0.000429,0.258219,-1.246438
knmcs ,9.3,0.420286,-0.000573,0,0.178063,-1.580806
knmcs ,9.35,0.420286,-0.000429,-0.000143,0.113078,-1.786351
knmcs ,9.4,0.420286,-0.000358,-0.000429,0.061835,-1.875096
knmcs ,9.45,0.420322,-0.000286,-0.000716,0.024047,-1.855057
knmcs ,9.5,0.420394,-0.000143,-0.000429,0.001431,-1.733104
knmcs ,9.55,0.420501,7.2E-05,0.000429,-0.006584,-1.512673
knmcs ,9.6,0.420716,0.000573,0.002004,-0.00458,-1.23785
knmcs ,9.65,0.420966,0.001145,0.003722,0.003149,-0.944132
knmcs ,9.7,0.421252,0.001789,0.00501,0.008016,-0.696791
knmcs ,9.75,0.421539,0.002433,0.006155,0.011451,-0.493537
knmcs ,9.8,0.421825,0.003077,0.0073,0.0146,-0.326925
knmcs ,9.85000000000001,0.422076,0.003578,0.008016,0.016318,-0.193521
knmcs ,9.90000000000001,0.422326,0.004079,0.008875,0.018608,-0.086455
knmcs ,9.95000000000001,0.422541,0.004437,0.009447,0.020325,-0.007443
knmcs ,10,0.42272,0.004652,0.00959,0.020039,0.037216
knmcs ,10.05,0.422899,0.004795,0.009447,0.018035,0.049239
knmcs ,10.1,0.423006,0.00458,0.008016,0.012024,0.033208
knmcs ,10.15,0.423077,0.004223,0.006155,0.004867,0.003435
knmcs ,10.2,0.423113,0.003722,0.003865,-0.00229,-0.020612
knmcs ,10.25,0.423149,0.003221,0.001575,-0.009161,-0.041223
knmcs ,10.3,0.423185,0.00272,-0.000716,-0.016031,-0.061263
knmcs ,10.35,0.423221,0.00229,-0.002576,-0.021184,-0.075004
knmcs ,10.4,0.423221,0.001789,-0.00458,-0.02691,-0.091035
knmcs ,10.45,0.423221,0.00136,-0.006155,-0.031204,-0.103059
knmcs ,10.5,0.423149,0.000859,-0.007586,-0.034353,-0.108784
knmcs ,10.55,0.422827,-0.000143,-0.009876,-0.038647,-0.113365
knmcs ,10.6,0.42204,-0.001932,-0.013025,-0.042082,-0.108212
knmcs ,10.65,0.420644,-0.004867,-0.018178,-0.048667,-0.107067
knmcs ,10.7,0.418282,-0.009662,-0.026767,-0.061263,-0.117945
knmcs ,10.75,0.414776,-0.016747,-0.039935,-0.08302,-0.147717
knmcs ,10.8,0.409802,-0.026767,-0.058972,-0.116514,-0.200964
knmcs ,10.85,0.403074,-0.040293,-0.085167,-0.16518,-0.287992
knmcs ,10.9,0.394414,-0.057613,-0.118804,-0.228447,-0.403074
knmcs ,10.95,0.383751,-0.07894,-0.1606,-0.30889,-0.555372
knmcs ,11,0.370868,-0.104562,-0.210841,-0.406509,-0.744313
knmcs ,11.05,0.355767,-0.134119,-0.267953,-0.516152,-0.955011
knmcs ,11.1,0.338519,-0.167041,-0.330217,-0.634384,-1.184603
knmcs ,11.15,0.31916,-0.202968,-0.396204,-0.75605,-1.414767
knmcs ,11.2,0.298262,-0.240041,-0.460758,-0.867983,-1.613441
knmcs ,11.25,0.276111,-0.277328,-0.521162,-0.962454,-1.758869
knmcs ,11.3,0.253102,-0.313399,-0.573264,-1.028583,-1.824139
knmcs ,11.35,0.230164,-0.345819,-0.611052,-1.051771,-1.773182
knmcs ,11.4,0.208014,-0.372801,-0.630376,-1.023144,-1.589394
knmcs ,11.45,0.187116,-0.393269,-0.628658,-0.936117,-1.254454
knmcs ,11.5,0.167864,-0.406008,-0.602893,-0.784105,-0.755191
knmcs ,11.55,0.15058,-0.410374,-0.552509,-0.569113,-0.105921
knmcs ,11.6,0.135587,-0.405865,-0.477649,-0.294862,0.679042
knmcs ,11.65,0.123098,-0.392124,-0.378311,0.035784,1.583669
knmcs ,11.7,0.113078,-0.370367,-0.260653,0.400211,2.536389
knmcs ,11.75,0.105456,-0.34131,-0.127965,0.786395,3.497698
knmcs ,11.8,0.10016,-0.305884,0.015029,1.176587,4.41034
knmcs ,11.85,0.096546,-0.267237,0.157165,1.536434,5.17641
knmcs ,11.9,0.094113,-0.227803,0.289996,1.840743,5.727774
knmcs ,11.95,0.092431,-0.18937,0.407798,2.072912,6.018056
knmcs ,12,0.091393,-0.152942,0.506133,2.218053,6.004315
knmcs ,12.05,0.09082,-0.119519,0.581709,2.268437,5.6751
knmcs ,12.1,0.09057,-0.090033,0.631664,2.218625,5.026975
knmcs ,12.15,0.090534,-0.065127,0.653993,2.06461,4.057651
knmcs ,12.2,0.090534,-0.045088,0.650558,1.822422,2.844421
knmcs ,12.25,0.090534,-0.029844,0.622933,1.501795,1.430799
