knmcs ,2.05,0.380924,0.152584,-0.195812,-0.686486,-1.995331
knmcs ,2.1,0.376916,0.110931,-0.323204,-1.095285,-3.447314
knmcs ,2.15,0.37187,0.069135,-0.444154,-1.465438,-4.707493
knmcs ,2.2,0.365644,0.027912,-0.551364,-1.754575,-5.578339
knmcs ,2.25,0.35863,-0.010449,-0.635672,-1.931206,-5.957366
knmcs ,2.3,0.351294,-0.044301,-0.690923,-1.977582,-5.814802
knmcs ,2.35,0.344495,-0.070996,-0.711248,-1.88712,-5.174693
knmcs ,2.4,0.338841,-0.08896,-0.693929,-1.660104,-4.068529
knmcs ,2.45,0.334118,-0.100411,-0.653421,-1.369536,-2.807777
knmcs ,2.5,0.330217,-0.106566,-0.595593,-1.035168,-1.44454
knmcs ,2.55,0.327176,-0.107496,-0.52016,-0.648697,0.075576
knmcs ,2.6,0.324456,-0.104919,-0.431702,-0.216996,1.756579
knmcs ,2.65,0.32188,-0.099981,-0.338233,0.211843,3.354561
knmcs ,2.7,0.319733,-0.091822,-0.239468,0.623792,4.756732
knmcs ,2.75,0.317872,-0.081517,-0.142135,0.987073,5.836559
knmcs ,2.8,0.315975,-0.070638,-0.052674,1.276497,6.508158
knmcs ,2.85,0.313757,-0.061477,0.019037,1.460571,6.695381
knmcs ,2.9,0.311001,-0.05568,0.066559,1.520975,6.362158
knmcs ,2.95,0.307852,-0.052531,0.095759,1.498359,5.73579
knmcs ,3,0.30388,-0.052674,0.107782,1.406751,4.883838
knmcs ,3.05,0.298978,-0.056396,0.1022,1.24472,3.786835
knmcs ,3.1,0.293467,-0.061978,0.085882,1.035168,2.504327
knmcs ,3.15,0.287348,-0.069064,0.061835,0.800136,1.176587
knmcs ,3.2,0.280298,-0.078869,0.025908,0.530752,-0.186078
knmcs ,3.25,0.27264,-0.090463,-0.017892,0.248486,-1.477175
knmcs ,3.3,0.264338,-0.103273,-0.065271,-0.025192,-2.603378
knmcs ,3.35,0.255571,-0.11637,-0.109786,-0.257647,-3.436436
knmcs ,3.4,0.246339,-0.129324,-0.147288,-0.427694,-3.897337
knmcs ,3.45,0.236355,-0.142994,-0.180925,-0.553368,-4.103455
knmcs ,3.5,0.226479,-0.154803,-0.204257,-0.624078,-4.061658
knmcs ,3.55,0.216781,-0.164393,-0.215994,-0.636388,-3.762216
knmcs ,3.6,0.207155,-0.172623,-0.22129,-0.614344,-3.299024
knmcs ,3.64999999999999,0.197887,-0.178921,-0.219715,-0.563101,-2.726476
knmcs ,3.69999999999999,0.189335,-0.181927,-0.206117,-0.46405,-1.989606
knmcs ,3.74999999999999,0.181068,-0.183144,-0.185363,-0.334941,-1.166854
knmcs ,3.79999999999999,0.173267,-0.182142,-0.157737,-0.184933,-0.319482
knmcs ,3.84999999999999,0.166003,-0.179136,-0.125531,-0.03149,0.452313
knmcs ,3.89999999999999,0.159383,-0.173912,-0.089174,0.116227,1.087842
knmcs ,3.94999999999999,0.15355,-0.16561,-0.045231,0.271388,1.649512
knmcs ,3.99999999999999,0.148254,-0.156449,-0.003292,0.401929,2.052014
knmcs ,4.04999999999999,0.143638,-0.146286,0.036214,0.504415,2.281605
knmcs ,4.09999999999999,0.139809,-0.134692,0.075863,0.594305,2.417299
knmcs ,4.14999999999999,0.136624,-0.122525,0.112792,0.665015,2.456233
knmcs ,4.19999999999999,0.133941,-0.110788,0.142278,0.696791,2.321684
knmcs ,4.24999999999999,0.131865,-0.098407,0.169474,0.709674,2.089229
knmcs ,4.29999999999999,0.130362,-0.085811,0.192663,0.700799,1.771465
knmcs ,4.34999999999999,0.129289,-0.073429,0.211414,0.673889,1.410759
knmcs ,4.39999999999999,0.128609,-0.061549,0.224725,0.627799,1.023144
knmcs ,4.44999999999999,0.128287,-0.050527,0.230164,0.550792,0.558807
knmcs ,4.49999999999999,0.128215,-0.040078,0.232741,0.472066,0.140274
knmcs ,4.54999999999999,0.128215,-0.030846,0.23088,0.389333,-0.230164
knmcs ,4.59999999999999,0.128322,-0.022974,0.223437,0.295149,-0.598313
knmcs ,4.64999999999999,0.129253,-0.014743,0.215564,0.205545,-0.91894
knmcs ,4.69999999999999,0.1314,-0.005081,0.211414,0.13827,-1.117042
knmcs ,4.74999999999999,0.135336,0.006942,0.210698,0.082447,-1.254454
knmcs ,4.79999999999999,0.141169,0.021614,0.214849,0.044373,-1.312854
knmcs ,4.84999999999999,0.14922,0.039864,0.226586,0.030345,-1.287089
knmcs ,4.89999999999999,0.159705,0.062193,0.247484,0.045518,-1.164563
knmcs ,4.94999999999999,0.172874,0.089174,0.279404,0.098478,-0.904627
knmcs ,4.99999999999999,0.188619,0.120808,0.321772,0.178063,-0.588007
knmcs ,5.04999999999999,0.206869,0.157308,0.376307,0.290855,-0.196957
knmcs ,5.09999999999999,0.22655,0.196456,0.438858,0.430843,0.271388
knmcs ,5.14999999999999,0.246482,0.234459,0.498403,0.565678,0.720266
knmcs ,5.19999999999999,0.266056,0.269312,0.548788,0.674748,1.072956
knmcs ,5.24999999999999,0.284664,0.298656,0.583427,0.745458,1.326022
knmcs ,5.29999999999999,0.301984,0.321629,0.600031,0.770364,1.451983
knmcs ,5.34999999999999,0.317478,0.336515,0.593303,0.733435,1.406179
knmcs ,5.39999999999999,0.330682,0.341955,0.559523,0.624078,1.15712
knmcs ,5.44999999999999,0.341239,0.33673,0.495111,0.431415,0.665874
knmcs ,5.49999999999999,0.349362,0.321486,0.401356,0.159168,-0.037788
knmcs ,5.54999999999999,0.355231,0.296723,0.278831,-0.194953,-0.971615
knmcs ,5.59999999999999,0.359847,0.266593,0.140274,-0.597168,-2.056021
knmcs ,5.64999999999999,0.363604,0.234244,-0.000429,-0.997666,-3.126687
knmcs ,5.69999999999999,0.36661,0.201108,-0.13641,-1.370395,-4.090286
knmcs ,5.74999999999999,0.368936,0.168544,-0.260223,-1.6873,-4.865516
knmcs ,5.79999999999999,0.370725,0.137483,-0.368292,-1.936645,-5.414018
knmcs ,5.84999999999999,0.372192,0.109428,-0.454174,-2.094955,-5.656778
knmcs ,5.89999999999999,0.373552,0.085739,-0.512431,-2.143908,-5.535971
knmcs ,5.94999999999999,0.374876,0.067274,-0.538911,-2.068045,-4.99892
knmcs ,5.99999999999999,0.37595,0.053175,-0.536621,-1.875955,-4.070247
knmcs ,6.04999999999999,0.376737,0.043013,-0.507421,-1.572504,-2.755103
knmcs ,6.09999999999999,0.377274,0.034854,-0.463478,-1.207505,-1.220673
knmcs ,6.14999999999999,0.377631,0.028055,-0.412378,-0.823897,0.347537
knmcs ,6.19999999999999,0.377918,0.022616,-0.356984,-0.441149,1.858492
knmcs ,6.24999999999999,0.378097,0.018322,-0.300445,-0.080443,3.213714
knmcs ,6.29999999999999,0.378168,0.014886,-0.245194,0.246196,4.365682
knmcs ,6.34999999999999,0.378204,0.012024,-0.19481,0.518729,5.227367
knmcs ,6.39999999999999,0.378168,0.009232,-0.153014,0.718835,5.725484
knmcs ,6.44999999999999,0.378132,0.006513,-0.121523,0.834776,5.805641
knmcs ,6.49999999999999,0.378204,0.004509,-0.097333,0.878576,5.509061
knmcs ,6.54999999999999,0.378311,0.003149,-0.079727,0.855387,4.855783
knmcs ,6.59999999999998,0.378419,0.00229,-0.065127,0.796701,4.008411
knmcs ,6.64999999999998,0.37849,0.001718,-0.052674,0.719407,3.086609
knmcs ,6.69999999999998,0.37849,0.001145,-0.042941,0.628086,2.138468
knmcs ,6.74999999999998,0.37849,0.000787,-0.035069,0.530752,1.222391
knmcs ,6.79999999999998,0.378526,0.000716,-0.028341,0.433705,0.375019
knmcs ,6.84999999999998,0.378598,0.000787,-0.022473,0.344674,-0.348109
knmcs ,6.89999999999998,0.378741,0.001145,-0.016174,0.273678,-0.890313
knmcs ,6.94999999999998,0.378955,0.001646,-0.009733,0.22358,-1.222391
knmcs ,6.99999999999998,0.37917,0.001932,-0.005153,0.184361,-1.38843
knmcs ,7.04999999999998,0.379421,0.002219,-0.001861,0.155733,-1.399308
knmcs ,7.09999999999998,0.379743,0.002648,0.000716,0.131686,-1.33003
knmcs ,7.14999999999998,0.380101,0.003221,0.003006,0.111361,-1.216093
knmcs ,7.19999999999998,0.380566,0.004151,0.006012,0.097906,-1.06036
knmcs ,7.24999999999998,0.381031,0.005081,0.008588,0.087314,-0.886878
knmcs ,7.29999999999998,0.381496,0.00594,0.010449,0.07758,-0.71225
knmcs ,7.34999999999998,0.381997,0.006799,0.012024,0.068992,-0.551364
knmcs ,7.39999999999998,0.382498,0.007515,0.012739,0.057827,-0.431702
knmcs ,7.44999999999998,0.382999,0.008087,0.012882,0.045231,-0.356698
knmcs ,7.49999999999998,0.3835,0.00866,0.013455,0.037216,-0.29429
knmcs ,7.54999999999998,0.384001,0.009161,0.013884,0.03149,-0.248486
knmcs ,7.59999999999998,0.384466,0.009447,0.013598,0.025765,-0.211843
knmcs ,7.64999999999998,0.384931,0.009662,0.012882,0.019753,-0.183215
knmcs ,7.69999999999998,0.385325,0.009519,0.010735,0.009447,-0.176917
knmcs ,7.74999999999998,0.385683,0.009304,0.008445,-0.000286,-0.1752
knmcs ,7.79999999999998,0.386005,0.009018,0.006155,-0.008588,-0.172337
knmcs ,7.84999999999998,0.386255,0.008517,0.003435,-0.017176,-0.172337
knmcs ,7.89999999999998,0.38647,0.007944,0.000859,-0.023761,-0.163176
knmcs ,7.94999999999998,0.386613,0.007228,-0.001718,-0.0292,-0.148863
knmcs ,7.99999999999998,0.386721,0.006441,-0.004437,-0.035784,-0.146
knmcs ,8.04999999999998,0.386792,0.005582,-0.007157,-0.042082,-0.147145
knmcs ,8.09999999999998,0.386756,0.00458,-0.009733,-0.046663,-0.144855
knmcs ,8.14999999999998,0.386399,0.002934,-0.013455,-0.052674,-0.144855
knmcs ,8.19999999999998,0.385504,0.000358,-0.018322,-0.058114,-0.135121
knmcs ,8.24999999999998,0.383679,-0.004008,-0.026624,-0.070137,-0.139702
knmcs ,8.29999999999998,0.380673,-0.010664,-0.039363,-0.091035,-0.164894
knmcs ,8.34999999999998,0.375914,-0.020683,-0.0584,-0.12367,-0.212988
knmcs ,8.39999999999998,0.369115,-0.034711,-0.08531,-0.172337,-0.297153
knmcs ,8.44999999999999,0.360455,-0.052317,-0.11909,-0.234745,-0.41109
knmcs ,8.49999999999999,0.349398,-0.074646,-0.162174,-0.315474,-0.55938
knmcs ,8.54999999999999,0.33605,-0.101484,-0.214133,-0.413953,-0.74374
knmcs ,8.59999999999999,0.320699,-0.132116,-0.273392,-0.527317,-0.961309
knmcs ,8.64999999999999,0.303773,-0.165252,-0.336372,-0.645835,-1.18632
knmcs ,8.69999999999999,0.285702,-0.199605,-0.399925,-0.763207,-1.410187
knmcs ,8.74999999999999,0.267344,-0.232669,-0.457323,-0.861399,-1.582524
knmcs ,8.79999999999999,0.249309,-0.262728,-0.504129,-0.929532,-1.676994
knmcs ,8.84999999999999,0.232347,-0.287133,-0.532899,-0.948999,-1.650657
knmcs ,8.89999999999999,0.216566,-0.305097,-0.540772,-0.910925,-1.477175
knmcs ,8.94999999999999,0.201931,-0.317049,-0.529464,-0.820748,-1.172007
knmcs ,9,0.189335,-0.320126,-0.49096,-0.657572,-0.684195
knmcs ,9.04999999999999,0.178456,-0.315188,-0.427407,-0.426549,-0.025192
knmcs ,9.09999999999999,0.169546,-0.302306,-0.34038,-0.133976,0.786682
