knmcs ,2.65,0.322202,-0.10356,-0.341239,0.224153,3.291581
knmcs ,2.7,0.319697,-0.096832,-0.249774,0.597454,4.528285
knmcs ,2.75,0.31755,-0.087385,-0.157594,0.929246,5.46383
knmcs ,2.8,0.315152,-0.077437,-0.071139,1.202924,6.067296
knmcs ,2.85,0.312289,-0.069278,-0.00229,1.370967,6.177225
knmcs ,2.9,0.308961,-0.063768,0.046233,1.431944,5.829115
knmcs ,2.95,0.304846,-0.061835,0.074718,1.410759,5.212481
knmcs ,3,0.300087,-0.063052,0.085739,1.320583,4.388011
knmcs ,3.05,0.294612,-0.06706,0.082447,1.178305,3.424985
knmcs ,3.1,0.288672,-0.072642,0.069565,0.996234,2.328554
knmcs ,3.15,0.282159,-0.080085,0.046949,0.776376,1.104446
knmcs ,3.2,0.275145,-0.089103,0.015459,0.530466,-0.133976
knmcs ,3.25,0.267559,-0.099981,-0.025192,0.264804,-1.328885
knmcs ,3.3,0.25983,-0.110645,-0.066416,0.009447,-2.386954
knmcs ,3.35,0.25185,-0.120879,-0.103202,-0.201823,-3.145581
knmcs ,3.4,0.24344,-0.131042,-0.134549,-0.361564,-3.587016
knmcs ,3.45,0.234781,-0.140131,-0.156592,-0.462619,-3.746757
knmcs ,3.5,0.225691,-0.148791,-0.171478,-0.514435,-3.670035
knmcs ,3.55,0.216531,-0.156163,-0.178206,-0.521305,-3.39922
knmcs ,3.6,0.207441,-0.162461,-0.179637,-0.498403,-2.989275
knmcs ,3.64999999999999,0.198495,-0.167327,-0.174484,-0.442866,-2.438484
knmcs ,3.69999999999999,0.189907,-0.170476,-0.162747,-0.356411,-1.773755
knmcs ,3.74999999999999,0.181748,-0.171621,-0.14328,-0.236176,-1.00196
knmcs ,3.79999999999999,0.173983,-0.171693,-0.122096,-0.111361,-0.241615
knmcs ,3.84999999999999,0.166719,-0.170262,-0.098765,0.008875,0.421396
knmcs ,3.89999999999999,0.15992,-0.167041,-0.071998,0.125102,0.973332
knmcs ,3.94999999999999,0.153908,-0.161745,-0.043227,0.226729,1.378697
knmcs ,3.99999999999999,0.148863,-0.153658,-0.009733,0.32349,1.675849
knmcs ,4.04999999999999,0.144568,-0.143924,0.024476,0.405364,1.853339
knmcs ,4.09999999999999,0.140918,-0.133046,0.058829,0.476933,1.950672
knmcs ,4.14999999999999,0.137913,-0.121166,0.092323,0.533615,1.952963
knmcs ,4.19999999999999,0.135479,-0.108856,0.123241,0.571976,1.856775
knmcs ,4.24999999999999,0.133618,-0.09626,0.150723,0.588007,1.648367
knmcs ,4.29999999999999,0.132187,-0.083592,0.176202,0.596595,1.415912
knmcs ,4.34999999999999,0.131149,-0.071139,0.198245,0.594019,1.170289
knmcs ,4.39999999999999,0.130577,-0.058686,0.21671,0.577415,0.904627
knmcs ,4.44999999999999,0.130255,-0.047307,0.228876,0.544207,0.634956
knmcs ,4.49999999999999,0.13004,-0.037645,0.232025,0.483517,0.320055
knmcs ,4.54999999999999,0.129933,-0.029272,0.229306,0.409658,0.008588
knmcs ,4.59999999999999,0.129933,-0.021972,0.222149,0.326639,-0.300588
knmcs ,4.64999999999999,0.130756,-0.014314,0.213704,0.242761,-0.581709
knmcs ,4.69999999999999,0.132831,-0.005296,0.207119,0.167757,-0.808438
knmcs ,4.74999999999999,0.13666,0.006083,0.204686,0.107925,-0.960164
knmcs ,4.79999999999999,0.142672,0.02097,0.209123,0.065843,-1.061505
knmcs ,4.84999999999999,0.150723,0.039148,0.220574,0.044659,-1.09872
knmcs ,4.89999999999999,0.16128,0.061406,0.240184,0.046949,-1.060932
knmcs ,4.94999999999999,0.174448,0.088387,0.271388,0.085023,-0.918368
knmcs ,4.99999999999999,0.190301,0.120521,0.316333,0.168616,-0.629803
knmcs ,5.04999999999999,0.208336,0.156807,0.372156,0.285702,-0.247913
knmcs ,5.09999999999999,0.227838,0.195812,0.435566,0.426835,0.200392
knmcs ,5.14999999999999,0.24777,0.234029,0.496686,0.565964,0.646407
knmcs ,5.19999999999999,0.267452,0.269241,0.549074,0.683909,1.032305
knmcs ,5.24999999999999,0.286131,0.298942,0.585717,0.762062,1.308273
knmcs ,5.29999999999999,0.303129,0.320913,0.599888,0.781529,1.431371
knmcs ,5.34999999999999,0.318373,0.335299,0.592301,0.743454,1.397591
knmcs ,5.39999999999999,0.331183,0.339807,0.556803,0.633239,1.172579
knmcs ,5.44999999999999,0.341489,0.334082,0.49139,0.440003,0.70996
knmcs ,5.49999999999999,0.349362,0.318122,0.395202,0.157737,-0.021757
knmcs ,5.54999999999999,0.355338,0.294004,0.274394,-0.195525,-0.962454
knmcs ,5.59999999999999,0.360061,0.264446,0.137268,-0.596595,-2.046861
knmcs ,5.64999999999999,0.363747,0.231954,-0.004151,-1.001673,-3.135275
knmcs ,5.69999999999999,0.36661,0.198316,-0.141849,-1.381846,-4.131509
knmcs ,5.74999999999999,0.368864,0.165466,-0.266951,-1.705335,-4.934795
knmcs ,5.79999999999999,0.370689,0.135121,-0.371584,-1.942943,-5.448943
knmcs ,5.84999999999999,0.372228,0.107711,-0.455176,-2.094955,-5.676818
knmcs ,5.89999999999999,0.373695,0.085023,-0.509568,-2.132743,-5.531963
knmcs ,5.94999999999999,0.375055,0.067131,-0.533901,-2.050582,-4.981171
knmcs ,5.99999999999999,0.376164,0.053605,-0.529035,-1.848473,-4.012419
knmcs ,6.04999999999999,0.376916,0.043156,-0.501696,-1.552179,-2.713307
knmcs ,6.09999999999999,0.377417,0.034711,-0.45947,-1.193477,-1.193763
knmcs ,6.14999999999999,0.377739,0.027983,-0.407941,-0.80758,0.388188
knmcs ,6.19999999999999,0.377882,0.022544,-0.351545,-0.419392,1.924908
knmcs ,6.24999999999999,0.377918,0.018107,-0.294719,-0.055537,3.299597
knmcs ,6.29999999999999,0.377882,0.014385,-0.241472,0.260223,4.406333
knmcs ,6.34999999999999,0.377846,0.011236,-0.192949,0.524454,5.238818
knmcs ,6.39999999999999,0.37781,0.00823,-0.153586,0.711964,5.689414
knmcs ,6.44999999999999,0.377775,0.005439,-0.123384,0.821034,5.743233
knmcs ,6.49999999999999,0.377739,0.003149,-0.100912,0.856246,5.409437
knmcs ,6.54999999999999,0.377775,0.001718,-0.082876,0.837638,4.779634
knmcs ,6.59999999999998,0.37781,0.000787,-0.067847,0.783246,3.953447
knmcs ,6.64999999999998,0.377846,0.000215,-0.055537,0.704807,3.024773
knmcs ,6.69999999999998,0.377882,0,-0.045088,0.612913,2.06461
knmcs ,6.74999999999998,0.377882,-7.2E-05,-0.036357,0.516725,1.144524
knmcs ,6.79999999999998,0.377882,0,-0.028771,0.425403,0.33036
knmcs ,6.84999999999998,0.377882,7.2E-05,-0.022329,0.341239,-0.366431
knmcs ,6.89999999999998,0.377882,0.000143,-0.016174,0.274823,-0.874281
knmcs ,6.94999999999998,0.377882,0.000215,-0.010449,0.22587,-1.190328
knmcs ,6.99999999999998,0.377918,0.000358,-0.005582,0.190659,-1.331175
knmcs ,7.04999999999998,0.377989,0.000429,-0.002576,0.1606,-1.354077
knmcs ,7.09999999999998,0.378097,0.000573,-0.000429,0.134835,-1.296822
knmcs ,7.14999999999998,0.37824,0.000787,0.001145,0.113365,-1.182885
knmcs ,7.19999999999998,0.378419,0.001074,0.002147,0.09447,-1.036885
knmcs ,7.24999999999998,0.378633,0.001503,0.003149,0.079012,-0.875427
knmcs ,7.29999999999998,0.378884,0.002004,0.004008,0.065557,-0.719693
knmcs ,7.34999999999998,0.37917,0.002576,0.00501,0.054678,-0.573121
knmcs ,7.39999999999998,0.379528,0.003292,0.006298,0.044945,-0.459756
knmcs ,7.44999999999998,0.379922,0.004079,0.007729,0.036357,-0.379027
knmcs ,7.49999999999998,0.380315,0.004795,0.008875,0.028914,-0.32349
knmcs ,7.54999999999998,0.380709,0.005439,0.01002,0.025192,-0.270815
knmcs ,7.59999999999998,0.381103,0.006012,0.010878,0.022616,-0.224439
knmcs ,7.64999999999998,0.381496,0.006513,0.011451,0.020612,-0.185506
knmcs ,7.69999999999998,0.381854,0.006871,0.011594,0.018894,-0.151153
knmcs ,7.74999999999998,0.382176,0.007085,0.011165,0.016031,-0.125961
knmcs ,7.79999999999998,0.382498,0.007228,0.010449,0.012882,-0.105349
knmcs ,7.84999999999998,0.382784,0.007228,0.009304,0.008588,-0.09218
knmcs ,7.89999999999998,0.383035,0.007014,0.007443,0.00229,-0.08531
knmcs ,7.94999999999998,0.38325,0.006656,0.005153,-0.005153,-0.08302
knmcs ,7.99999999999998,0.383429,0.006226,0.002863,-0.012024,-0.081874
knmcs ,8.04999999999998,0.383572,0.005725,0.000573,-0.018894,-0.088172
knmcs ,8.09999999999998,0.383679,0.005153,-0.001718,-0.025192,-0.095616
knmcs ,8.14999999999998,0.383679,0.004366,-0.004294,-0.03149,-0.104204
knmcs ,8.19999999999998,0.383429,0.003149,-0.007443,-0.038074,-0.113937
knmcs ,8.24999999999998,0.382534,0.000716,-0.012739,-0.047808,-0.127678
knmcs ,8.29999999999998,0.380816,-0.003364,-0.021184,-0.063267,-0.152298
knmcs ,8.34999999999998,0.378097,-0.009375,-0.033208,-0.085023,-0.187223
knmcs ,8.39999999999998,0.374125,-0.017821,-0.049669,-0.114223,-0.233027
knmcs ,8.44999999999999,0.368292,-0.029916,-0.073143,-0.156592,-0.302878
knmcs ,8.49999999999999,0.360312,-0.046233,-0.104919,-0.215564,-0.407082
knmcs ,8.54999999999999,0.350292,-0.066559,-0.144568,-0.290282,-0.542776
knmcs ,8.59999999999999,0.337911,-0.091536,-0.193378,-0.383321,-0.716258
knmcs ,8.64999999999999,0.323418,-0.120521,-0.249774,-0.49096,-0.91894
knmcs ,8.69999999999999,0.307208,-0.152441,-0.31118,-0.607474,-1.138799
knmcs ,8.74999999999999,0.289888,-0.185291,-0.372013,-0.718548,-1.341481
knmcs ,8.79999999999999,0.27196,-0.217712,-0.428696,-0.815023,-1.503512
knmcs ,8.84999999999999,0.253997,-0.2482,-0.477649,-0.888881,-1.607716
knmcs ,8.89999999999999,0.236319,-0.27561,-0.51558,-0.931823,-1.635198
knmcs ,8.94999999999999,0.219751,-0.297081,-0.534331,-0.922376,-1.531567
knmcs ,9,0.204829,-0.310965,-0.529464,-0.849089,-1.26705
knmcs ,9.04999999999999,0.191446,-0.317693,-0.502268,-0.715399,-0.850234
knmcs ,9.09999999999999,0.180174,-0.315474,-0.447876,-0.508996,-0.251349
knmcs ,9.15,0.170763,-0.305311,-0.36958,-0.239612,0.502698
knmcs ,9.2,0.162747,-0.288922,-0.272962,0.076435,1.367818
knmcs ,9.25,0.156019,-0.267738,-0.164894,0.414239,2.265574
