knmcs ,1.35,0.233385,0.165967,-0.123241,-4803.748513,-19213.922816
knmcs ,1.4,0.250168,0.187724,-0.057112,-4803.478557,-19212.922574
knmcs ,1.45,0.26738,0.209982,0.012167,-4803.192283,-19211.858206
knmcs ,1.5,0.284664,0.231453,0.0803,-4802.902859,-19210.767501
knmcs ,1.55,0.301948,0.253281,0.152298,0.286274,9607.677952
knmcs ,1.6,0.319017,0.275682,0.228161,0.595737,9608.776673
knmcs ,1.65,0.335084,0.295077,0.294576,0.865121,9609.701338
knmcs ,1.7,0.349469,0.307745,0.334798,1.029728,9610.228083
knmcs ,1.75,0.361636,0.311466,0.340237,1.058069,9610.248695
knmcs ,1.8,0.371226,0.30524,0.309749,0.955297,9609.805542
knmcs ,1.85,0.377989,0.289209,0.246482,0.739446,9608.975919
knmcs ,1.9,0.381604,0.262871,0.150294,0.414811,9607.786736
knmcs ,1.95,0.382963,0.231166,0.042369,0.060404,9606.505373
knmcs ,2,0.382248,0.195167,-0.072571,-0.305741,9605.194237
knmcs ,2.05,0.379779,0.155662,-0.195239,-0.695074,-1.962696
knmcs ,2.1,0.375878,0.113722,-0.323919,-1.10416,-3.399793
knmcs ,2.15,0.370797,0.071425,-0.447303,-1.483759,-4.69776
knmcs ,2.2,0.364606,0.030273,-0.554943,-1.77948,-5.618418
knmcs ,2.25,0.357592,-0.008087,-0.639107,-1.958688,-6.033515
knmcs ,2.3,0.350292,-0.041868,-0.694215,-2.007927,-5.926449
knmcs ,2.35,0.343314,-0.06935,-0.717117,-1.927198,-5.333289
knmcs ,2.4,0.337303,-0.088602,-0.702946,-1.706481,-4.242584
knmcs ,2.45,0.332257,-0.101413,-0.665158,-1.415053,-2.950915
knmcs ,2.5,0.328178,-0.10814,-0.606615,-1.068089,-1.524696
knmcs ,2.55,0.324778,-0.110001,-0.531325,-0.672172,0.045804
knmcs ,2.6,0.321808,-0.10814,-0.443725,-0.239612,1.729096
knmcs ,2.65,0.319017,-0.10356,-0.34997,0.194666,3.356851
knmcs ,2.7,0.316512,-0.096188,-0.252923,0.604039,4.767038
knmcs ,2.75,0.31415,-0.086884,-0.157594,0.963026,5.843429
knmcs ,2.8,0.311431,-0.077723,-0.071712,1.245007,6.505868
knmcs ,2.85,0.30821,-0.070209,-0.001718,1.430799,6.715993
knmcs ,2.9,0.304488,-0.065628,0.045947,1.497787,6.408534
knmcs ,2.95,0.300194,-0.064125,0.074574,1.479465,5.789037
knmcs ,3,0.295256,-0.065843,0.084594,1.382418,4.901014
knmcs ,3.05,0.289924,-0.069708,0.080586,1.223822,3.791988
knmcs ,3.1,0.28427,-0.075075,0.066129,1.019709,2.51864
knmcs ,3.15,0.278294,-0.081445,0.044229,0.788399,1.187465
knmcs ,3.2,0.27196,-0.089103,0.014171,0.534188,-0.139702
knmcs ,3.25,0.265269,-0.097763,-0.021757,0.271674,-1.382704
knmcs ,3.3,0.258398,-0.106065,-0.056682,0.030059,-2.429895
knmcs ,3.35,0.25142,-0.113579,-0.086741,-0.170047,-3.201691
knmcs ,3.4,0.24412,-0.120736,-0.110216,-0.312325,-3.620224
knmcs ,3.45,0.236427,-0.127535,-0.126819,-0.402788,-3.764506
knmcs ,3.5,0.228447,-0.133618,-0.135551,-0.44029,-3.645416
knmcs ,3.55,0.220145,-0.139559,-0.139702,-0.440576,-3.328797
knmcs ,3.6,0.211664,-0.145213,-0.140274,-0.412807,-2.865032
knmcs ,3.64999999999999,0.203183,-0.150222,-0.137555,-0.363568,-2.303935
knmcs ,3.69999999999999,0.194989,-0.153944,-0.129682,-0.287706,-1.643787
knmcs ,3.74999999999999,0.187188,-0.156163,-0.1168,-0.190086,-0.923521
knmcs ,3.79999999999999,0.179888,-0.157021,-0.101914,-0.090463,-0.241043
knmcs ,3.84999999999999,0.173053,-0.156735,-0.086312,0.000859,0.341811
knmcs ,3.89999999999999,0.166719,-0.154803,-0.068133,0.084165,0.79298
knmcs ,3.94999999999999,0.161029,-0.150795,-0.04652,0.1606,1.126775
knmcs ,3.99999999999999,0.155984,-0.144926,-0.022616,0.22587,1.33232
knmcs ,4.04999999999999,0.151725,-0.136839,0.005439,0.290282,1.461716
knmcs ,4.09999999999999,0.148183,-0.126963,0.0365,0.353549,1.532712
knmcs ,4.14999999999999,0.145356,-0.115655,0.069135,0.41338,1.553896
knmcs ,4.19999999999999,0.143066,-0.103846,0.100196,0.459756,1.494924
knmcs ,4.24999999999999,0.141205,-0.091966,0.128394,0.490388,1.360948
knmcs ,4.29999999999999,0.139666,-0.080443,0.153157,0.510141,1.201207
knmcs ,4.34999999999999,0.138449,-0.069207,0.175057,0.522737,1.043756
knmcs ,4.39999999999999,0.137591,-0.058257,0.193092,0.52245,0.876572
knmcs ,4.44999999999999,0.137018,-0.048022,0.205545,0.504129,0.687058
knmcs ,4.49999999999999,0.136732,-0.038504,0.212845,0.470921,0.490101
knmcs ,4.54999999999999,0.136589,-0.030273,0.213131,0.415384,0.250204
knmcs ,4.59999999999999,0.137304,-0.021757,0.210412,0.347823,-0.011451
knmcs ,4.64999999999999,0.139201,-0.01231,0.20669,0.27511,-0.276541
knmcs ,4.69999999999999,0.142922,-0.000286,0.207119,0.213847,-0.491819
knmcs ,4.74999999999999,0.148791,0.015173,0.214276,0.171765,-0.637246
knmcs ,4.79999999999999,0.156771,0.03421,0.229306,0.152298,-0.715686
knmcs ,4.84999999999999,0.167256,0.057613,0.253639,0.157165,-0.731144
knmcs ,4.89999999999999,0.180389,0.085596,0.287706,0.189227,-0.666446
knmcs ,4.94999999999999,0.196241,0.118446,0.332937,0.254784,-0.49869
knmcs ,4.99999999999999,0.214491,0.155518,0.388045,0.3504,-0.241043
knmcs ,5.04999999999999,0.234351,0.195525,0.451598,0.476933,0.123098
knmcs ,5.09999999999999,0.254677,0.234745,0.513003,0.605184,0.514721
knmcs ,5.14999999999999,0.27468,0.270959,0.566537,0.719693,0.889168
knmcs ,5.19999999999999,0.293574,0.301304,0.60318,0.792121,1.156548
knmcs ,5.24999999999999,0.310858,0.324134,0.617923,0.807293,1.271057
knmcs ,5.29999999999999,0.326353,0.339163,0.609907,0.761203,1.21781
knmcs ,5.34999999999999,0.339593,0.344674,0.574123,0.640968,0.967607
knmcs ,5.39999999999999,0.350256,0.339736,0.50828,0.441149,0.503843
knmcs ,5.44999999999999,0.358308,0.324134,0.411376,0.156878,-0.195812
knmcs ,5.49999999999999,0.364141,0.2993,0.287562,-0.200964,-1.102728
knmcs ,5.54999999999999,0.368542,0.268382,0.145714,-0.611768,-2.177402
knmcs ,5.59999999999999,0.371942,0.23453,-0.000429,-1.026866,-3.264099
knmcs ,5.64999999999999,0.374661,0.199963,-0.141992,-1.417057,-4.273501
knmcs ,5.69999999999999,0.376808,0.166468,-0.26967,-1.7457,-5.075642
knmcs ,5.74999999999999,0.378455,0.135193,-0.377882,-1.99161,-5.597806
knmcs ,5.79999999999999,0.379779,0.106852,-0.464623,-2.14906,-5.820527
knmcs ,5.84999999999999,0.380888,0.08259,-0.524168,-2.196582,-5.6751
knmcs ,5.89999999999999,0.381926,0.063338,-0.552795,-2.122151,-5.126599
knmcs ,5.94999999999999,0.382856,0.049096,-0.550076,-1.922904,-4.159564
knmcs ,5.99999999999999,0.383536,0.03879,-0.521019,-1.617163,-2.832397
knmcs ,6.04999999999999,0.384001,0.030918,-0.474929,-1.241285,-1.259034
knmcs ,6.09999999999999,0.384252,0.02462,-0.419821,-0.838783,0.376164
knmcs ,6.14999999999999,0.384359,0.019395,-0.361135,-0.438286,1.957543
knmcs ,6.19999999999999,0.384359,0.015101,-0.302735,-0.066129,3.359142
knmcs ,6.24999999999999,0.384323,0.011737,-0.246912,0.261941,4.507101
knmcs ,6.29999999999999,0.384287,0.009018,-0.195668,0.537909,5.373939
knmcs ,6.34999999999999,0.384216,0.006656,-0.151868,0.744599,5.882362
knmcs ,6.39999999999999,0.384144,0.004437,-0.117802,0.869987,5.984276
knmcs ,6.44999999999999,0.384073,0.002433,-0.093325,0.913501,5.67281
knmcs ,6.49999999999999,0.384073,0.001074,-0.075433,0.891172,5.016669
knmcs ,6.54999999999999,0.384073,0.000143,-0.061549,0.82676,4.13609
knmcs ,6.59999999999998,0.384073,-0.000358,-0.049955,0.739733,3.157032
knmcs ,6.64999999999998,0.384073,-0.000573,-0.039935,0.642399,2.16137
knmcs ,6.69999999999998,0.384037,-0.000644,-0.03149,0.54249,1.217238
knmcs ,6.74999999999998,0.384001,-0.000644,-0.024763,0.444298,0.364713
knmcs ,6.79999999999998,0.383965,-0.000644,-0.019324,0.35269,-0.370439
knmcs ,6.84999999999998,0.383965,-0.000501,-0.014314,0.27511,-0.938979
knmcs ,6.89999999999998,0.384001,-0.000286,-0.009447,0.21671,-1.306555
knmcs ,6.94999999999998,0.384037,-7.2E-05,-0.00501,0.176631,-1.47374
knmcs ,6.99999999999998,0.384144,0.000143,-0.001861,0.147145,-1.488053
knmcs ,7.04999999999998,0.384287,0.000429,0.000573,0.124243,-1.405034
knmcs ,7.09999999999998,0.384466,0.000787,0.00229,0.10449,-1.270485
knmcs ,7.14999999999998,0.384717,0.001288,0.003722,0.087314,-1.110171
knmcs ,7.19999999999998,0.385039,0.002004,0.005296,0.073572,-0.937834
knmcs ,7.24999999999998,0.385397,0.002791,0.006871,0.063267,-0.762062
knmcs ,7.29999999999998,0.38579,0.00365,0.008588,0.055823,-0.593733
knmcs ,7.34999999999998,0.38622,0.004509,0.01002,0.048667,-0.452886
knmcs ,7.39999999999998,0.386649,0.005296,0.011165,0.041223,-0.350972
knmcs ,7.44999999999998,0.38715,0.006226,0.012596,0.035212,-0.282839
knmcs ,7.49999999999998,0.387615,0.006942,0.013598,0.030918,-0.232455
knmcs ,7.54999999999998,0.38808,0.007586,0.014314,0.027482,-0.193521
knmcs ,7.59999999999998,0.38851,0.008087,0.0146,0.02462,-0.159741
knmcs ,7.64999999999998,0.388904,0.008374,0.014171,0.020898,-0.132831
knmcs ,7.69999999999998,0.389226,0.008374,0.012739,0.014886,-0.117372
knmcs ,7.74999999999998,0.389512,0.00823,0.010878,0.008016,-0.110502
knmcs ,7.79999999999998,0.389762,0.007944,0.008588,0,-0.111647
knmcs ,7.84999999999998,0.390049,0.007658,0.006298,-0.007443,-0.112219
knmcs ,7.89999999999998,0.390299,0.0073,0.004008,-0.014314,-0.111074
knmcs ,7.94999999999998,0.390478,0.006656,0.000859,-0.023474,-0.117372
knmcs ,7.99999999999998,0.390621,0.006012,-0.001861,-0.030918,-0.12367
knmcs ,8.04999999999998,0.390657,0.005153,-0.004867,-0.038361,-0.131686
knmcs ,8.09999999999998,0.390514,0.004008,-0.008159,-0.045518,-0.140274
knmcs ,8.14999999999998,0.390084,0.002362,-0.012024,-0.052388,-0.146572
knmcs ,8.19999999999998,0.389297,0.000143,-0.016461,-0.0584,-0.146572
knmcs ,8.24999999999998,0.387937,-0.003149,-0.022759,-0.067274,-0.15058
knmcs ,8.29999999999998,0.385862,-0.007801,-0.03149,-0.080157,-0.160314
knmcs ,8.34999999999998,0.38282,-0.014457,-0.044229,-0.101055,-0.187223
knmcs ,8.39999999999998,0.378777,-0.023045,-0.06069,-0.129396,-0.230164
knmcs ,8.44999999999999,0.37298,-0.034997,-0.083306,-0.168329,-0.28971
knmcs ,8.49999999999999,0.365143,-0.050957,-0.113937,-0.224153,-0.38647
knmcs ,8.54999999999999,0.355517,-0.07028,-0.150867,-0.292,-0.507278
knmcs ,8.59999999999999,0.343708,-0.093612,-0.195239,-0.37416,-0.657286
knmcs ,8.64999999999999,0.329895,-0.120378,-0.24548,-0.466913,-0.82905
knmcs ,8.69999999999999,0.314436,-0.149721,-0.299729,-0.566537,-1.016273
knmcs ,8.74999999999999,0.297761,-0.180353,-0.354407,-0.663297,-1.192046
knmcs ,8.79999999999999,0.280298,-0.211127,-0.406653,-0.750325,-1.340336
knmcs ,8.84999999999999,0.262549,-0.240542,-0.45217,-0.815881,-1.429653
knmcs ,8.89999999999999,0.2448,-0.267953,-0.489815,-0.85825,-1.457708
knmcs ,8.94999999999999,0.228196,-0.289566,-0.509139,-0.851666,-1.366673
knmcs ,9,0.213239,-0.303809,-0.505703,-0.783533,-1.11876
knmcs ,9.04999999999999,0.19964,-0.311753,-0.482945,-0.664156,-0.744313
knmcs ,9.09999999999999,0.187796,-0.311824,-0.436425,-0.482372,-0.216423
knmcs ,9.15,0.17749,-0.30481,-0.368864,-0.246768,0.44029
knmcs ,9.2,0.168723,-0.291427,-0.283411,0.032635,1.198344
knmcs ,9.25,0.161638,-0.272247,-0.183788,0.341239,2.009072
