knmcs ,2.25,0.355588,-0.01732,-0.652276,-1.916892,-5.692276
knmcs ,2.3,0.348324,-0.049955,-0.701086,-1.946092,-5.548567
knmcs ,2.35,0.341847,-0.074646,-0.713109,-1.834159,-4.892999
knmcs ,2.4,0.336336,-0.091679,-0.691638,-1.597696,-3.796569
knmcs ,2.45,0.331828,-0.102057,-0.646264,-1.291383,-2.504899
knmcs ,2.5,0.328178,-0.10678,-0.581995,-0.936975,-1.105018
knmcs ,2.55,0.325208,-0.106709,-0.501696,-0.538482,0.421396
knmcs ,2.6,0.322882,-0.102844,-0.410088,-0.107639,2.052586
knmcs ,2.65,0.3212,-0.095401,-0.311037,0.326639,3.633392
knmcs ,2.7,0.320162,-0.084809,-0.209123,0.732862,4.990905
knmcs ,2.75,0.31941,-0.072356,-0.110072,1.084407,6.002598
knmcs ,2.8,0.318695,-0.059259,-0.018608,1.364955,6.622095
knmcs ,2.85,0.31755,-0.048595,0.052102,1.530422,6.729162
knmcs ,2.9,0.315904,-0.040866,0.101627,1.586532,6.368456
knmcs ,2.95,0.313685,-0.036285,0.131543,1.555614,5.693994
knmcs ,3,0.311001,-0.034353,0.144855,1.4537,4.781352
knmcs ,3.05,0.307602,-0.035212,0.142994,1.289379,3.655722
knmcs ,3.1,0.303558,-0.038647,0.128394,1.076964,2.369205
knmcs ,3.15,0.299085,-0.044229,0.102343,0.82676,1.000242
knmcs ,3.2,0.293682,-0.052961,0.063696,0.545639,-0.374447
knmcs ,3.25,0.28767,-0.063481,0.017749,0.255643,-1.657528
knmcs ,3.3,0.281085,-0.075219,-0.03192,-0.026624,-2.783158
knmcs ,3.35,0.274143,-0.086813,-0.076435,-0.257074,-3.574992
knmcs ,3.4,0.266736,-0.098335,-0.114939,-0.433133,-4.039329
knmcs ,3.45,0.258935,-0.1095,-0.146429,-0.555945,-4.223117
knmcs ,3.5,0.250812,-0.120378,-0.172051,-0.633811,-4.175023
knmcs ,3.55,0.242474,-0.130255,-0.190086,-0.66616,-3.911078
knmcs ,3.6,0.23385,-0.139416,-0.201537,-0.659862,-3.473651
knmcs ,3.64999999999999,0.224868,-0.148433,-0.208408,-0.621501,-2.896522
knmcs ,3.69999999999999,0.21603,-0.155304,-0.204686,-0.536764,-2.164806
knmcs ,3.74999999999999,0.207298,-0.160743,-0.194523,-0.424545,-1.360375
knmcs ,3.79999999999999,0.198746,-0.164679,-0.178921,-0.294004,-0.53476
knmcs ,3.84999999999999,0.190337,-0.167614,-0.161602,-0.170333,0.173482
knmcs ,3.89999999999999,0.182357,-0.168759,-0.140847,-0.051816,0.762634
knmcs ,3.94999999999999,0.174878,-0.168115,-0.117229,0.0584,1.228689
knmcs ,3.99999999999999,0.167864,-0.165896,-0.091035,0.162031,1.591685
knmcs ,4.04999999999999,0.161423,-0.162103,-0.063696,0.25278,1.83788
knmcs ,4.09999999999999,0.155697,-0.156306,-0.03378,0.335513,1.990751
knmcs ,4.14999999999999,0.150652,-0.148433,0,0.416815,2.076633
knmcs ,4.19999999999999,0.14625,-0.139559,0.03149,0.472352,2.018233
knmcs ,4.24999999999999,0.142565,-0.129468,0.062551,0.514148,1.877386
knmcs ,4.29999999999999,0.139523,-0.118446,0.092467,0.542776,1.673559
knmcs ,4.34999999999999,0.137161,-0.106351,0.122525,0.568254,1.477175
knmcs ,4.39999999999999,0.135336,-0.094041,0.149435,0.580564,1.264759
knmcs ,4.44999999999999,0.133941,-0.081874,0.17248,0.579419,1.042038
knmcs ,4.49999999999999,0.132903,-0.069922,0.191947,0.565964,0.807866
knmcs ,4.54999999999999,0.132294,-0.058257,0.207692,0.542776,0.579992
knmcs ,4.59999999999999,0.131937,-0.047522,0.217568,0.502698,0.334368
knmcs ,4.64999999999999,0.131758,-0.037788,0.22129,0.44258,0.051529
knmcs ,4.69999999999999,0.131793,-0.028914,0.22129,0.3796,-0.185506
knmcs ,4.74999999999999,0.132473,-0.020182,0.21857,0.312039,-0.404219
knmcs ,4.79999999999999,0.134406,-0.010234,0.216423,0.247913,-0.589725
knmcs ,4.84999999999999,0.138127,0.001932,0.216566,0.188082,-0.760344
knmcs ,4.89999999999999,0.143996,0.01732,0.222721,0.146572,-0.867983
knmcs ,4.94999999999999,0.151868,0.035856,0.235461,0.125961,-0.906917
knmcs ,4.99999999999999,0.162174,0.058543,0.256931,0.129968,-0.871991
knmcs ,5.04999999999999,0.175057,0.085524,0.287562,0.159741,-0.76607
knmcs ,5.09999999999999,0.190623,0.117372,0.329788,0.224439,-0.556517
knmcs ,5.14999999999999,0.208801,0.154087,0.383751,0.324921,-0.235317
knmcs ,5.19999999999999,0.228447,0.193307,0.444441,0.446301,0.133404
knmcs ,5.24999999999999,0.248701,0.232455,0.505274,0.573407,0.522737
knmcs ,5.29999999999999,0.268668,0.268525,0.557519,0.682191,0.868556
knmcs ,5.34999999999999,0.287527,0.298799,0.593733,0.754333,1.132501
knmcs ,5.39999999999999,0.30481,0.321629,0.608619,0.771795,1.250446
knmcs ,5.44999999999999,0.320448,0.337159,0.602607,0.734293,1.216665
knmcs ,5.49999999999999,0.333832,0.343314,0.569543,0.625223,0.990509
knmcs ,5.54999999999999,0.34471,0.339307,0.507564,0.440003,0.560525
knmcs ,5.59999999999999,0.35294,0.324635,0.414525,0.169474,-0.109929
knmcs ,5.64999999999999,0.358809,0.300015,0.291857,-0.183788,-1.017419
knmcs ,5.69999999999999,0.363354,0.269813,0.153014,-0.582854,-2.058312
knmcs ,5.74999999999999,0.366896,0.236391,0.007873,-0.994803,-3.13642
knmcs ,5.79999999999999,0.369723,0.20211,-0.132831,-1.380701,-4.125784
knmcs ,5.84999999999999,0.372049,0.169045,-0.259508,-1.706481,-4.921626
knmcs ,5.89999999999999,0.37391,0.138199,-0.36686,-1.950959,-5.445508
knmcs ,5.94999999999999,0.375449,0.110001,-0.454317,-2.113849,-5.696284
knmcs ,5.99999999999999,0.376808,0.085954,-0.514721,-2.168527,-5.5875
knmcs ,6.04999999999999,0.378097,0.066773,-0.545066,-2.105261,-5.090528
knmcs ,6.09999999999999,0.379349,0.052818,-0.543635,-1.91632,-4.171588
knmcs ,6.14999999999999,0.380351,0.043084,-0.513862,-1.611438,-2.855299
knmcs ,6.19999999999999,0.381067,0.035426,-0.468774,-1.243575,-1.321442
knmcs ,6.24999999999999,0.381532,0.029272,-0.414239,-0.844223,0.30116
knmcs ,6.29999999999999,0.381782,0.024119,-0.355982,-0.446301,1.868798
knmcs ,6.34999999999999,0.38189,0.019681,-0.298727,-0.078439,3.256083
knmcs ,6.39999999999999,0.381926,0.016031,-0.244335,0.245051,4.392019
knmcs ,6.44999999999999,0.381926,0.012954,-0.194094,0.520447,5.268591
knmcs ,6.49999999999999,0.381926,0.010234,-0.151439,0.726564,5.790182
knmcs ,6.54999999999999,0.381926,0.007658,-0.118231,0.85367,5.91786
knmcs ,6.59999999999998,0.381926,0.005153,-0.095329,0.896611,5.625861
knmcs ,6.64999999999998,0.381926,0.003149,-0.079871,0.867983,4.958842
knmcs ,6.69999999999998,0.381997,0.001861,-0.067131,0.803285,4.093721
knmcs ,6.74999999999998,0.382069,0.001074,-0.056396,0.715686,3.119816
knmcs ,6.79999999999998,0.38214,0.000716,-0.046806,0.618352,2.129308
knmcs ,6.84999999999998,0.382176,0.000573,-0.038218,0.521019,1.198916
knmcs ,6.89999999999998,0.382176,0.000501,-0.031061,0.426549,0.362996
knmcs ,6.94999999999998,0.382176,0.000501,-0.024906,0.338376,-0.364141
knmcs ,6.99999999999998,0.382176,0.000501,-0.019467,0.263945,-0.925238
knmcs ,7.04999999999998,0.382176,0.000501,-0.014314,0.207835,-1.291669
knmcs ,7.09999999999998,0.382176,0.000501,-0.009304,0.172051,-1.44912
knmcs ,7.14999999999998,0.382176,0.000501,-0.005296,0.149149,-1.437669
knmcs ,7.19999999999998,0.382212,0.000429,-0.002863,0.128537,-1.349497
knmcs ,7.24999999999998,0.382283,0.000429,-0.001288,0.110216,-1.21094
knmcs ,7.29999999999998,0.382427,0.000573,-0.000286,0.093039,-1.050626
knmcs ,7.34999999999998,0.382605,0.000859,0.000573,0.07758,-0.886878
knmcs ,7.39999999999998,0.382856,0.00136,0.001718,0.065557,-0.721984
knmcs ,7.44999999999998,0.383178,0.002004,0.003006,0.055823,-0.565105
knmcs ,7.49999999999998,0.383536,0.00272,0.004437,0.047808,-0.432274
knmcs ,7.54999999999998,0.383965,0.003578,0.006155,0.040937,-0.333796
knmcs ,7.59999999999998,0.38443,0.004509,0.008016,0.034639,-0.274823
knmcs ,7.64999999999998,0.384931,0.005511,0.01002,0.030631,-0.237035
knmcs ,7.69999999999998,0.385468,0.006513,0.012167,0.030059,-0.196957
knmcs ,7.74999999999998,0.386005,0.007443,0.014027,0.030631,-0.159168
knmcs ,7.79999999999998,0.386506,0.008159,0.015173,0.030918,-0.124243
knmcs ,7.84999999999998,0.386971,0.008731,0.015745,0.030345,-0.09447
knmcs ,7.89999999999998,0.387365,0.009018,0.015316,0.027196,-0.076721
knmcs ,7.94999999999998,0.387687,0.009018,0.014027,0.022043,-0.067561
knmcs ,7.99999999999998,0.388009,0.008946,0.012453,0.016031,-0.063553
knmcs ,8.04999999999998,0.388259,0.008588,0.01002,0.007729,-0.066416
knmcs ,8.09999999999998,0.388474,0.008087,0.007157,-0.001718,-0.072714
knmcs ,8.14999999999998,0.388653,0.007443,0.003865,-0.01231,-0.085882
knmcs ,8.19999999999998,0.38876,0.006584,0.000143,-0.024047,-0.108212
knmcs ,8.24999999999998,0.388653,0.005296,-0.004294,-0.036643,-0.134549
knmcs ,8.29999999999998,0.388331,0.00365,-0.009018,-0.04838,-0.158596
knmcs ,8.34999999999998,0.388009,0.002075,-0.013312,-0.058114,-0.176917
knmcs ,8.39999999999998,0.387651,0.000573,-0.01689,-0.064412,-0.183215
knmcs ,8.44999999999999,0.387257,-0.000859,-0.019753,-0.067561,-0.179208
knmcs ,8.49999999999999,0.386792,-0.002433,-0.022759,-0.070423,-0.17291
knmcs ,8.54999999999999,0.386291,-0.003936,-0.025049,-0.070137,-0.155733
knmcs ,8.59999999999999,0.385719,-0.005511,-0.027196,-0.068706,-0.133976
knmcs ,8.64999999999999,0.385075,-0.007157,-0.0292,-0.066129,-0.107639
knmcs ,8.69999999999999,0.384395,-0.008731,-0.030631,-0.061549,-0.075004
knmcs ,8.74999999999999,0.383751,-0.009805,-0.030202,-0.051816,-0.030345
knmcs ,8.79999999999999,0.382999,-0.010664,-0.028627,-0.03922,0.018322
knmcs ,8.84999999999999,0.38146,-0.013097,-0.030345,-0.034067,0.048094
knmcs ,8.89999999999999,0.379313,-0.016675,-0.034496,-0.035212,0.0584
knmcs ,8.94999999999999,0.376093,-0.022329,-0.042941,-0.046376,0.042369
knmcs ,9,0.371548,-0.030488,-0.05611,-0.066702,0.007443
knmcs ,9.04999999999999,0.364964,-0.042655,-0.077437,-0.104776,-0.069278
knmcs ,9.09999999999999,0.35634,-0.058758,-0.106494,-0.158596,-0.17978
knmcs ,9.15,0.345426,-0.079298,-0.144282,-0.230164,-0.32807
knmcs ,9.2,0.331935,-0.104919,-0.192376,-0.32349,-0.523882
knmcs ,9.25,0.31619,-0.135121,-0.250633,-0.440862,-0.778093
knmcs ,9.3,0.298405,-0.169188,-0.317049,-0.576843,-1.075246
knmcs ,9.35,0.279439,-0.204042,-0.38189,-0.703089,-1.338046
knmcs ,9.4,0.260044,-0.238538,-0.443725,-0.818458,-1.566492
knmcs ,9.45,0.240971,-0.270243,-0.495827,-0.905772,-1.71879
knmcs ,9.5,0.222363,-0.298369,-0.535762,-0.959305,-1.785206
knmcs ,9.55,0.205151,-0.319625,-0.553941,-0.953007,-1.696461
knmcs ,9.6,0.189478,-0.333724,-0.549933,-0.886878,-1.456563
knmcs ,9.65,0.175808,-0.339235,-0.519874,-0.751184,-1.042038
