knmcs ,4.84999999999999,0.152548,0.052674,0.258219,0.135694,-0.862258
knmcs ,4.89999999999999,0.164894,0.079083,0.287562,0.163463,-0.749466
knmcs ,4.94999999999999,0.179816,0.110001,0.327068,0.219572,-0.56396
knmcs ,4.99999999999999,0.197207,0.145356,0.377453,0.310321,-0.270243
knmcs ,5.04999999999999,0.216316,0.18386,0.436568,0.428839,0.09447
knmcs ,5.09999999999999,0.236427,0.223151,0.497258,0.555658,0.488384
knmcs ,5.14999999999999,0.256323,0.259579,0.549933,0.665015,0.837638
knmcs ,5.19999999999999,0.275288,0.290783,0.587721,0.738015,1.092995
knmcs ,5.24999999999999,0.292787,0.315045,0.605613,0.759199,1.202924
knmcs ,5.29999999999999,0.308496,0.331362,0.601176,0.724846,1.176587
knmcs ,5.34999999999999,0.322202,0.339307,0.573264,0.63009,0.988791
knmcs ,5.39999999999999,0.333438,0.337088,0.516009,0.456894,0.586862
knmcs ,5.44999999999999,0.342312,0.324993,0.429984,0.205831,-0.027482
knmcs ,5.49999999999999,0.348932,0.303451,0.31619,-0.122525,-0.865693
knmcs ,5.54999999999999,0.354085,0.275539,0.183359,-0.506419,-1.870516
knmcs ,5.59999999999999,0.35795,0.243047,0.039792,-0.914932,-2.941181
knmcs ,5.64999999999999,0.360992,0.209338,-0.100482,-1.30083,-3.93169
knmcs ,5.69999999999999,0.363389,0.176202,-0.229163,-1.633767,-4.743564
knmcs ,5.74999999999999,0.365322,0.145069,-0.339951,-1.891127,-5.300653
knmcs ,5.79999999999999,0.366896,0.1168,-0.429125,-2.060602,-5.570896
knmcs ,5.84999999999999,0.368256,0.092109,-0.494396,-2.135319,-5.530818
knmcs ,5.89999999999999,0.369473,0.07207,-0.530037,-2.092092,-5.097971
knmcs ,5.94999999999999,0.370475,0.056324,-0.537337,-1.934641,-4.280945
knmcs ,5.99999999999999,0.371226,0.044587,-0.517727,-1.667834,-3.090616
knmcs ,6.04999999999999,0.371691,0.035212,-0.480654,-1.328026,-1.643214
knmcs ,6.09999999999999,0.371978,0.028055,-0.429984,-0.939552,-0.049239
knmcs ,6.14999999999999,0.372121,0.022258,-0.37416,-0.547356,1.506947
knmcs ,6.19999999999999,0.372156,0.017534,-0.317335,-0.176345,2.914844
knmcs ,6.24999999999999,0.372121,0.013598,-0.262943,0.154016,4.090286
knmcs ,6.29999999999999,0.372049,0.010306,-0.212988,0.432274,4.985752
knmcs ,6.34999999999999,0.371978,0.007443,-0.169331,0.650129,5.570896
knmcs ,6.39999999999999,0.371906,0.004867,-0.134406,0.791262,5.766708
knmcs ,6.44999999999999,0.371834,0.00272,-0.10721,0.860254,5.58979
knmcs ,6.49999999999999,0.371799,0.001145,-0.086884,0.861685,5.059038
knmcs ,6.54999999999999,0.371799,0.000215,-0.069994,0.821321,4.298694
knmcs ,6.59999999999998,0.371799,-0.000358,-0.056825,0.746317,3.371738
knmcs ,6.64999999999998,0.371799,-0.000644,-0.045804,0.656713,2.408139
knmcs ,6.69999999999998,0.371799,-0.000716,-0.0365,0.56167,1.47603
knmcs ,6.74999999999998,0.371799,-0.000644,-0.028484,0.468917,0.629803
knmcs ,6.79999999999998,0.371799,-0.000501,-0.021614,0.382749,-0.099051
knmcs ,6.84999999999998,0.371799,-0.000358,-0.015602,0.307459,-0.68534
knmcs ,6.89999999999998,0.371834,-0.000143,-0.01002,0.248772,-1.084979
knmcs ,6.94999999999998,0.371906,0.000143,-0.005153,0.204114,-1.312281
knmcs ,6.99999999999998,0.372013,0.000429,-0.001431,0.170906,-1.381559
knmcs ,7.04999999999998,0.372156,0.000716,0.001002,0.141992,-1.358657
knmcs ,7.09999999999998,0.372371,0.001145,0.003006,0.119663,-1.253308
knmcs ,7.14999999999998,0.372622,0.001646,0.00458,0.100769,-1.111889
knmcs ,7.19999999999998,0.372908,0.002219,0.005869,0.084737,-0.953866
knmcs ,7.24999999999998,0.373266,0.002934,0.007157,0.071282,-0.79527
knmcs ,7.29999999999998,0.373659,0.003722,0.008445,0.060118,-0.645262
knmcs ,7.34999999999998,0.374125,0.004652,0.01002,0.051243,-0.512431
knmcs ,7.39999999999998,0.37459,0.005511,0.011308,0.042655,-0.412235
knmcs ,7.44999999999998,0.375091,0.00637,0.012453,0.035212,-0.337804
knmcs ,7.49999999999998,0.375628,0.007228,0.013598,0.030059,-0.281694
knmcs ,7.54999999999998,0.376164,0.008016,0.0146,0.027196,-0.229592
knmcs ,7.59999999999998,0.376665,0.008588,0.014886,0.023761,-0.191804
knmcs ,7.64999999999998,0.377166,0.009089,0.014886,0.020612,-0.160314
knmcs ,7.69999999999998,0.377631,0.009447,0.014457,0.017176,-0.135121
knmcs ,7.74999999999998,0.378025,0.009519,0.013169,0.012024,-0.118518
knmcs ,7.79999999999998,0.378383,0.009447,0.011451,0.006012,-0.108212
knmcs ,7.84999999999998,0.378669,0.009089,0.008875,-0.00229,-0.107067
knmcs ,7.89999999999998,0.37892,0.00866,0.006298,-0.01002,-0.105349
knmcs ,7.94999999999998,0.379099,0.008016,0.003292,-0.018322,-0.107067
knmcs ,7.99999999999998,0.379206,0.007157,-0.000143,-0.027482,-0.115082
knmcs ,8.04999999999998,0.379278,0.006226,-0.003578,-0.036357,-0.127106
knmcs ,8.09999999999998,0.379278,0.005225,-0.006727,-0.043227,-0.133976
knmcs ,8.14999999999998,0.378884,0.003435,-0.011308,-0.052388,-0.146
knmcs ,8.19999999999998,0.377954,0.000644,-0.017606,-0.064125,-0.162604
knmcs ,8.24999999999998,0.3762,-0.00365,-0.026337,-0.079012,-0.18207
knmcs ,8.29999999999998,0.373409,-0.009948,-0.03879,-0.100482,-0.212988
knmcs ,8.34999999999998,0.369222,-0.018894,-0.055967,-0.129682,-0.254784
knmcs ,8.39999999999998,0.363067,-0.031705,-0.080729,-0.174055,-0.32807
knmcs ,8.44999999999999,0.354765,-0.048667,-0.113365,-0.233313,-0.429984
knmcs ,8.49999999999999,0.344316,-0.069779,-0.153872,-0.307459,-0.559952
knmcs ,8.54999999999999,0.331613,-0.095329,-0.203112,-0.399066,-0.725419
knmcs ,8.59999999999999,0.31687,-0.124816,-0.26008,-0.506705,-0.926956
knmcs ,8.64999999999999,0.300588,-0.156592,-0.320055,-0.617493,-1.130211
knmcs ,8.69999999999999,0.283089,-0.189728,-0.380745,-0.726278,-1.324304
knmcs ,8.74999999999999,0.264911,-0.222578,-0.437856,-0.823038,-1.488053
knmcs ,8.79999999999999,0.246625,-0.253567,-0.487239,-0.896897,-1.59283
knmcs ,8.84999999999999,0.228948,-0.280549,-0.523309,-0.934685,-1.610006
knmcs ,8.89999999999999,0.212451,-0.301232,-0.539054,-0.91665,-1.485191
knmcs ,8.94999999999999,0.197493,-0.314544,-0.531754,-0.83678,-1.206932
knmcs ,9,0.184217,-0.320198,-0.500837,-0.693929,-0.77294
knmcs ,9.04999999999999,0.172623,-0.317979,-0.4453,-0.484376,-0.170619
knmcs ,9.09999999999999,0.162962,-0.307816,-0.366002,-0.211843,0.589725
knmcs ,9.15,0.155089,-0.290998,-0.268811,0.102486,1.439959
