odom 	3.806000 	2.552437 	1.821878 	0.017377
odom 	3.856000 	2.552437 	1.821878 	0.017377
odom 	3.906000 	2.551814 	1.821867 	0.022342
odom 	3.956000 	2.547764 	1.821772 	0.024825
odom 	4.006000 	2.537173 	1.821534 	0.01986
odom 	4.056000 	2.522220 	1.821237 	0.01986
odom 	4.106000 	2.502284 	1.820793 	0.024825
odom 	4.156000 	2.479858 	1.820181 	0.029789
odom 	4.206000 	2.456497 	1.819571 	0.022342
odom 	4.256000 	2.437184 	1.819139 	0.022342
odom 	4.306000 	2.419429 	1.818721 	0.024825
odom 	4.356000 	2.406035 	1.818372 	0.027307
odom 	4.406000 	2.399806 	1.818202 	0.027307
odom 	4.456000 	2.395445 	1.818083 	0.027307
odom 	4.506000 	2.392954 	1.818015 	0.027307
odom 	4.556000 	2.392642 	1.818006 	0.024825
odom 	4.606000 	2.392331 	1.817998 	0.022342
odom 	4.656000 	2.392642 	1.818006 	0.024825
odom 	4.706000 	2.393265 	1.818022 	0.024825
odom 	4.756000 	2.393265 	1.818022 	0.024825
odom 	4.806000 	2.392331 	1.817999 	0.022342
odom 	4.856000 	2.392019 	1.817992 	0.01986
odom 	4.906000 	2.392019 	1.817992 	0.01986
odom 	4.956000 	2.392019 	1.817992 	0.01986
odom 	5.006000 	2.392019 	1.817992 	0.01986
odom 	5.056000 	2.391708 	1.817985 	0.017377
odom 	5.106000 	2.391085 	1.817975 	0.012412
odom 	5.156000 	2.389215 	1.817962 	-0.002482
odom 	5.206000 	2.388280 	1.817968 	-0.01986
odom 	5.256000 	2.387969 	1.817971 	-0.047167
odom 	5.306000 	2.387968 	1.817964 	-0.076956
odom 	5.356000 	2.387967 	1.817951 	-0.126605
odom 	5.406000 	2.388581 	1.817842 	-0.181219
odom 	5.456000 	2.388882 	1.817761 	-0.24328
odom 	5.506000 	2.388877 	1.817745 	-0.307824
odom 	5.556000 	2.388873 	1.817732 	-0.362438
odom 	5.606000 	2.388866 	1.817717 	-0.426982
odom 	5.656000 	2.389134 	1.817556 	-0.513868
odom 	5.706000 	2.391511 	1.816068 	-0.590824
odom 	5.756000 	2.391246 	1.816234 	-0.68764
odom 	5.806000 	2.392376 	1.815163 	-0.794385
odom 	5.856000 	2.393182 	1.814213 	-0.898648
odom 	5.906000 	2.393513 	1.813684 	-1.022771
odom 	5.956000 	2.392462 	1.815594 	-1.139446
odom 	6.006000 	2.392778 	1.814714 	-1.251157
odom 	6.056000 	2.392670 	1.815008 	-1.352937
odom 	6.106000 	2.392489 	1.815925 	-1.454718
odom 	6.156000 	2.392482 	1.815612 	-1.561464
odom 	6.206000 	2.392523 	1.817169 	-1.668209
odom 	6.256000 	2.392500 	1.817173 	-1.762542
odom 	6.306000 	2.392474 	1.817179 	-1.866805
odom 	6.356000 	2.391944 	1.815714 	-1.943762
odom 	6.406000 	2.391556 	1.814864 	-2.015753
odom 	6.456000 	2.391542 	1.814871 	-2.075332
odom 	6.506000 	2.391214 	1.814341 	-2.129946
odom 	6.556000 	2.391547 	1.814868 	-2.17463
odom 	6.606000 	2.391358 	1.814620 	-2.211867
odom 	6.656000 	2.390014 	1.812903 	-2.249103
odom 	6.706000 	2.390008 	1.812908 	-2.278893
odom 	6.756000 	2.390620 	1.813615 	-2.301235
odom 	6.806000 	2.391246 	1.814308 	-2.318612
odom 	6.856000 	2.391457 	1.814537 	-2.326059
odom 	6.906000 	2.391884 	1.814991 	-2.326059
odom 	6.956000 	2.391670 	1.814765 	-2.328542
odom 	7.006000 	2.391670 	1.814765 	-2.328542
odom 	7.056000 	2.391670 	1.814765 	-2.328542
odom 	7.106000 	2.391670 	1.814765 	-2.328542
odom 	7.156000 	2.391670 	1.814765 	-2.328542
odom 	7.206000 	2.391670 	1.814765 	-2.328542
odom 	7.256000 	2.391670 	1.814765 	-2.328542
odom 	7.306000 	2.391670 	1.814765 	-2.328542
odom 	7.356000 	2.391884 	1.814991 	-2.326059
odom 	7.406000 	2.391670 	1.814765 	-2.328542
odom 	7.456000 	2.391884 	1.814991 	-2.331024
odom 	7.506000 	2.391670 	1.814765 	-2.328542
odom 	7.556000 	2.391242 	1.814312 	-2.328542
odom 	7.606000 	2.391242 	1.814312 	-2.328542
odom 	7.656000 	2.391242 	1.814312 	-2.328542
odom 	7.706000 	2.391242 	1.814312 	-2.328542
odom 	7.756000 	2.390379 	1.813413 	-2.338472
odom 	7.806000 	2.386262 	1.809159 	-2.340954
odom 	7.856000 	2.377974 	1.800703 	-2.350884
odom 	7.906000 	2.365061 	1.787618 	-2.348402
odom 	7.956000 	2.347770 	1.770100 	-2.350884
odom 	8.006000 	2.328191 	1.750461 	-2.358331
odom 	8.056000 	2.306305 	1.728724 	-2.360814
odom 	8.106000 	2.283672 	1.706412 	-2.365779
odom 	8.156000 	2.257171 	1.680479 	-2.368261
odom 	8.206000 	2.229916 	1.653537 	-2.355849
odom 	8.256000 	2.200370 	1.623597 	-2.343437
odom 	8.306000 	2.172169 	1.594521 	-2.338472
odom 	8.356000 	2.146769 	1.567938 	-2.328542
odom 	8.406000 	2.123521 	1.543180 	-2.321095
odom 	8.456000 	2.102390 	1.520282 	-2.311165
odom 	8.506000 	2.084283 	1.500109 	-2.293788
odom 	8.556000 	2.068844 	1.482567 	-2.291305
odom 	8.606000 	2.058505 	1.470913 	-2.301235
odom 	8.656000 	2.055363 	1.467453 	-2.313647
odom 	8.706000 	2.055573 	1.467683 	-2.31613
odom 	8.756000 	2.055785 	1.467912 	-2.318612
odom 	8.806000 	2.056421 	1.468597 	-2.321095
odom 	8.856000 	2.056846 	1.469052 	-2.326059
odom 	8.906000 	2.057487 	1.469733 	-2.328542
odom 	8.956000 	2.057701 	1.469959 	-2.331024
odom 	9.006000 	2.057701 	1.469959 	-2.331024
odom 	9.056000 	2.057915 	1.470185 	-2.333507
odom 	9.106000 	2.057701 	1.469959 	-2.331024
odom 	9.156000 	2.057701 	1.469959 	-2.331024
odom 	9.206000 	2.057272 	1.469508 	-2.331024
odom 	9.256000 	2.057486 	1.469733 	-2.328542
odom 	9.306000 	2.057486 	1.469733 	-2.328542
odom 	9.356000 	2.057700 	1.469960 	-2.331024
odom 	9.406000 	2.057700 	1.469960 	-2.331024
odom 	9.456000 	2.057700 	1.469960 	-2.331024
odom 	9.506000 	2.057486 	1.469733 	-2.328542
odom 	9.556000 	2.057486 	1.469733 	-2.328542
odom 	9.606000 	2.057486 	1.469733 	-2.328542
odom 	9.656000 	2.057486 	1.469733 	-2.328542
odom 	9.706000 	2.057486 	1.469733 	-2.328542
odom 	9.756000 	2.057700 	1.469960 	-2.331024
odom 	9.806000 	2.057700 	1.469960 	-2.331024
odom 	9.856000 	2.057700 	1.469960 	-2.331024
odom 	9.906000 	2.057915 	1.470186 	-2.333507
odom 	9.956000 	2.057915 	1.470186 	-2.333507
odom 	10.006000 	2.057700 	1.469960 	-2.331024
odom 	10.056000 	2.057486 	1.469733 	-2.328542
odom 	10.106000 	2.057058 	1.469281 	-2.328542
odom 	10.156000 	2.056630 	1.468828 	-2.328542
odom 	10.206000 	2.055986 	1.468150 	-2.331024
odom 	10.256000 	2.055343 	1.467472 	-2.328542
odom 	10.306000 	2.054915 	1.467019 	-2.328542
odom 	10.356000 	2.054058 	1.466114 	-2.328542
odom 	10.406000 	2.053630 	1.465661 	-2.328542
odom 	10.456000 	2.052989 	1.464981 	-2.326059
odom 	10.506000 	2.052347 	1.464301 	-2.328542
odom 	10.556000 	2.051490 	1.463396 	-2.328542
odom 	10.606000 	2.050847 	1.462718 	-2.331024
odom 	10.656000 	2.050417 	1.462267 	-2.331024
odom 	10.706000 	2.049988 	1.461815 	-2.331024
odom 	10.756000 	2.049988 	1.461815 	-2.331024
odom 	10.806000 	2.049988 	1.461815 	-2.331024
odom 	10.856000 	2.049988 	1.461815 	-2.331024
odom 	10.906000 	2.049342 	1.461139 	-2.333507
odom 	10.956000 	2.049558 	1.461364 	-2.331024
odom 	11.006000 	2.049558 	1.461364 	-2.331024
odom 	11.056000 	2.049773 	1.461590 	-2.328542
odom 	11.106000 	2.049773 	1.461590 	-2.328542
odom 	11.156000 	2.049773 	1.461590 	-2.328542
odom 	11.206000 	2.049987 	1.461816 	-2.331024
odom 	11.256000 	2.050201 	1.462042 	-2.328542
odom 	11.306000 	2.050415 	1.462268 	-2.331024
odom 	11.356000 	2.050415 	1.462268 	-2.331024
odom 	11.406000 	2.050845 	1.462720 	-2.335989
odom 	11.456000 	2.051061 	1.462945 	-2.338472
odom 	11.506000 	2.052144 	1.464065 	-2.340954
odom 	11.556000 	2.053879 	1.465854 	-2.340954
odom 	11.606000 	2.057571 	1.469652 	-2.343437
odom 	11.656000 	2.064757 	1.477006 	-2.345919
odom 	11.706000 	2.074281 	1.486868 	-2.331024
odom 	11.756000 	2.088379 	1.501839 	-2.321095
odom 	11.806000 	2.105430 	1.520446 	-2.303717
odom 	11.856000 	2.128890 	1.546700 	-2.29627
odom 	11.906000 	2.150390 	1.570945 	-2.29627
odom 	11.956000 	2.175645 	1.598937 	-2.313647
odom 	12.006000 	2.204286 	1.629743 	-2.326059
odom 	12.056000 	2.233888 	1.660498 	-2.348402
odom 	12.106000 	2.266401 	1.693199 	-2.358331
odom 	12.156000 	2.299178 	1.726078 	-2.350884
odom 	12.206000 	2.330994 	1.758155 	-2.353366
odom 	12.256000 	2.361267 	1.789127 	-2.335989
odom 	12.306000 	2.387548 	1.816158 	-2.348402
odom 	12.356000 	2.409390 	1.837494 	-2.388121
odom 	12.406000 	2.425796 	1.852332 	-2.425358
odom 	12.456000 	2.438369 	1.863039 	-2.4477
odom 	12.506000 	2.447489 	1.870589 	-2.452665
odom 	12.556000 	2.455215 	1.876892 	-2.462594
odom 	12.606000 	2.459588 	1.880404 	-2.467559
odom 	12.656000 	2.462272 	1.882535 	-2.475007
odom 	12.706000 	2.462762 	1.882920 	-2.475007
odom 	12.756000 	2.462517 	1.882728 	-2.477489
odom 	12.806000 	2.462517 	1.882728 	-2.477489
odom 	12.856000 	2.462762 	1.882920 	-2.475007
odom 	12.906000 	2.463252 	1.883305 	-2.475007
odom 	12.956000 	2.463497 	1.883498 	-2.472524
odom 	13.006000 	2.463252 	1.883305 	-2.475007
odom 	13.056000 	2.463986 	1.883884 	-2.472524
odom 	13.106000 	2.464964 	1.884657 	-2.472524
odom 	13.156000 	2.465208 	1.884850 	-2.475007
odom 	13.206000 	2.465208 	1.884850 	-2.475007
odom 	13.256000 	2.464474 	1.884271 	-2.472524

