odom 	11.306000 	1.994868 	1.488592 	-2.355849
odom 	11.356000 	1.994868 	1.488592 	-2.355849
odom 	11.406000 	1.995749 	1.489473 	-2.355849
odom 	11.456000 	1.998174 	1.491895 	-2.358331
odom 	11.506000 	2.004342 	1.498065 	-2.353366
odom 	11.556000 	2.011389 	1.505119 	-2.358331
odom 	11.606000 	2.022272 	1.515827 	-2.370744
odom 	11.656000 	2.036370 	1.529487 	-2.373226
odom 	11.706000 	2.053516 	1.545819 	-2.388121
odom 	11.756000 	2.075987 	1.566951 	-2.385638
odom 	11.806000 	2.100529 	1.589975 	-2.390603
odom 	11.856000 	2.125641 	1.613301 	-2.395568
odom 	11.906000 	2.155126 	1.640618 	-2.393086
odom 	11.956000 	2.186559 	1.669957 	-2.388121
odom 	12.006000 	2.219357 	1.700574 	-2.393086
odom 	12.056000 	2.253869 	1.732551 	-2.395568
odom 	12.106000 	2.285712 	1.761908 	-2.398051
odom 	12.156000 	2.314669 	1.787953 	-2.420393
odom 	12.206000 	2.342842 	1.812058 	-2.4477
odom 	12.256000 	2.364048 	1.829438 	-2.462594
odom 	12.306000 	2.378681 	1.841073 	-2.477489
odom 	12.356000 	2.388750 	1.848935 	-2.479972
odom 	12.406000 	2.397838 	1.856029 	-2.477489
odom 	12.456000 	2.403977 	1.860823 	-2.479972
odom 	12.506000 	2.408160 	1.864073 	-2.482454
odom 	12.556000 	2.410382 	1.865783 	-2.489901
odom 	12.606000 	2.410630 	1.865973 	-2.492384
odom 	12.656000 	2.410381 	1.865785 	-2.494866
odom 	12.706000 	2.410381 	1.865785 	-2.494866
odom 	12.756000 	2.410630 	1.865973 	-2.492384
odom 	12.806000 	2.410630 	1.865973 	-2.492384
odom 	12.856000 	2.410630 	1.865973 	-2.492384
odom 	12.906000 	2.410630 	1.865973 	-2.492384
odom 	12.956000 	2.410630 	1.865973 	-2.492384
odom 	13.006000 	2.410878 	1.866161 	-2.489901
odom 	13.056000 	2.410878 	1.866161 	-2.489901
odom 	13.106000 	2.410630 	1.865973 	-2.492384
odom 	13.156000 	2.410630 	1.865973 	-2.492384

