odom 	3.156000 	2.559511 	1.844048 	0.086886
odom 	3.206000 	2.559511 	1.844048 	0.086886
odom 	3.256000 	2.558269 	1.843942 	0.081921
odom 	3.306000 	2.555474 	1.843715 	0.079439
odom 	3.356000 	2.552678 	1.843495 	0.076956
odom 	3.406000 	2.552057 	1.843448 	0.071991
odom 	3.456000 	2.551746 	1.843426 	0.074474
odom 	3.506000 	2.550503 	1.843333 	0.074474
odom 	3.556000 	2.541492 	1.842671 	0.071991
odom 	3.606000 	2.525646 	1.841471 	0.079439
odom 	3.656000 	2.505139 	1.839938 	0.069509
odom 	3.706000 	2.481520 	1.838236 	0.074474
odom 	3.756000 	2.458840 	1.836516 	0.076956
odom 	3.806000 	2.438954 	1.835031 	0.071991
odom 	3.856000 	2.421547 	1.833818 	0.067026
odom 	3.906000 	2.408804 	1.832917 	0.074474
odom 	3.956000 	2.402900 	1.832483 	0.071991
odom 	4.006000 	2.399792 	1.832266 	0.067026
odom 	4.056000 	2.399170 	1.832224 	0.062061
odom 	4.106000 	2.399170 	1.832224 	0.062061
odom 	4.156000 	2.399481 	1.832243 	0.059579
odom 	4.206000 	2.399792 	1.832262 	0.062061
odom 	4.256000 	2.400103 	1.832282 	0.064544
odom 	4.306000 	2.400103 	1.832282 	0.064544
odom 	4.356000 	2.399792 	1.832263 	0.067026
odom 	4.406000 	2.399170 	1.832221 	0.062061
odom 	4.456000 	2.399170 	1.832221 	0.062061
odom 	4.506000 	2.399481 	1.832239 	0.059579
odom 	4.556000 	2.399170 	1.832221 	0.062061
odom 	4.606000 	2.398859 	1.832202 	0.059579
odom 	4.656000 	2.398237 	1.832165 	0.054614
odom 	4.706000 	2.396993 	1.832100 	0.044684
odom 	4.756000 	2.395125 	1.832027 	0.029789
odom 	4.806000 	2.395125 	1.832019 	0
odom 	4.856000 	2.396059 	1.831996 	-0.032272
odom 	4.906000 	2.395436 	1.832019 	-0.071991
odom 	4.956000 	2.394505 	1.832096 	-0.119158
odom 	5.006000 	2.393578 	1.832218 	-0.171289
odom 	5.056000 	2.391131 	1.832691 	-0.220938
odom 	5.106000 	2.389618 	1.833062 	-0.278035
odom 	5.156000 	2.388130 	1.833523 	-0.345061
odom 	5.206000 	2.386104 	1.834329 	-0.431947
odom 	5.256000 	2.384983 	1.834874 	-0.501456
odom 	5.306000 	2.382049 	1.836643 	-0.598271
odom 	5.356000 	2.382778 	1.836058 	-0.700052
odom 	5.406000 	2.382305 	1.836463 	-0.794385
odom 	5.456000 	2.383107 	1.835510 	-0.903613
odom 	5.506000 	2.383626 	1.834733 	-1.005394
odom 	5.556000 	2.384057 	1.833903 	-1.117104
odom 	5.606000 	2.384389 	1.833030 	-1.23378
odom 	5.656000 	2.384714 	1.831827 	-1.338043
odom 	5.706000 	2.384687 	1.831822 	-1.447271
odom 	5.756000 	2.384593 	1.832752 	-1.549051
odom 	5.806000 	2.384586 	1.833375 	-1.658279
odom 	5.856000 	2.384438 	1.832452 	-1.75013
odom 	5.906000 	2.384554 	1.833065 	-1.819639
odom 	5.956000 	2.384712 	1.833668 	-1.904042
odom 	6.006000 	2.384128 	1.832224 	-1.980998
odom 	6.056000 	2.383587 	1.831101 	-2.035612
odom 	6.106000 	2.383869 	1.831656 	-2.090226
odom 	6.156000 	2.383046 	1.830334 	-2.147323
odom 	6.206000 	2.382690 	1.829823 	-2.182077
odom 	6.256000 	2.382683 	1.829827 	-2.211867
odom 	6.306000 	2.382488 	1.829584 	-2.239174
odom 	6.356000 	2.382290 	1.829344 	-2.256551
odom 	6.406000 	2.382685 	1.829826 	-2.266481
odom 	6.456000 	2.383285 	1.830543 	-2.273928
odom 	6.506000 	2.383083 	1.830306 	-2.27641
odom 	6.556000 	2.383487 	1.830780 	-2.27641
odom 	6.606000 	2.383284 	1.830543 	-2.278893
odom 	6.656000 	2.383284 	1.830543 	-2.278893
odom 	6.706000 	2.383487 	1.830780 	-2.27641
odom 	6.756000 	2.383486 	1.830781 	-2.281375
odom 	6.806000 	2.383486 	1.830781 	-2.281375
odom 	6.856000 	2.383486 	1.830781 	-2.281375
odom 	6.906000 	2.383689 	1.831017 	-2.283858
odom 	6.956000 	2.383689 	1.831017 	-2.283858
odom 	7.006000 	2.383689 	1.831017 	-2.283858
odom 	7.056000 	2.383689 	1.831017 	-2.283858
odom 	7.106000 	2.383486 	1.830781 	-2.281375
odom 	7.156000 	2.383486 	1.830781 	-2.281375
odom 	7.206000 	2.383486 	1.830781 	-2.281375
odom 	7.256000 	2.383486 	1.830781 	-2.281375
odom 	7.306000 	2.383486 	1.830781 	-2.281375
odom 	7.356000 	2.382673 	1.829836 	-2.281375
odom 	7.406000 	2.378805 	1.825354 	-2.283858
odom 	7.456000 	2.369620 	1.814761 	-2.28634
odom 	7.506000 	2.357133 	1.800432 	-2.288823
odom 	7.556000 	2.341919 	1.783106 	-2.293788
odom 	7.606000 	2.323008 	1.761563 	-2.288823
odom 	7.656000 	2.302449 	1.738150 	-2.293788
odom 	7.706000 	2.279295 	1.712041 	-2.298752
odom 	7.756000 	2.254175 	1.683927 	-2.301235
odom 	7.806000 	2.227320 	1.654021 	-2.303717
odom 	7.856000 	2.199710 	1.623117 	-2.29627
odom 	7.906000 	2.173475 	1.593079 	-2.281375
odom 	7.956000 	2.149968 	1.565624 	-2.27641
odom 	8.006000 	2.127169 	1.538793 	-2.273928
odom 	8.056000 	2.105877 	1.513545 	-2.268963
odom 	8.106000 	2.088478 	1.492758 	-2.266481
odom 	8.156000 	2.074898 	1.476494 	-2.266481
odom 	8.206000 	2.066935 	1.466907 	-2.261516
odom 	8.256000 	2.061965 	1.460909 	-2.263998
odom 	8.306000 	2.059159 	1.457569 	-2.273928
odom 	8.356000 	2.058149 	1.456382 	-2.27641
odom 	8.406000 	2.058351 	1.456619 	-2.273928
odom 	8.456000 	2.059159 	1.457569 	-2.278893
odom 	8.506000 	2.060579 	1.459224 	-2.281375
odom 	8.556000 	2.061188 	1.459933 	-2.278893
odom 	8.606000 	2.061999 	1.460880 	-2.278893
odom 	8.656000 	2.061999 	1.460880 	-2.278893
odom 	8.706000 	2.062201 	1.461117 	-2.281375
odom 	8.756000 	2.061795 	1.460644 	-2.281375
odom 	8.806000 	2.061795 	1.460644 	-2.281375
odom 	8.856000 	2.061795 	1.460644 	-2.281375
odom 	8.906000 	2.061795 	1.460644 	-2.281375
odom 	8.956000 	2.062201 	1.461117 	-2.281375
odom 	9.006000 	2.062201 	1.461117 	-2.281375
odom 	9.056000 	2.062201 	1.461117 	-2.281375
odom 	9.106000 	2.062201 	1.461117 	-2.281375
odom 	9.156000 	2.062201 	1.461117 	-2.281375
odom 	9.206000 	2.062201 	1.461117 	-2.281375
odom 	9.256000 	2.062201 	1.461117 	-2.281375
odom 	9.306000 	2.062201 	1.461117 	-2.281375
odom 	9.356000 	2.062201 	1.461117 	-2.281375
odom 	9.406000 	2.061997 	1.460881 	-2.283858
odom 	9.456000 	2.061997 	1.460881 	-2.283858
odom 	9.506000 	2.061997 	1.460881 	-2.283858
odom 	9.556000 	2.061590 	1.460410 	-2.283858
odom 	9.606000 	2.061590 	1.460410 	-2.283858
odom 	9.656000 	2.060977 	1.459704 	-2.28634
odom 	9.706000 	2.060159 	1.458763 	-2.28634
odom 	9.756000 	2.059545 	1.458059 	-2.288823
odom 	9.806000 	2.058928 	1.457356 	-2.291305
odom 	9.856000 	2.058928 	1.457356 	-2.291305
odom 	9.906000 	2.058928 	1.457356 	-2.291305
odom 	9.956000 	2.058515 	1.456890 	-2.29627
odom 	10.006000 	2.058308 	1.456657 	-2.298752
odom 	10.056000 	2.057893 	1.456192 	-2.298752
odom 	10.106000 	2.057270 	1.455496 	-2.301235
odom 	10.156000 	2.056854 	1.455031 	-2.301235
odom 	10.206000 	2.056645 	1.454800 	-2.303717
odom 	10.256000 	2.056228 	1.454337 	-2.303717
odom 	10.306000 	2.055811 	1.453874 	-2.303717
odom 	10.356000 	2.055602 	1.453643 	-2.3062
odom 	10.406000 	2.055602 	1.453643 	-2.3062
odom 	10.456000 	2.055394 	1.453411 	-2.303717
odom 	10.506000 	2.054979 	1.452946 	-2.298752
odom 	10.556000 	2.054772 	1.452713 	-2.29627
odom 	10.606000 	2.054773 	1.452712 	-2.291305
odom 	10.656000 	2.054773 	1.452712 	-2.291305
odom 	10.706000 	2.055185 	1.453180 	-2.29627
odom 	10.756000 	2.055598 	1.453646 	-2.29627
odom 	10.806000 	2.055598 	1.453646 	-2.29627
odom 	10.856000 	2.055805 	1.453880 	-2.298752
odom 	10.906000 	2.056012 	1.454112 	-2.29627
odom 	10.956000 	2.056426 	1.454578 	-2.29627
odom 	11.006000 	2.056633 	1.454811 	-2.293788
odom 	11.056000 	2.057252 	1.455512 	-2.29627
odom 	11.106000 	2.057871 	1.456212 	-2.293788
odom 	11.156000 	2.060136 	1.458784 	-2.291305
odom 	11.206000 	2.064027 	1.463246 	-2.283858
odom 	11.256000 	2.070938 	1.471275 	-2.278893
odom 	11.306000 	2.082440 	1.484807 	-2.271445
odom 	11.356000 	2.100921 	1.506720 	-2.271445
odom 	11.406000 	2.121821 	1.531075 	-2.288823
odom 	11.456000 	2.143847 	1.556102 	-2.29627
odom 	11.506000 	2.168684 	1.583631 	-2.313647
odom 	11.556000 	2.195414 	1.612810 	-2.311165
odom 	11.606000 	2.223578 	1.643632 	-2.311165
odom 	11.656000 	2.253675 	1.676488 	-2.313647
odom 	11.706000 	2.284950 	1.710798 	-2.3062
odom 	11.756000 	2.316139 	1.745187 	-2.308682
odom 	11.806000 	2.345829 	1.778410 	-2.291305
odom 	11.856000 	2.367327 	1.802656 	-2.301235
odom 	11.906000 	2.396405 	1.834330 	-2.326059
odom 	11.956000 	2.419279 	1.858154 	-2.345919
odom 	12.006000 	2.438657 	1.877552 	-2.365779
odom 	12.056000 	2.454337 	1.892713 	-2.380673
odom 	12.106000 	2.466790 	1.904485 	-2.388121
odom 	12.156000 	2.474551 	1.911697 	-2.398051
odom 	12.206000 	2.476617 	1.913593 	-2.400533
odom 	12.256000 	2.477537 	1.914433 	-2.405498
odom 	12.306000 	2.477768 	1.914642 	-2.40798
odom 	12.356000 	2.477537 	1.914433 	-2.405498
odom 	12.406000 	2.477307 	1.914223 	-2.403016
odom 	12.456000 	2.477307 	1.914223 	-2.403016
odom 	12.506000 	2.477307 	1.914223 	-2.403016
odom 	12.556000 	2.477537 	1.914433 	-2.405498
odom 	12.606000 	2.477537 	1.914433 	-2.405498
odom 	12.656000 	2.477537 	1.914433 	-2.405498
odom 	12.706000 	2.477537 	1.914433 	-2.405498
odom 	12.756000 	2.477537 	1.914433 	-2.405498
odom 	12.806000 	2.477537 	1.914433 	-2.405498
odom 	12.856000 	2.477306 	1.914224 	-2.40798

