odom 	4.606000 	2.373729 	1.829892 	0.037237
odom 	4.656000 	2.372795 	1.829861 	0.01986
odom 	4.706000 	2.372483 	1.829852 	-0.012412
odom 	4.756000 	2.373417 	1.829817 	-0.044684
odom 	4.806000 	2.373416 	1.829802 	-0.104263
odom 	4.856000 	2.372488 	1.829910 	-0.156395
odom 	4.906000 	2.370341 	1.830293 	-0.208526
odom 	4.956000 	2.369125 	1.830569 	-0.258175
odom 	5.006000 	2.368822 	1.830642 	-0.325201
odom 	5.056000 	2.370565 	1.829967 	-0.39471
odom 	5.106000 	2.368863 	1.830739 	-0.479114
odom 	5.156000 	2.370476 	1.829794 	-0.558552
odom 	5.206000 	2.371732 	1.828874 	-0.670263
odom 	5.256000 	2.371481 	1.829060 	-0.767078
odom 	5.306000 	2.372093 	1.828353 	-0.883754
odom 	5.356000 	2.372072 	1.828338 	-0.988017
odom 	5.406000 	2.372830 	1.826978 	-1.099727
odom 	5.456000 	2.372174 	1.828390 	-1.206473
odom 	5.506000 	2.371861 	1.829271 	-1.308253
odom 	5.556000 	2.371644 	1.830180 	-1.429894
odom 	5.606000 	2.371505 	1.831418 	-1.529192
odom 	5.656000 	2.371482 	1.831730 	-1.635937
odom 	5.706000 	2.371309 	1.830496 	-1.7402
odom 	5.756000 	2.371031 	1.829281 	-1.819639
odom 	5.806000 	2.370754 	1.828388 	-1.886665
odom 	5.856000 	2.370412 	1.827519 	-1.963621
odom 	5.906000 	2.370269 	1.827241 	-2.025682
odom 	5.956000 	2.370546 	1.827800 	-2.075332
odom 	6.006000 	2.369898 	1.826735 	-2.13491
odom 	6.056000 	2.370061 	1.827001 	-2.177112
odom 	6.106000 	2.370780 	1.828018 	-2.206902
odom 	6.156000 	2.370209 	1.827278 	-2.234209
odom 	6.206000 	2.370012 	1.827037 	-2.251586
odom 	6.256000 	2.370207 	1.827281 	-2.268963
odom 	6.306000 	2.370004 	1.827044 	-2.27641
odom 	6.356000 	2.370408 	1.827518 	-2.281375
odom 	6.406000 	2.370815 	1.827990 	-2.28634
odom 	6.456000 	2.370815 	1.827990 	-2.28634
odom 	6.506000 	2.370815 	1.827990 	-2.28634
odom 	6.556000 	2.371020 	1.828225 	-2.283858
odom 	6.606000 	2.371020 	1.828225 	-2.283858
odom 	6.656000 	2.371223 	1.828461 	-2.28634
odom 	6.706000 	2.371018 	1.828227 	-2.288823
odom 	6.756000 	2.371018 	1.828227 	-2.288823
odom 	6.806000 	2.370814 	1.827991 	-2.28634
odom 	6.856000 	2.370814 	1.827991 	-2.28634
odom 	6.906000 	2.371223 	1.828462 	-2.28634
odom 	6.956000 	2.370608 	1.827757 	-2.288823
odom 	7.006000 	2.370404 	1.827522 	-2.28634
odom 	7.056000 	2.370609 	1.827757 	-2.283858
odom 	7.106000 	2.370609 	1.827757 	-2.283858
odom 	7.156000 	2.370404 	1.827522 	-2.28634
odom 	7.206000 	2.369789 	1.826818 	-2.288823
odom 	7.256000 	2.366310 	1.822824 	-2.28634
odom 	7.306000 	2.358713 	1.814152 	-2.293788
odom 	7.356000 	2.346722 	1.800632 	-2.298752
odom 	7.406000 	2.330966 	1.782954 	-2.298752
odom 	7.456000 	2.312905 	1.762740 	-2.301235
odom 	7.506000 	2.292891 	1.740509 	-2.3062
odom 	7.556000 	2.269948 	1.715468 	-2.318612
odom 	7.606000 	2.245728 	1.689486 	-2.323577
odom 	7.656000 	2.219136 	1.661029 	-2.321095
odom 	7.706000 	2.190242 	1.630032 	-2.321095
odom 	7.756000 	2.162772 	1.600264 	-2.311165
odom 	7.806000 	2.137933 	1.572736 	-2.298752
odom 	7.856000 	2.114233 	1.546278 	-2.303717
odom 	7.906000 	2.091607 	1.520951 	-2.29627
odom 	7.956000 	2.072641 	1.499456 	-2.291305
odom 	8.006000 	2.056881 	1.481366 	-2.283858
odom 	8.056000 	2.047913 	1.470997 	-2.283858
odom 	8.106000 	2.043600 	1.466077 	-2.29627
odom 	8.156000 	2.042560 	1.464916 	-2.303717
odom 	8.206000 	2.042769 	1.465148 	-2.3062
odom 	8.256000 	2.044023 	1.466534 	-2.3062
odom 	8.306000 	2.045069 	1.467689 	-2.308682
odom 	8.356000 	2.046116 	1.468842 	-2.3062
odom 	8.406000 	2.046534 	1.469304 	-2.3062
odom 	8.456000 	2.046743 	1.469535 	-2.303717
odom 	8.506000 	2.046952 	1.469767 	-2.3062
odom 	8.556000 	2.046952 	1.469767 	-2.3062
odom 	8.606000 	2.046742 	1.469537 	-2.308682
odom 	8.656000 	2.046742 	1.469537 	-2.308682
odom 	8.706000 	2.046742 	1.469537 	-2.308682
odom 	8.756000 	2.046742 	1.469537 	-2.308682
odom 	8.806000 	2.046952 	1.469767 	-2.3062
odom 	8.856000 	2.046952 	1.469767 	-2.3062
odom 	8.906000 	2.046952 	1.469767 	-2.3062
odom 	8.956000 	2.046952 	1.469767 	-2.3062
odom 	9.006000 	2.046952 	1.469767 	-2.3062
odom 	9.056000 	2.046952 	1.469767 	-2.3062
odom 	9.106000 	2.046952 	1.469767 	-2.3062
odom 	9.156000 	2.046952 	1.469767 	-2.3062
odom 	9.206000 	2.046952 	1.469767 	-2.3062
odom 	9.256000 	2.046742 	1.469537 	-2.308682
odom 	9.306000 	2.046742 	1.469537 	-2.308682
odom 	9.356000 	2.046323 	1.469076 	-2.308682
odom 	9.406000 	2.046114 	1.468844 	-2.3062
odom 	9.456000 	2.045696 	1.468382 	-2.3062
odom 	9.506000 	2.045278 	1.467920 	-2.3062
odom 	9.556000 	2.044649 	1.467228 	-2.308682
odom 	9.606000 	2.044019 	1.466538 	-2.311165
odom 	9.656000 	2.043178 	1.465618 	-2.311165
odom 	9.706000 	2.042758 	1.465158 	-2.311165
odom 	9.756000 	2.042126 	1.464469 	-2.313647
odom 	9.806000 	2.041286 	1.463548 	-2.308682
odom 	9.856000 	2.040656 	1.462857 	-2.311165
odom 	9.906000 	2.040024 	1.462169 	-2.313647
odom 	9.956000 	2.039605 	1.461708 	-2.308682
odom 	10.006000 	2.038975 	1.461017 	-2.311165
odom 	10.056000 	2.038554 	1.460557 	-2.311165
odom 	10.106000 	2.038134 	1.460097 	-2.311165
odom 	10.156000 	2.037924 	1.459867 	-2.308682
odom 	10.206000 	2.037924 	1.459867 	-2.308682
odom 	10.256000 	2.037505 	1.459405 	-2.308682
odom 	10.306000 	2.037505 	1.459405 	-2.308682
odom 	10.356000 	2.037295 	1.459176 	-2.311165
odom 	10.406000 	2.037084 	1.458946 	-2.313647
odom 	10.456000 	2.036874 	1.458716 	-2.311165
odom 	10.506000 	2.036874 	1.458716 	-2.311165
odom 	10.556000 	2.036874 	1.458716 	-2.311165
odom 	10.606000 	2.036874 	1.458716 	-2.311165
odom 	10.656000 	2.036874 	1.458716 	-2.311165
odom 	10.706000 	2.037084 	1.458946 	-2.313647
odom 	10.756000 	2.037084 	1.458946 	-2.313647
odom 	10.806000 	2.037505 	1.459405 	-2.313647
odom 	10.856000 	2.037716 	1.459635 	-2.31613
odom 	10.906000 	2.037927 	1.459864 	-2.318612
odom 	10.956000 	2.038351 	1.460321 	-2.318612
odom 	11.006000 	2.038775 	1.460778 	-2.323577
odom 	11.056000 	2.040268 	1.462368 	-2.326059
odom 	11.106000 	2.044955 	1.467370 	-2.321095
odom 	11.156000 	2.052603 	1.475575 	-2.321095
odom 	11.206000 	2.065187 	1.488976 	-2.328542
odom 	11.256000 	2.081186 	1.506010 	-2.321095
odom 	11.306000 	2.104071 	1.530681 	-2.31613
odom 	11.356000 	2.126347 	1.554641 	-2.323577
odom 	11.406000 	2.152109 	1.581739 	-2.338472
odom 	11.456000 	2.180777 	1.610793 	-2.360814
odom 	11.506000 	2.211915 	1.641343 	-2.370744
odom 	11.556000 	2.246023 	1.673749 	-2.393086
odom 	11.606000 	2.279811 	1.705131 	-2.393086
odom 	11.656000 	2.314245 	1.737193 	-2.390603
odom 	11.706000 	2.344311 	1.765258 	-2.390603
odom 	11.756000 	2.373072 	1.792436 	-2.378191
odom 	11.806000 	2.396593 	1.814725 	-2.388121
odom 	11.856000 	2.414058 	1.830715 	-2.412945
odom 	11.906000 	2.428595 	1.843438 	-2.432805
odom 	11.956000 	2.440291 	1.853250 	-2.455147
odom 	12.006000 	2.448985 	1.860339 	-2.460112
odom 	12.056000 	2.455040 	1.865239 	-2.462594
odom 	12.106000 	2.458927 	1.868361 	-2.467559
odom 	12.156000 	2.460389 	1.869525 	-2.472524
odom 	12.206000 	2.460389 	1.869525 	-2.472524
odom 	12.256000 	2.460389 	1.869525 	-2.472524
odom 	12.306000 	2.460389 	1.869525 	-2.472524
odom 	12.356000 	2.460878 	1.869912 	-2.472524
odom 	12.406000 	2.461122 	1.870105 	-2.475007
odom 	12.456000 	2.461122 	1.870105 	-2.475007
odom 	12.506000 	2.460633 	1.869720 	-2.475007
odom 	12.556000 	2.461122 	1.870105 	-2.475007
odom 	12.606000 	2.461612 	1.870490 	-2.475007
odom 	12.656000 	2.461122 	1.870105 	-2.475007
odom 	12.706000 	2.460877 	1.869913 	-2.477489

