odom,13.206000,2.379830,1.834992,-2.375709
odom,13.256000,2.393577,1.848117,-2.383156
odom,13.306000,2.404507,1.858325,-2.398051
odom,13.356000,2.413021,1.866098,-2.405498
odom,13.406000,2.419739,1.872141,-2.412945
odom,13.456000,2.423932,1.875866,-2.41791
odom,13.506000,2.425565,1.877312,-2.415428
odom,13.556000,2.425565,1.877312,-2.415428
odom,13.606000,2.425099,1.876898,-2.415428
odom,13.656000,2.424403,1.876274,-2.40798
odom,13.706000,2.424403,1.876274,-2.40798
odom,13.756000,2.424635,1.876482,-2.405498
odom,13.806000,2.424866,1.876691,-2.40798
odom,13.856000,2.424635,1.876482,-2.405498
odom,13.906000,2.424866,1.876691,-2.40798
odom,13.956000,2.424866,1.876691,-2.40798
odom,14.006000,2.424866,1.876691,-2.40798
odom,14.056000,2.424173,1.876064,-2.405498
odom,14.106000,2.423481,1.875435,-2.403016
