knmcs	,4.456000	,0.332400	,-0.086598	,0.018608	,1.027724	,3.032789
knmcs	,4.506000	,0.332329	,-0.069278	,0.087314	,1.103873	,2.652044
knmcs	,4.556000	,0.332329	,-0.052746	,0.149435	,1.163418	,2.298782
knmcs	,4.606000	,0.332293	,-0.038003	,0.200821	,1.195767	,1.964414
knmcs	,4.656000	,0.332185	,-0.025908	,0.236606	,1.182026	,1.587677
knmcs	,4.706000	,0.331899	,-0.016890	,0.255500	,1.119046	,1.160556
knmcs	,4.756000	,0.331362	,-0.011022	,0.258076	,1.009403	,0.676752
knmcs	,4.806000	,0.330611	,-0.007944	,0.246339	,0.861399	,0.160314
knmcs	,4.856000	,0.329681	,-0.007300	,0.222149	,0.680760	,-0.385325
knmcs	,4.906000	,0.328500	,-0.008374	,0.189657	,0.479796	,-0.945277
knmcs	,4.956000	,0.326925	,-0.010950	,0.151296	,0.265376	,-1.524696
knmcs	,5.006000	,0.324921	,-0.014815	,0.108927	,0.043227	,-2.121292
knmcs	,5.056000	,0.322416	,-0.019824	,0.065843	,-0.167184	,-2.661205
knmcs	,5.106000	,0.319446	,-0.025693	,0.024620	,-0.352404	,-3.096342
knmcs	,5.156000	,0.315975	,-0.032421	,-0.013025	,-0.499262	,-3.362577
knmcs	,5.206000	,0.311896	,-0.040007	,-0.046233	,-0.603466	,-3.445024
knmcs	,5.256000	,0.307459	,-0.047808	,-0.073572	,-0.663297	,-3.3454
knmcs	,5.306000	,0.302341	,-0.056539	,-0.097190	,-0.687058	,-3.096914
knmcs	,5.356000	,0.296723	,-0.065915	,-0.117229	,-0.678756	,-2.719032
knmcs	,5.406000	,0.290711	,-0.075576	,-0.134406	,-0.648125	,-2.255841
knmcs	,5.456000	,0.284378	,-0.085095	,-0.148290	,-0.599172	,-1.729096
knmcs	,5.506000	,0.277793	,-0.094256	,-0.158882	,-0.535619	,-1.157693
knmcs	,5.556000	,0.270959	,-0.102916	,-0.166182	,-0.464050	,-0.593733
knmcs	,5.606000	,0.263837	,-0.111218	,-0.171049	,-0.391337	,-0.077867
knmcs	,5.656000	,0.256609	,-0.118732	,-0.172623	,-0.319196	,0.360133
knmcs	,5.706000	,0.249345	,-0.125102	,-0.170190	,-0.247913	,0.711105
knmcs	,5.756000	,0.241866	,-0.131185	,-0.166755	,-0.186365	,0.953866
knmcs	,5.806000	,0.234459	,-0.135766	,-0.158453	,-0.122525	,1.129065
knmcs	,5.856000	,0.227123	,-0.139201	,-0.146572	,-0.058686	,1.24014
knmcs	,5.906000	,0.219966	,-0.141491	,-0.131829	,0.005153	,1.306555
knmcs	,5.956000	,0.212881	,-0.142994	,-0.115798	,0.064984	,1.328312
knmcs	,6.006000	,0.206010	,-0.143567	,-0.098621	,0.120521	,1.312281
knmcs	,6.056000	,0.199569	,-0.142779	,-0.079727	,0.172910	,1.27392
knmcs	,6.106000	,0.193486	,-0.140704	,-0.058972	,0.224153	,1.230979
knmcs	,6.156000	,0.187760	,-0.137698	,-0.037931	,0.269384	,1.17716
knmcs	,6.206000	,0.182607	,-0.133475	,-0.016747	,0.306886	,1.109599
knmcs	,6.256000	,0.178027	,-0.127678	,0.007014	,0.347537	,1.067803
knmcs	,6.306000	,0.174091	,-0.120736	,0.030059	,0.377023	,0.999097
knmcs	,6.356000	,0.170655	,-0.112935	,0.052531	,0.398207	,0.913787
knmcs	,6.406000	,0.167649	,-0.104633	,0.073716	,0.411090	,0.811874
knmcs	,6.456000	,0.165180	,-0.095401	,0.095186	,0.421968	,0.713968
knmcs	,6.506000	,0.163176	,-0.085668	,0.115798	,0.428839	,0.616635
knmcs	,6.556000	,0.161459	,-0.076221	,0.133118	,0.425690	,0.50556
knmcs	,6.606000	,0.160170	,-0.066630	,0.148147	,0.414239	,0.380172
knmcs	,6.656000	,0.159204	,-0.057112	,0.161172	,0.398207	,0.257647
knmcs	,6.706000	,0.158453	,-0.048309	,0.170333	,0.374160	,0.134549
knmcs	,6.756000	,0.157880	,-0.040293	,0.174770	,0.335513	,-0.024047
knmcs	,6.806000	,0.157487	,-0.033208	,0.175057	,0.289996	,-0.174055
knmcs	,6.856000	,0.157200	,-0.026910	,0.172051	,0.239039	,-0.318337
knmcs	,6.906000	,0.156986	,-0.021327	,0.166612	,0.185792	,-0.450596
knmcs	,6.956000	,0.156878	,-0.016604	,0.157594	,0.124816	,-0.594305
knmcs	,7.006000	,0.156771	,-0.012811	,0.145714	,0.059831	,-0.738015
knmcs	,7.056000	,0.156699	,-0.009519	,0.133404	,0.000573	,-0.850234
knmcs	,7.106000	,0.156664	,-0.007014	,0.119233	,-0.057827	,-0.944132
knmcs	,7.156000	,0.156628	,-0.005153	,0.103918	,-0.114510	,-1.025434
knmcs	,7.206000	,0.156592	,-0.003722	,0.089174	,-0.162317	,-1.072956
knmcs	,7.256000	,0.156592	,-0.002576	,0.075433	,-0.198674	,-1.068375
knmcs	,7.306000	,0.156592	,-0.001789	,0.062837	,-0.224439	,-1.02887
knmcs	,7.356000	,0.156664	,-0.001074	,0.051672	,-0.240757	,-0.959591
knmcs	,7.406000	,0.157093	,0.000215	,0.043084	,-0.247055	,-0.865693
knmcs	,7.456000	,0.158310	,0.002863	,0.038933	,-0.237321	,-0.724274
knmcs	,7.506000	,0.160600	,0.007658	,0.040937	,-0.209553	,-0.538768
knmcs	,7.556000	,0.164178	,0.014958	,0.048953	,-0.168902	,-0.338949
knmcs	,7.606000	,0.169403	,0.025478	,0.064984	,-0.108498	,-0.101341
knmcs	,7.656000	,0.176381	,0.039506	,0.089318	,-0.029200	,0.170619
knmcs	,7.706000	,0.185327	,0.057470	,0.122382	,0.066416	,0.457466
knmcs	,7.756000	,0.196420	,0.079656	,0.164465	,0.178063	,0.753474
knmcs	,7.806000	,0.209803	,0.106422	,0.216423	,0.307172	,1.063222
knmcs	,7.856000	,0.225548	,0.137769	,0.277686	,0.452027	,1.385567
knmcs	,7.906000	,0.243369	,0.172552	,0.344674	,0.603180	,1.700469
knmcs	,7.956000	,0.262513	,0.208408	,0.411090	,0.744313	,1.963269
knmcs	,8.006000	,0.282624	,0.244049	,0.472782	,0.863689	,2.146484
knmcs	,8.056000	,0.303379	,0.278402	,0.526888	,0.955870	,2.249543
knmcs	,8.106000	,0.324027	,0.309248	,0.567539	,1.005109	,2.227213
knmcs	,8.156000	,0.344137	,0.335513	,0.592015	,1.005395	,2.06919
knmcs	,8.206000	,0.363031	,0.355409	,0.595880	,0.946995	,1.761159
knmcs	,8.256000	,0.380208	,0.367576	,0.575841	,0.822752	,1.289379
knmcs	,8.306000	,0.395273	,0.370940	,0.529035	,0.625223	,0.636101
knmcs	,8.356000	,0.407977	,0.364856	,0.454174	,0.352976	,-0.198102
knmcs	,8.406000	,0.418282	,0.349827	,0.354551	,0.019753	,-1.166854
knmcs	,8.456000	,0.426370	,0.327712	,0.238610	,-0.344960	,-2.178547
knmcs	,8.506000	,0.432274	,0.299300	,0.110502	,-0.724560	,-3.176499
knmcs	,8.556000	,0.436210	,0.265662	,-0.025478	,-1.104732	,-4.121204
knmcs	,8.606000	,0.438501	,0.228948	,-0.160600	,-1.456277	,-4.922771
knmcs	,8.656000	,0.439574	,0.190873	,-0.289280	,-1.762590	,-5.535971
knmcs	,8.706000	,0.439860	,0.153658	,-0.403503	,-1.998767	,-5.891523
knmcs	,8.756000	,0.439753	,0.119090	,-0.496972	,-2.145625	,-5.936755
knmcs	,8.806000	,0.439467	,0.088387	,-0.565105	,-2.188280	,-5.627006
knmcs	,8.856000	,0.439109	,0.062265	,-0.605184	,-2.118715	,-4.943383
knmcs	,8.906000	,0.438751	,0.040937	,-0.617780	,-1.944661	,-3.928827
knmcs	,8.956000	,0.438465	,0.024190	,-0.607044	,-1.691308	,-2.692695
knmcs	,9.006000	,0.438322	,0.012095	,-0.574409	,-1.369822	,-1.290524
knmcs	,9.056000	,0.438214	,0.004008	,-0.523309	,-0.995662	,0.218141
knmcs	,9.106000	,0.438178	,-0.000644	,-0.459184	,-0.597168	,1.718218
knmcs	,9.156000	,0.438143	,-0.002863	,-0.387472	,-0.196384	,3.132412
knmcs	,9.206000	,0.438143	,-0.003435	,-0.314186	,0.178635	,4.354803
knmcs	,9.256000	,0.438107	,-0.003292	,-0.244764	,0.504415	,5.300081
knmcs	,9.306000	,0.438071	,-0.002791	,-0.182357	,0.765497	,5.907555
knmcs	,9.356000	,0.438035	,-0.002147	,-0.128823	,0.952721	,6.142872
knmcs	,9.406000	,0.438000	,-0.001503	,-0.084880	,1.065799	,6.020919
knmcs	,9.456000	,0.438000	,-0.000930	,-0.050241	,1.113607	,5.609829
knmcs	,9.506000	,0.438000	,-0.000644	,-0.025478	,1.097862	,4.935367
knmcs	,9.556000	,0.438035	,-0.000358	,-0.008731	,1.029156	,4.049635
knmcs	,9.606000	,0.438071	,-0.000215	,0.000859	,0.920085	,3.034507
knmcs	,9.656000	,0.438143	,-0.000000	,0.005725	,0.786395	,1.965559
knmcs	,9.706000	,0.438286	,0.000286	,0.007443	,0.643258	,0.929246
knmcs	,9.756000	,0.438465	,0.000716	,0.008016	,0.505560	,0.00229
knmcs	,9.806000	,0.438679	,0.001217	,0.008016	,0.380745	,-0.769505
knmcs	,9.856000	,0.438894	,0.001718	,0.007729	,0.273106	,-1.35923
knmcs	,9.906000	,0.439109	,0.002219	,0.007443	,0.184647	,-1.762304
knmcs	,9.956000	,0.439324	,0.002648	,0.007157	,0.114796	,-1.997621
knmcs	,10.006000	,0.439538	,0.003077	,0.007443	,0.065843	,-2.064037
knmcs	,10.056000	,0.439753	,0.003435	,0.007586	,0.032635	,-1.993041
knmcs	,10.106000	,0.440003	,0.003865	,0.008159	,0.014600	,-1.810971
knmcs	,10.156000	,0.440254	,0.004223	,0.008445	,0.005439	,-1.561912
knmcs	,10.206000	,0.440433	,0.004294	,0.008016	,0.001145	,-1.284226
knmcs	,10.256000	,0.440612	,0.004294	,0.007157	,-0.001718	,-1.014556
knmcs	,10.306000	,0.440791	,0.004223	,0.006012	,-0.004008	,-0.769505
knmcs	,10.356000	,0.440970	,0.004151	,0.004867	,-0.005725	,-0.557662
knmcs	,10.406000	,0.441149	,0.004079	,0.003722	,-0.007443	,-0.38418
knmcs	,10.456000	,0.441363	,0.004079	,0.002863	,-0.008588	,-0.246768
knmcs	,10.506000	,0.441650	,0.004223	,0.002290	,-0.010306	,-0.152298
knmcs	,10.556000	,0.441936	,0.004366	,0.001861	,-0.011451	,-0.088172
knmcs	,10.606000	,0.442222	,0.004437	,0.001145	,-0.014027	,-0.057255
knmcs	,10.656000	,0.442473	,0.004437	,0.000429	,-0.016031	,-0.042941
knmcs	,10.706000	,0.442651	,0.004437	,0.000286	,-0.015459	,-0.033208
knmcs	,10.756000	,0.442759	,0.004294	,0.000000	,-0.014314	,-0.025192
knmcs	,10.806000	,0.442830	,0.004079	,-0.000286	,-0.012596	,-0.017176
knmcs	,10.856000	,0.442866	,0.003793	,-0.000716	,-0.011165	,-0.010878
knmcs	,10.906000	,0.442902	,0.003507	,-0.001145	,-0.009733	,-0.00458
knmcs	,10.956000	,0.442866	,0.003006	,-0.002147	,-0.010020	,-0.002863
knmcs	,11.006000	,0.442759	,0.002219	,-0.004008	,-0.012596	,-0.00458
knmcs	,11.056000	,0.442544	,0.001217	,-0.006298	,-0.016318	,-0.009733
knmcs	,11.106000	,0.442258	,0.000072	,-0.008731	,-0.019753	,-0.011451
knmcs	,11.156000	,0.441793	,-0.001360	,-0.011594	,-0.024047	,-0.016031
knmcs	,11.206000	,0.441113	,-0.003077	,-0.015029	,-0.030631	,-0.030345
knmcs	,11.256000	,0.439896	,-0.005725	,-0.020039	,-0.040078	,-0.051529
knmcs	,11.306000	,0.437713	,-0.010234	,-0.028627	,-0.056682	,-0.088172
knmcs	,11.356000	,0.433920	,-0.017892	,-0.043371	,-0.085310	,-0.14829
knmcs	,11.406000	,0.428159	,-0.029486	,-0.065986	,-0.129682	,-0.239898
knmcs	,11.456000	,0.420465	,-0.044802	,-0.095616	,-0.186937	,-0.353835
knmcs	,11.506000	,0.410517	,-0.064483	,-0.133404	,-0.258792	,-0.492392
knmcs	,11.556000	,0.398386	,-0.088316	,-0.179065	,-0.345533	,-0.658431
knmcs	,11.606000	,0.383894	,-0.116728	,-0.233600	,-0.449737	,-0.859968
knmcs	,11.656000	,0.367004	,-0.149578	,-0.296437	,-0.569686	,-1.091277
knmcs	,11.706000	,0.347787	,-0.186651	,-0.367147	,-0.704235	,-1.347206
knmcs	,11.756000	,0.326460	,-0.226872	,-0.442294	,-0.844509	,-1.608861
knmcs	,11.806000	,0.303665	,-0.268096	,-0.515723	,-0.974191	,-1.835018
knmcs	,11.856000	,0.280585	,-0.306671	,-0.577558	,-1.068375	,-1.966131
knmcs	,11.906000	,0.256824	,-0.342670	,-0.626368	,-1.120764	,-1.982163
knmcs	,11.956000	,0.232991	,-0.374948	,-0.660291	,-1.129352	,-1.884829
knmcs	,12.006000	,0.209696	,-0.401643	,-0.674319	,-1.081830	,-1.646077
knmcs	,12.056000	,0.187295	,-0.422183	,-0.667735	,-0.977340	,-1.263614
knmcs	,12.106000	,0.166254	,-0.435280	,-0.637103	,-0.807007	,-0.71454
knmcs	,12.156000	,0.147109	,-0.439789	,-0.580421	,-0.567968	,0.003435
knmcs	,12.206000	,0.130398	,-0.434779	,-0.496256	,-0.258219	,0.89203
knmcs	,12.256000	,0.116263	,-0.420394	,-0.387043	,0.110502	,1.910022
knmcs	,12.306000	,0.104526	,-0.398279	,-0.260366	,0.510713	,2.969809
knmcs	,12.356000	,0.094757	,-0.371655	,-0.129968	,0.895179	,3.92711
knmcs	,12.406000	,0.087671	,-0.338305	,0.008731	,1.270199	,4.781924
knmcs	,12.456000	,0.082626	,-0.300731	,0.148433	,1.617449	,5.493602
knmcs	,12.506000	,0.079298	,-0.260796	,0.281694	,1.912025	,5.987711
knmcs	,12.556000	,0.077294	,-0.220002	,0.404362	,2.144194	,6.243068
knmcs	,12.606000	,0.076328	,-0.179852	,0.510856	,2.295919	,6.205852
knmcs	,12.656000	,0.076042	,-0.142135	,0.595307	,2.351456	,5.838849
knmcs	,12.706000	,0.075934	,-0.108927	,0.651703	,2.295919	,5.108277
knmcs	,12.756000	,0.075934	,-0.080658	,0.679472	,2.133029	,4.045055
knmcs	,12.806000	,0.075970	,-0.057112	,0.682335	,1.885402	,2.749378
knmcs	,12.856000	,0.075970	,-0.037573	,0.668164	,1.596265	,1.402171
odom	,0.656000	,1.828800	,1.828800	,0,,
odom	,0.706000	,1.828800	,1.828800	,0,,
odom	,0.756000	,1.828800	,1.828800	,0,,
odom	,0.806000	,1.828800	,1.828800	,0,,
odom	,0.856000	,1.828800	,1.828800	,0,,
odom	,0.906000	,1.828800	,1.828800	,0,,
odom	,0.956000	,1.828800	,1.828800	,0,,
odom	,1.006000	,1.830046	,1.828800	,0,,
odom	,1.056000	,1.835655	,1.828800	,0,,
odom	,1.106000	,1.846872	,1.828800	,0,,
odom	,1.156000	,1.864320	,1.828755	,-0.004965,,
odom	,1.206000	,1.886442	,1.828561	,-0.012412,,
odom	,1.256000	,1.912302	,1.828339	,-0.004965,,
odom	,1.306000	,1.944395	,1.828139	,-0.007447,,
odom	,1.356000	,1.978668	,1.827970	,-0.002482,,
odom	,1.406000	,2.016993	,1.827826	,-0.004965,,
odom	,1.456000	,2.052200	,1.827519	,-0.012412,,
odom	,1.506000	,2.079615	,1.827040	,-0.022342,,
odom	,1.556000	,2.102356	,1.826560	,-0.01986,,
odom	,1.606000	,2.117930	,1.826171	,-0.029789,,
odom	,1.656000	,2.130701	,1.825840	,-0.022342,,
odom	,1.706000	,2.145031	,1.825594	,-0.012412,,
odom	,1.756000	,2.155936	,1.825614	,0.014895,,
odom	,1.806000	,2.162168	,1.825640	,-0.004965,,
odom	,1.856000	,2.166530	,1.825594	,-0.014895,,
odom	,1.906000	,2.168088	,1.825584	,-0.002482,,
odom	,1.956000	,2.169957	,1.825597	,0.012412,,
odom	,2.006000	,2.170892	,1.825614	,0.01986,,
odom	,2.056000	,2.171515	,1.825629	,0.024825,,
odom	,2.106000	,2.169646	,1.825586	,0.01986,,
odom	,2.156000	,2.168711	,1.825569	,0.012412,,
odom	,2.206000	,2.168711	,1.825568	,0.007447,,
odom	,2.256000	,2.176812	,1.825628	,0.007447,,
odom	,2.306000	,2.189275	,1.825753	,0.012412,,
odom	,2.356000	,2.208903	,1.825972	,0.00993,,
odom	,2.406000	,2.229776	,1.826312	,0.022342,,
odom	,2.456000	,2.255004	,1.827035	,0.034754,,
odom	,2.506000	,2.282096	,1.827943	,0.032272,,
odom	,2.556000	,2.313859	,1.829049	,0.037237,,
odom	,2.606000	,2.349664	,1.830428	,0.039719,,
odom	,2.656000	,2.385775	,1.831954	,0.044684,,
odom	,2.706000	,2.420943	,1.833659	,0.052132,,
odom	,2.756000	,2.451428	,1.835404	,0.062061,,
odom	,2.806000	,2.480646	,1.837442	,0.076956,,
odom	,2.856000	,2.507665	,1.839629	,0.084403,,
odom	,2.906000	,2.529080	,1.841523	,0.091851,,
odom	,2.956000	,2.545534	,1.842932	,0.079439,,
odom	,3.006000	,2.553610	,1.843575	,0.079439,,
odom	,3.056000	,2.557958	,1.843921	,0.079439,,
odom	,3.106000	,2.559200	,1.844020	,0.079439,,
odom	,3.156000	,2.559511	,1.844048	,0.086886,,
odom	,3.206000	,2.559511	,1.844048	,0.086886,,
odom	,3.256000	,2.558269	,1.843942	,0.081921,,
odom	,3.306000	,2.555474	,1.843715	,0.079439,,
odom	,3.356000	,2.552678	,1.843495	,0.076956,,
odom	,3.406000	,2.552057	,1.843448	,0.071991,,
odom	,3.456000	,2.551746	,1.843426	,0.074474,,
odom	,3.506000	,2.550503	,1.843333	,0.074474,,
odom	,3.556000	,2.541492	,1.842671	,0.071991,,
odom	,3.606000	,2.525646	,1.841471	,0.079439,,
odom	,3.656000	,2.505139	,1.839938	,0.069509,,
odom	,3.706000	,2.481520	,1.838236	,0.074474,,
odom	,3.756000	,2.458840	,1.836516	,0.076956,,
odom	,3.806000	,2.438954	,1.835031	,0.071991,,
odom	,3.856000	,2.421547	,1.833818	,0.067026,,
odom	,3.906000	,2.408804	,1.832917	,0.074474,,
odom	,3.956000	,2.402900	,1.832483	,0.071991,,
odom	,4.006000	,2.399792	,1.832266	,0.067026,,
odom	,4.056000	,2.399170	,1.832224	,0.062061,,
odom	,4.106000	,2.399170	,1.832224	,0.062061,,
odom	,4.156000	,2.399481	,1.832243	,0.059579,,
odom	,4.206000	,2.399792	,1.832262	,0.062061,,
odom	,4.256000	,2.400103	,1.832282	,0.064544,,
odom	,4.306000	,2.400103	,1.832282	,0.064544,,
odom	,4.356000	,2.399792	,1.832263	,0.067026,,
odom	,4.406000	,2.399170	,1.832221	,0.062061,,
odom	,4.456000	,2.399170	,1.832221	,0.062061,,
odom	,4.506000	,2.399481	,1.832239	,0.059579,,
odom	,4.556000	,2.399170	,1.832221	,0.062061,,
odom	,4.606000	,2.398859	,1.832202	,0.059579,,
odom	,4.656000	,2.398237	,1.832165	,0.054614,,
odom	,4.706000	,2.396993	,1.832100	,0.044684,,
odom	,4.756000	,2.395125	,1.832027	,0.029789,,
odom	,4.806000	,2.395125	,1.832019	,0,,
odom	,4.856000	,2.396059	,1.831996	,-0.032272,,
odom	,4.906000	,2.395436	,1.832019	,-0.071991,,
odom	,4.956000	,2.394505	,1.832096	,-0.119158,,
odom	,5.006000	,2.393578	,1.832218	,-0.171289,,
odom	,5.056000	,2.391131	,1.832691	,-0.220938,,
odom	,5.106000	,2.389618	,1.833062	,-0.278035,,
odom	,5.156000	,2.388130	,1.833523	,-0.345061,,
odom	,5.206000	,2.386104	,1.834329	,-0.431947,,
odom	,5.256000	,2.384983	,1.834874	,-0.501456,,
odom	,5.306000	,2.382049	,1.836643	,-0.598271,,
odom	,5.356000	,2.382778	,1.836058	,-0.700052,,
odom	,5.406000	,2.382305	,1.836463	,-0.794385,,
odom	,5.456000	,2.383107	,1.835510	,-0.903613,,
odom	,5.506000	,2.383626	,1.834733	,-1.005394,,
odom	,5.556000	,2.384057	,1.833903	,-1.117104,,
odom	,5.606000	,2.384389	,1.833030	,-1.23378,,
odom	,5.656000	,2.384714	,1.831827	,-1.338043,,
odom	,5.706000	,2.384687	,1.831822	,-1.447271,,
odom	,5.756000	,2.384593	,1.832752	,-1.549051,,
odom	,5.806000	,2.384586	,1.833375	,-1.658279,,
odom	,5.856000	,2.384438	,1.832452	,-1.75013,,
odom	,5.906000	,2.384554	,1.833065	,-1.819639,,
odom	,5.956000	,2.384712	,1.833668	,-1.904042,,
odom	,6.006000	,2.384128	,1.832224	,-1.980998,,
odom	,6.056000	,2.383587	,1.831101	,-2.035612,,
odom	,6.106000	,2.383869	,1.831656	,-2.090226,,
odom	,6.156000	,2.383046	,1.830334	,-2.147323,,
odom	,6.206000	,2.382690	,1.829823	,-2.182077,,
odom	,6.256000	,2.382683	,1.829827	,-2.211867,,
odom	,6.306000	,2.382488	,1.829584	,-2.239174,,
odom	,6.356000	,2.382290	,1.829344	,-2.256551,,
odom	,6.406000	,2.382685	,1.829826	,-2.266481,,
odom	,6.456000	,2.383285	,1.830543	,-2.273928,,
odom	,6.506000	,2.383083	,1.830306	,-2.27641,,
odom	,6.556000	,2.383487	,1.830780	,-2.27641,,
odom	,6.606000	,2.383284	,1.830543	,-2.278893,,
