knmcs	,2.806000	,0.199283	,0.052674	,-0.327927	,-1.005968	,-1.678712
knmcs	,2.856000	,0.208801	,0.066630	,-0.251062	,-0.638678	,-0.290855
knmcs	,2.906000	,0.220467	,0.087385	,-0.153157	,-0.214419	,1.230979
knmcs	,2.956000	,0.234208	,0.114223	,-0.039220	,0.241329	,2.78144
knmcs	,3.006000	,0.249882	,0.145427	,0.080300	,0.682191	,4.187619
knmcs	,3.056000	,0.266772	,0.177991	,0.193808	,1.067230	,5.31554
knmcs	,3.106000	,0.284270	,0.209839	,0.293574	,1.366387	,6.053554
knmcs	,3.156000	,0.301948	,0.239612	,0.377023	,1.579375	,6.424566
knmcs	,3.206000	,0.319446	,0.266521	,0.442723	,1.704763	,6.432009
knmcs	,3.256000	,0.335979	,0.288421	,0.485807	,1.733963	,6.067868
knmcs	,3.306000	,0.351044	,0.303522	,0.501696	,1.659245	,5.330426
knmcs	,3.356000	,0.364320	,0.311037	,0.488813	,1.479751	,4.236858
knmcs	,3.406000	,0.375556	,0.310178	,0.445586	,1.197485	,2.823809
knmcs	,3.456000	,0.384645	,0.300874	,0.373302	,0.825042	,1.167426
knmcs	,3.506000	,0.391587	,0.283411	,0.275968	,0.391337	,-0.581709
knmcs	,3.556000	,0.396776	,0.260009	,0.164035	,-0.059545	,-2.253551
knmcs	,3.606000	,0.400354	,0.232168	,0.044659	,-0.497831	,-3.728435
knmcs	,3.656000	,0.402537	,0.201179	,-0.076865	,-0.907776	,-4.974301
knmcs	,3.706000	,0.403611	,0.168329	,-0.196384	,-1.278214	,-5.965955
knmcs	,3.756000	,0.404004	,0.136052	,-0.304739	,-1.581092	,-6.630111
knmcs	,3.806000	,0.403539	,0.104991	,-0.397062	,-1.797516	,-6.913522
knmcs	,3.856000	,0.402144	,0.075648	,-0.470778	,-1.919182	,-6.797867
knmcs	,3.906000	,0.399531	,0.047951	,-0.524454	,-1.940080	,-6.275131
knmcs	,3.956000	,0.395703	,0.022115	,-0.557519	,-1.861641	,-5.373367
knmcs	,4.006000	,0.390693	,-0.001789	,-0.570401	,-1.692739	,-4.168152
knmcs	,4.056000	,0.384359	,-0.024834	,-0.569686	,-1.467442	,-2.815793
knmcs	,4.106000	,0.377059	,-0.046591	,-0.557519	,-1.204356	,-1.413049
knmcs	,4.156000	,0.368757	,-0.067561	,-0.537480	,-0.921230	,-0.02691
knmcs	,4.206000	,0.359918	,-0.087385	,-0.511429	,-0.630090	,1.29625
knmcs	,4.256000	,0.350865	,-0.106279	,-0.484662	,-0.359847	,2.442492
knmcs	,4.306000	,0.342133	,-0.122812	,-0.455605	,-0.117086	,3.360859
knmcs	,4.356000	,0.334046	,-0.136195	,-0.423686	,0.094184	,4.026733
knmcs	,4.406000	,0.327104	,-0.144855	,-0.385611	,0.277686	,4.435533
knmcs	,4.456000	,0.321414	,-0.148576	,-0.341382	,0.432274	,4.58783
knmcs	,4.506000	,0.316941	,-0.147503	,-0.291427	,0.557948	,4.501376
knmcs	,4.556000	,0.313828	,-0.141062	,-0.232455	,0.674462	,4.283807
knmcs	,4.606000	,0.311681	,-0.130756	,-0.168329	,0.778380	,3.96547
knmcs	,4.656000	,0.310500	,-0.116514	,-0.097906	,0.879148	,3.600757
knmcs	,4.706000	,0.309892	,-0.100053	,-0.025335	,0.972187	,3.204554
knmcs	,4.756000	,0.309641	,-0.082447	,0.047665	,1.064654	,2.849001
knmcs	,4.806000	,0.309498	,-0.065271	,0.115082	,1.141375	,2.516923
knmcs	,4.856000	,0.309427	,-0.049239	,0.173912	,1.195195	,2.202021
knmcs	,4.906000	,0.309283	,-0.035641	,0.218427	,1.208077	,1.860782
knmcs	,4.956000	,0.308961	,-0.024906	,0.247341	,1.177446	,1.490344
knmcs	,5.006000	,0.308496	,-0.016890	,0.261225	,1.105305	,1.094713
knmcs	,5.056000	,0.307816	,-0.012024	,0.258076	,0.981062	,0.613199
knmcs	,5.106000	,0.306958	,-0.009447	,0.242617	,0.821893	,0.087027
knmcs	,5.156000	,0.305812	,-0.009375	,0.214276	,0.624364	,-0.509568
knmcs	,5.206000	,0.304309	,-0.011165	,0.177776	,0.406223	,-1.131928
knmcs	,5.256000	,0.302377	,-0.014528	,0.135837	,0.176345	,-1.776618
knmcs	,5.306000	,0.300159	,-0.018679	,0.093182	,-0.043800	,-2.37035
knmcs	,5.356000	,0.297654	,-0.023546	,0.051386	,-0.245051	,-2.880491
knmcs	,5.406000	,0.294755	,-0.029057	,0.013169	,-0.410517	,-3.237189
knmcs	,5.456000	,0.291427	,-0.035069	,-0.020325	,-0.535333	,-3.425557
knmcs	,5.506000	,0.287634	,-0.041724	,-0.049669	,-0.621788	,-3.454185
knmcs	,5.556000	,0.283519	,-0.048595	,-0.073143	,-0.662439	,-3.287
knmcs	,5.606000	,0.278903	,-0.056110	,-0.093325	,-0.671886	,-2.987558
knmcs	,5.656000	,0.273714	,-0.064197	,-0.109643	,-0.647839	,-2.544405
knmcs	,5.706000	,0.268060	,-0.072499	,-0.122668	,-0.600890	,-2.014225
knmcs	,5.756000	,0.262048	,-0.080658	,-0.132259	,-0.536192	,-1.425073
knmcs	,5.806000	,0.255643	,-0.089031	,-0.140704	,-0.467772	,-0.847944
knmcs	,5.856000	,0.248593	,-0.098120	,-0.149149	,-0.401070	,-0.312039
knmcs	,5.906000	,0.241186	,-0.107138	,-0.156163	,-0.338662	,0.14371
knmcs	,5.956000	,0.233528	,-0.115798	,-0.161459	,-0.282266	,0.506133
knmcs	,6.006000	,0.225691	,-0.123885	,-0.164321	,-0.229306	,0.784964
knmcs	,6.056000	,0.217640	,-0.131758	,-0.166325	,-0.186365	,0.952148
knmcs	,6.106000	,0.209696	,-0.138414	,-0.164608	,-0.142565	,1.058642
knmcs	,6.156000	,0.202038	,-0.143352	,-0.158310	,-0.097333	,1.101011
knmcs	,6.206000	,0.194631	,-0.146859	,-0.148719	,-0.052102	,1.097575
knmcs	,6.256000	,0.187474	,-0.149149	,-0.136982	,-0.009447	,1.053489
knmcs	,6.306000	,0.180567	,-0.150151	,-0.122239	,0.036929	,1.009403
knmcs	,6.356000	,0.174198	,-0.148791	,-0.101341	,0.095616	,0.993372
knmcs	,6.406000	,0.168293	,-0.145785	,-0.077294	,0.157737	,0.992799
knmcs	,6.456000	,0.162926	,-0.141205	,-0.050814	,0.221290	,1.007113
knmcs	,6.506000	,0.158131	,-0.135121	,-0.022473	,0.283698	,1.026007
knmcs	,6.556000	,0.153908	,-0.127464	,0.008588	,0.349827	,1.072383
knmcs	,6.606000	,0.150258	,-0.118875	,0.039076	,0.407368	,1.099866
knmcs	,6.656000	,0.147109	,-0.109858	,0.066988	,0.450596	,1.095858
knmcs	,6.706000	,0.144497	,-0.100268	,0.093182	,0.483803	,1.071811
knmcs	,6.756000	,0.142386	,-0.090176	,0.117945	,0.509854	,1.038603
knmcs	,6.806000	,0.140704	,-0.079727	,0.140847	,0.526172	,0.978485
knmcs	,6.856000	,0.139451	,-0.069493	,0.158596	,0.519874	,0.848517
knmcs	,6.906000	,0.138557	,-0.059473	,0.172623	,0.499835	,0.684195
knmcs	,6.956000	,0.137948	,-0.049955	,0.182500	,0.466627	,0.490674
knmcs	,7.006000	,0.137591	,-0.041080	,0.188082	,0.421109	,0.274823
knmcs	,7.056000	,0.137376	,-0.033065	,0.188798	,0.360419	,0.021184
knmcs	,7.106000	,0.137197	,-0.026123	,0.185506	,0.292859	,-0.229019
knmcs	,7.156000	,0.137125	,-0.019968	,0.179780	,0.225584	,-0.450023
knmcs	,7.206000	,0.137054	,-0.014886	,0.170763	,0.155161	,-0.657286
knmcs	,7.256000	,0.136982	,-0.010807	,0.158739	,0.081588	,-0.856532
knmcs	,7.306000	,0.136946	,-0.007515	,0.144425	,0.007157	,-1.03803
knmcs	,7.356000	,0.136875	,-0.005153	,0.128680	,-0.059831	,-1.159411
knmcs	,7.406000	,0.136803	,-0.003507	,0.111933	,-0.121380	,-1.24243
knmcs	,7.456000	,0.136768	,-0.002362	,0.095186	,-0.174627	,-1.282508
knmcs	,7.506000	,0.136732	,-0.001718	,0.078725	,-0.218713	,-1.279646
knmcs	,7.556000	,0.136696	,-0.001360	,0.063410	,-0.250776	,-1.222391
knmcs	,7.606000	,0.136696	,-0.001002	,0.050241	,-0.270529	,-1.126775
knmcs	,7.656000	,0.136911	,-0.000429	,0.039076	,-0.281408	,-1.013983
knmcs	,7.706000	,0.137662	,0.001217	,0.032206	,-0.277113	,-0.864548
knmcs	,7.756000	,0.139344	,0.004724	,0.031061	,-0.255357	,-0.673889
knmcs	,7.806000	,0.142314	,0.010735	,0.036500	,-0.215851	,-0.446015
knmcs	,7.856000	,0.146787	,0.019824	,0.049955	,-0.157451	,-0.195239
knmcs	,7.906000	,0.153157	,0.032707	,0.072427	,-0.079012	,0.084737
knmcs	,7.956000	,0.161244	,0.048953	,0.102629	,0.014886	,0.379027
knmcs	,8.006000	,0.171371	,0.069278	,0.141992	,0.126533	,0.690493
knmcs	,8.056000	,0.183752	,0.094113	,0.190945	,0.255070	,1.011693
knmcs	,8.106000	,0.198495	,0.123599	,0.249202	,0.397921	,1.336901
knmcs	,8.156000	,0.215242	,0.156664	,0.314186	,0.550219	,1.663253
knmcs	,8.206000	,0.233600	,0.191875	,0.381317	,0.698223	,1.950672
knmcs	,8.256000	,0.252744	,0.226801	,0.444154	,0.826187	,2.163088
knmcs	,8.306000	,0.272247	,0.259865	,0.498260	,0.923521	,2.278743
knmcs	,8.356000	,0.291857	,0.290139	,0.540629	,0.981348	,2.277598
knmcs	,8.406000	,0.311001	,0.315689	,0.565964	,0.987073	,2.13217
knmcs	,8.456000	,0.329752	,0.337016	,0.576127	,0.946995	,1.864218
knmcs	,8.506000	,0.347501	,0.352260	,0.565964	,0.847944	,1.442822
knmcs	,8.556000	,0.363676	,0.359847	,0.531468	,0.681046	,0.851952
knmcs	,8.606000	,0.377631	,0.358272	,0.469347	,0.440290	,0.084737
knmcs	,8.656000	,0.389333	,0.348181	,0.383035	,0.137698	,-0.825042
knmcs	,8.706000	,0.398887	,0.330575	,0.277400	,-0.207835	,-1.812116
knmcs	,8.756000	,0.406688	,0.307888	,0.162174	,-0.563960	,-2.780295
knmcs	,8.806000	,0.412772	,0.281050	,0.042369	,-0.911783	,-3.670608
knmcs	,8.856000	,0.417209	,0.250705	,-0.078869	,-1.238995	,-4.440686
knmcs	,8.906000	,0.420107	,0.218213	,-0.194953	,-1.521834	,-5.017814
knmcs	,8.956000	,0.421539	,0.183573	,-0.306886	,-1.766026	,-5.426041
knmcs	,9.006000	,0.421932	,0.148863	,-0.406796	,-1.945520	,-5.586927
knmcs	,9.056000	,0.421646	,0.115941	,-0.487811	,-2.038559	,-5.43921
knmcs	,9.106000	,0.421324	,0.087385	,-0.541774	,-2.022241	,-4.925062
knmcs	,9.156000	,0.421074	,0.063481	,-0.569399	,-1.904869	,-4.085133
knmcs	,9.206000	,0.420859	,0.043943	,-0.573264	,-1.701328	,-2.986985
knmcs	,9.256000	,0.420680	,0.027983	,-0.559809	,-1.443967	,-1.760014
knmcs	,9.306000	,0.420537	,0.015530	,-0.531039	,-1.146814	,-0.470062
knmcs	,9.356000	,0.420429	,0.006441	,-0.488527	,-0.819317	,0.839356
knmcs	,9.406000	,0.420429	,0.000644	,-0.435137	,-0.480368	,2.082931
knmcs	,9.456000	,0.420537	,-0.002004	,-0.371155	,-0.128537	,3.274977
knmcs	,9.506000	,0.420644	,-0.002576	,-0.302878	,0.207835	,4.306709
knmcs	,9.556000	,0.420752	,-0.001789	,-0.235461	,0.504701	,5.08652
knmcs	,9.606000	,0.420716	,-0.001217	,-0.177204	,0.729140	,5.502763
knmcs	,9.656000	,0.420644	,-0.000859	,-0.128680	,0.881438	,5.572614
knmcs	,9.706000	,0.420573	,-0.000573	,-0.089031	,0.968466	,5.339587
knmcs	,9.756000	,0.420501	,-0.000358	,-0.056682	,1.006254	,4.900442
knmcs	,9.806000	,0.420465	,-0.000143	,-0.031347	,0.999383	,4.292396
knmcs	,9.856000	,0.420465	,0.000072	,-0.012739	,0.951575	,3.541785
knmcs	,9.906000	,0.420465	,0.000072	,-0.001145	,0.867983	,2.696703
knmcs	,9.956000	,0.420465	,-0.000143	,0.003722	,0.749752	,1.756579
knmcs	,10.006000	,0.420429	,-0.000429	,0.004294	,0.614344	,0.813019
knmcs	,10.056000	,0.420394	,-0.000716	,0.002147	,0.475215	,-0.058972
knmcs	,10.106000	,0.420358	,-0.000716	,0.001002	,0.356411	,-0.745458
knmcs	,10.156000	,0.420322	,-0.000644	,0.000429	,0.258219	,-1.246438
knmcs	,10.206000	,0.420286	,-0.000573	,-0.000000	,0.178063	,-1.580806
knmcs	,10.256000	,0.420286	,-0.000429	,-0.000143	,0.113078	,-1.786351
knmcs	,10.306000	,0.420286	,-0.000358	,-0.000429	,0.061835	,-1.875096
knmcs	,10.356000	,0.420322	,-0.000286	,-0.000716	,0.024047	,-1.855057
knmcs	,10.406000	,0.420394	,-0.000143	,-0.000429	,0.001431	,-1.733104
knmcs	,10.456000	,0.420501	,0.000072	,0.000429	,-0.006584	,-1.512673
knmcs	,10.506000	,0.420716	,0.000573	,0.002004	,-0.004580	,-1.23785
knmcs	,10.556000	,0.420966	,0.001145	,0.003722	,0.003149	,-0.944132
knmcs	,10.606000	,0.421252	,0.001789	,0.005010	,0.008016	,-0.696791
knmcs	,10.656000	,0.421539	,0.002433	,0.006155	,0.011451	,-0.493537
knmcs	,10.706000	,0.421825	,0.003077	,0.007300	,0.014600	,-0.326925
knmcs	,10.756000	,0.422076	,0.003578	,0.008016	,0.016318	,-0.193521
knmcs	,10.806000	,0.422326	,0.004079	,0.008875	,0.018608	,-0.086455
knmcs	,10.856000	,0.422541	,0.004437	,0.009447	,0.020325	,-0.007443
knmcs	,10.906000	,0.422720	,0.004652	,0.009590	,0.020039	,0.037216
knmcs	,10.956000	,0.422899	,0.004795	,0.009447	,0.018035	,0.049239
knmcs	,11.006000	,0.423006	,0.004580	,0.008016	,0.012024	,0.033208
knmcs	,11.056000	,0.423077	,0.004223	,0.006155	,0.004867	,0.003435
knmcs	,11.106000	,0.423113	,0.003722	,0.003865	,-0.002290	,-0.020612
knmcs	,11.156000	,0.423149	,0.003221	,0.001575	,-0.009161	,-0.041223
knmcs	,11.206000	,0.423185	,0.002720	,-0.000716	,-0.016031	,-0.061263
knmcs	,11.256000	,0.423221	,0.002290	,-0.002576	,-0.021184	,-0.075004
knmcs	,11.306000	,0.423221	,0.001789	,-0.004580	,-0.026910	,-0.091035
knmcs	,11.356000	,0.423221	,0.001360	,-0.006155	,-0.031204	,-0.103059
knmcs	,11.406000	,0.423149	,0.000859	,-0.007586	,-0.034353	,-0.108784
knmcs	,11.456000	,0.422827	,-0.000143	,-0.009876	,-0.038647	,-0.113365
knmcs	,11.506000	,0.422040	,-0.001932	,-0.013025	,-0.042082	,-0.108212
knmcs	,11.556000	,0.420644	,-0.004867	,-0.018178	,-0.048667	,-0.107067
knmcs	,11.606000	,0.418282	,-0.009662	,-0.026767	,-0.061263	,-0.117945
knmcs	,11.656000	,0.414776	,-0.016747	,-0.039935	,-0.083020	,-0.147717
knmcs	,11.706000	,0.409802	,-0.026767	,-0.058972	,-0.116514	,-0.200964
knmcs	,11.756000	,0.403074	,-0.040293	,-0.085167	,-0.165180	,-0.287992
knmcs	,11.806000	,0.394414	,-0.057613	,-0.118804	,-0.228447	,-0.403074
knmcs	,11.856000	,0.383751	,-0.078940	,-0.160600	,-0.308890	,-0.555372
knmcs	,11.906000	,0.370868	,-0.104562	,-0.210841	,-0.406509	,-0.744313
knmcs	,11.956000	,0.355767	,-0.134119	,-0.267953	,-0.516152	,-0.955011
knmcs	,12.006000	,0.338519	,-0.167041	,-0.330217	,-0.634384	,-1.184603
knmcs	,12.056000	,0.319160	,-0.202968	,-0.396204	,-0.756050	,-1.414767
knmcs	,12.106000	,0.298262	,-0.240041	,-0.460758	,-0.867983	,-1.613441
knmcs	,12.156000	,0.276111	,-0.277328	,-0.521162	,-0.962454	,-1.758869
knmcs	,12.206000	,0.253102	,-0.313399	,-0.573264	,-1.028583	,-1.824139
knmcs	,12.256000	,0.230164	,-0.345819	,-0.611052	,-1.051771	,-1.773182
knmcs	,12.306000	,0.208014	,-0.372801	,-0.630376	,-1.023144	,-1.589394
knmcs	,12.356000	,0.187116	,-0.393269	,-0.628658	,-0.936117	,-1.254454
knmcs	,12.406000	,0.167864	,-0.406008	,-0.602893	,-0.784105	,-0.755191
knmcs	,12.456000	,0.150580	,-0.410374	,-0.552509	,-0.569113	,-0.105921
knmcs	,12.506000	,0.135587	,-0.405865	,-0.477649	,-0.294862	,0.679042
knmcs	,12.556000	,0.123098	,-0.392124	,-0.378311	,0.035784	,1.583669
knmcs	,12.606000	,0.113078	,-0.370367	,-0.260653	,0.400211	,2.536389
knmcs	,12.656000	,0.105456	,-0.341310	,-0.127965	,0.786395	,3.497698
knmcs	,12.706000	,0.100160	,-0.305884	,0.015029	,1.176587	,4.41034
knmcs	,12.756000	,0.096546	,-0.267237	,0.157165	,1.536434	,5.17641
knmcs	,12.806000	,0.094113	,-0.227803	,0.289996	,1.840743	,5.727774
knmcs	,12.856000	,0.092431	,-0.189370	,0.407798	,2.072912	,6.018056
knmcs	,12.906000	,0.091393	,-0.152942	,0.506133	,2.218053	,6.004315
knmcs	,12.956000	,0.090820	,-0.119519	,0.581709	,2.268437	,5.6751
knmcs	,13.006000	,0.090570	,-0.090033	,0.631664	,2.218625	,5.026975
knmcs	,13.056000	,0.090534	,-0.065127	,0.653993	,2.064610	,4.057651
knmcs	,13.106000	,0.090534	,-0.045088	,0.650558	,1.822422	,2.844421
knmcs	,13.156000	,0.090534	,-0.029844	,0.622933	,1.501795	,1.430799
odom	,0.906000	,1.828800	,1.828800	,0,,
odom	,0.956000	,1.828800	,1.828800	,0,,
odom	,1.006000	,1.828800	,1.828800	,0,,
odom	,1.056000	,1.828800	,1.828800	,0,,
odom	,1.106000	,1.828800	,1.828800	,0,,
odom	,1.156000	,1.828800	,1.828800	,0,,
odom	,1.206000	,1.828800	,1.828800	,0,,
odom	,1.256000	,1.828800	,1.828800	,0,,
odom	,1.306000	,1.830046	,1.828800	,0,,
odom	,1.356000	,1.835343	,1.828778	,-0.007447,,
odom	,1.406000	,1.846560	,1.828666	,-0.012412,,
odom	,1.456000	,1.864007	,1.828494	,-0.007447,,
odom	,1.506000	,1.888622	,1.828342	,-0.004965,,
odom	,1.556000	,1.919154	,1.827959	,-0.01986,,
odom	,1.606000	,1.957776	,1.826900	,-0.034754,,
odom	,1.656000	,1.990158	,1.825693	,-0.039719,,
odom	,1.706000	,2.020049	,1.824580	,-0.034754,,
odom	,1.756000	,2.045591	,1.823951	,-0.014895,,
odom	,1.806000	,2.068335	,1.823757	,-0.002482,,
odom	,1.856000	,2.092639	,1.823635	,-0.007447,,
odom	,1.906000	,2.113826	,1.823477	,-0.007447,,
odom	,1.956000	,2.129716	,1.823501	,0.00993,,
odom	,2.006000	,2.137817	,1.823539	,0,,
odom	,2.056000	,2.140933	,1.823494	,-0.024825,,
odom	,2.106000	,2.141555	,1.823475	,-0.029789,,
odom	,2.156000	,2.141555	,1.823475	,-0.029789,,
odom	,2.206000	,2.141555	,1.823475	,-0.029789,,
odom	,2.256000	,2.141244	,1.823485	,-0.027307,,
odom	,2.306000	,2.140310	,1.823511	,-0.029789,,
odom	,2.356000	,2.139687	,1.823530	,-0.029789,,
odom	,2.406000	,2.139375	,1.823539	,-0.032272,,
odom	,2.456000	,2.139998	,1.823521	,-0.027307,,
odom	,2.506000	,2.143113	,1.823427	,-0.032272,,
odom	,2.556000	,2.151833	,1.823169	,-0.027307,,
odom	,2.606000	,2.168341	,1.822739	,-0.024825,,
odom	,2.656000	,2.187968	,1.822377	,-0.012412,,
odom	,2.706000	,2.210399	,1.822041	,-0.017377,,
odom	,2.756000	,2.237191	,1.821576	,-0.017377,,
odom	,2.806000	,2.268658	,1.821148	,-0.00993,,
odom	,2.856000	,2.303553	,1.820713	,-0.014895,,
odom	,2.906000	,2.341248	,1.820010	,-0.022342,,
odom	,2.956000	,2.377696	,1.819333	,-0.014895,,
odom	,3.006000	,2.412592	,1.818989	,-0.004965,,
odom	,3.056000	,2.441257	,1.819064	,0.00993,,
odom	,3.106000	,2.468363	,1.819367	,0.012412,,
odom	,3.156000	,2.491417	,1.819770	,0.022342,,
odom	,3.206000	,2.510107	,1.820188	,0.022342,,
odom	,3.256000	,2.521010	,1.820389	,0.014895,,
odom	,3.306000	,2.528176	,1.820486	,0.012412,,
odom	,3.356000	,2.530669	,1.820525	,0.017377,,
odom	,3.406000	,2.531292	,1.820538	,0.022342,,
odom	,3.456000	,2.531292	,1.820538	,0.022342,,
odom	,3.506000	,2.530669	,1.820525	,0.017377,,
odom	,3.556000	,2.530357	,1.820520	,0.01986,,
odom	,3.606000	,2.530046	,1.820513	,0.017377,,
odom	,3.656000	,2.530046	,1.820513	,0.017377,,
odom	,3.706000	,2.529422	,1.820502	,0.017377,,
odom	,3.756000	,2.527242	,1.820462	,0.01986,,
odom	,3.806000	,2.518831	,1.820286	,0.022342,,
odom	,3.856000	,2.506370	,1.820037	,0.017377,,
odom	,3.906000	,2.486121	,1.819660	,0.01986,,
odom	,3.956000	,2.465559	,1.819302	,0.014895,,
odom	,4.006000	,2.443440	,1.818945	,0.017377,,
odom	,4.056000	,2.421942	,1.818702	,0.004965,,
odom	,4.106000	,2.405117	,1.818659	,0,,
odom	,4.156000	,2.387668	,1.818659	,0,,
odom	,4.206000	,2.377697	,1.818659	,0,,
odom	,4.256000	,2.373335	,1.818678	,-0.00993,,
odom	,4.306000	,2.371154	,1.818702	,-0.012412,,
odom	,4.356000	,2.369908	,1.818719	,-0.017377,,
odom	,4.406000	,2.370220	,1.818713	,-0.01986,,
odom	,4.456000	,2.370531	,1.818708	,-0.017377,,
odom	,4.506000	,2.370220	,1.818713	,-0.01986,,
odom	,4.556000	,2.370531	,1.818708	,-0.017377,,
odom	,4.606000	,2.369908	,1.818718	,-0.017377,,
odom	,4.656000	,2.369597	,1.818724	,-0.01986,,
odom	,4.706000	,2.369908	,1.818716	,-0.022342,,
odom	,4.756000	,2.370220	,1.818710	,-0.01986,,
odom	,4.806000	,2.369597	,1.818723	,-0.01986,,
odom	,4.856000	,2.369285	,1.818729	,-0.022342,,
odom	,4.906000	,2.368662	,1.818743	,-0.027307,,
odom	,4.956000	,2.367728	,1.818771	,-0.039719,,
odom	,5.006000	,2.366171	,1.818840	,-0.052132,,
odom	,5.056000	,2.365860	,1.818854	,-0.074474,,
odom	,5.106000	,2.366480	,1.818788	,-0.109228,,
odom	,5.156000	,2.365860	,1.818858	,-0.148947,,
odom	,5.206000	,2.365551	,1.818900	,-0.196114,,
odom	,5.256000	,2.365852	,1.818816	,-0.25321,,
odom	,5.306000	,2.365249	,1.818974	,-0.29293,,
odom	,5.356000	,2.365246	,1.818964	,-0.337614,,
odom	,5.406000	,2.365820	,1.818720	,-0.407122,,
odom	,5.456000	,2.365811	,1.818702	,-0.486561,,
odom	,5.506000	,2.365262	,1.818998	,-0.570964,,
odom	,5.556000	,2.366525	,1.818086	,-0.652885,,
odom	,5.606000	,2.367218	,1.817459	,-0.759631,,
odom	,5.656000	,2.365700	,1.819024	,-0.866376,,
odom	,5.706000	,2.365301	,1.819503	,-0.975604,,
odom	,5.756000	,2.365915	,1.818419	,-1.089797,,
odom	,5.806000	,2.365500	,1.819256	,-1.181648,,
odom	,5.856000	,2.364969	,1.820720	,-1.303288,,
odom	,5.906000	,2.364875	,1.821019	,-1.414999,,
odom	,5.956000	,2.364847	,1.821016	,-1.529192,,
odom	,6.006000	,2.364827	,1.821639	,-1.63842,,
odom	,6.056000	,2.364764	,1.821333	,-1.7402,,
odom	,6.106000	,2.364334	,1.819514	,-1.839498,,
odom	,6.156000	,2.364598	,1.820411	,-1.916455,,
odom	,6.206000	,2.364342	,1.819842	,-2.000858,,
odom	,6.256000	,2.363617	,1.818464	,-2.082779,,
odom	,6.306000	,2.363925	,1.819006	,-2.142358,,
odom	,6.356000	,2.363913	,1.819014	,-2.201937,,
odom	,6.406000	,2.363903	,1.819022	,-2.251586,,
odom	,6.456000	,2.363491	,1.818554	,-2.29627,,
odom	,6.506000	,2.363273	,1.818331	,-2.333507,,
odom	,6.556000	,2.362393	,1.817448	,-2.363296,,
odom	,6.606000	,2.361946	,1.817015	,-2.373226,,
odom	,6.656000	,2.362169	,1.817232	,-2.385638,,
odom	,6.706000	,2.361940	,1.817021	,-2.393086,,
odom	,6.756000	,2.361711	,1.816809	,-2.395568,,
