knmcs	,6.856000	,0.148040	,-0.014672	,0.147574	,0.072141	,-0.784964
knmcs	,6.906000	,0.148004	,-0.010878	,0.136123	,0.007157	,-0.946423
knmcs	,6.956000	,0.148004	,-0.007801	,0.123527	,-0.052388	,-1.066658
knmcs	,7.006000	,0.148040	,-0.005368	,0.109929	,-0.107639	,-1.156548
knmcs	,7.056000	,0.148075	,-0.003578	,0.096188	,-0.151725	,-1.178877
knmcs	,7.106000	,0.148111	,-0.002362	,0.082161	,-0.190086	,-1.174869
knmcs	,7.156000	,0.148183	,-0.001288	,0.069994	,-0.212702	,-1.099293
knmcs	,7.206000	,0.148290	,-0.000358	,0.059402	,-0.224153	,-0.984783
knmcs	,7.256000	,0.148719	,0.000930	,0.050384	,-0.229592	,-0.862258
knmcs	,7.306000	,0.149721	,0.003221	,0.044659	,-0.225584	,-0.725991
knmcs	,7.356000	,0.151725	,0.007372	,0.044086	,-0.206976	,-0.558235
knmcs	,7.406000	,0.155125	,0.014242	,0.050241	,-0.171765	,-0.357843
knmcs	,7.456000	,0.160027	,0.024047	,0.063696	,-0.119663	,-0.134549
knmcs	,7.506000	,0.166576	,0.037073	,0.084880	,-0.050098	,0.115082
knmcs	,7.556000	,0.174985	,0.053820	,0.114796	,0.037216	,0.377882
knmcs	,7.606000	,0.185398	,0.074574	,0.153872	,0.143423	,0.667019
knmcs	,7.656000	,0.198066	,0.099767	,0.202110	,0.264231	,0.953866
knmcs	,7.706000	,0.213131	,0.129682	,0.260080	,0.401356	,1.251018
knmcs	,7.756000	,0.230272	,0.163105	,0.324349	,0.547929	,1.555042
knmcs	,7.806000	,0.249023	,0.198603	,0.390764	,0.692211	,1.83559
knmcs	,7.856000	,0.268776	,0.234101	,0.453458	,0.818744	,2.051441
knmcs	,7.906000	,0.289173	,0.268096	,0.507707	,0.914932	,2.173394
knmcs	,7.956000	,0.309713	,0.299371	,0.550648	,0.973905	,2.187135
knmcs	,8.006000	,0.330003	,0.326854	,0.579562	,0.989364	,2.078923
knmcs	,8.056000	,0.349219	,0.348467	,0.589295	,0.948999	,1.823567
knmcs	,8.106000	,0.366717	,0.362638	,0.576127	,0.844509	,1.402171
knmcs	,8.156000	,0.381997	,0.367862	,0.536192	,0.668164	,0.807866
knmcs	,8.206000	,0.394808	,0.363354	,0.467343	,0.414525	,0.026337
knmcs	,8.256000	,0.405114	,0.349684	,0.373158	,0.097620	,-0.900619
knmcs	,8.306000	,0.413094	,0.328142	,0.259078	,-0.263372	,-1.911167
knmcs	,8.356000	,0.418998	,0.300445	,0.132688	,-0.641541	,-2.920569
knmcs	,8.406000	,0.422863	,0.267380	,-0.001431	,-1.018277	,-3.866419
knmcs	,8.456000	,0.425046	,0.230665	,-0.137412	,-1.376120	,-4.70005
knmcs	,8.506000	,0.425761	,0.191517	,-0.270672	,-1.700469	,-5.379665
knmcs	,8.556000	,0.425690	,0.152942	,-0.391051	,-1.960692	,-5.819382
knmcs	,8.606000	,0.425332	,0.117229	,-0.490817	,-2.133888	,-5.956794
knmcs	,8.656000	,0.424938	,0.085882	,-0.563960	,-2.200304	,-5.736935
knmcs	,8.706000	,0.424580	,0.059545	,-0.607617	,-2.149919	,-5.128889
knmcs	,8.756000	,0.424330	,0.038432	,-0.622503	,-1.991323	,-4.177886
knmcs	,8.806000	,0.424187	,0.022186	,-0.611911	,-1.741979	,-2.957213
knmcs	,8.856000	,0.424115	,0.010234	,-0.580421	,-1.426218	,-1.569355
knmcs	,8.906000	,0.424079	,0.002433	,-0.529894	,-1.056924	,-0.077294
knmcs	,8.956000	,0.424044	,-0.002004	,-0.465339	,-0.655854	,1.440532
knmcs	,9.006000	,0.424044	,-0.003435	,-0.389905	,-0.238466	,2.924005
knmcs	,9.056000	,0.424044	,-0.003292	,-0.312468	,0.157165	,4.235713
knmcs	,9.106000	,0.424044	,-0.002576	,-0.239612	,0.502411	,5.272598
knmcs	,9.156000	,0.424044	,-0.001789	,-0.175343	,0.777234	,5.955076
knmcs	,9.206000	,0.424044	,-0.001074	,-0.121237	,0.972760	,6.245358
knmcs	,9.256000	,0.424044	,-0.000573	,-0.078010	,1.088987	,6.160621
knmcs	,9.306000	,0.424044	,-0.000286	,-0.044945	,1.133932	,5.751821
knmcs	,9.356000	,0.424079	,-0.000072	,-0.020612	,1.119618	,5.091673
knmcs	,9.406000	,0.424151	,0.000143	,-0.004580	,1.050626	,4.215101
knmcs	,9.456000	,0.424258	,0.000429	,0.004867	,0.940411	,3.19253
knmcs	,9.506000	,0.424402	,0.000716	,0.008302	,0.796415	,2.069763
knmcs	,9.556000	,0.424580	,0.001074	,0.008731	,0.642399	,0.97047
knmcs	,9.606000	,0.424795	,0.001503	,0.008159	,0.495541	,-0.013741
knmcs	,9.656000	,0.425081	,0.002075	,0.007729	,0.366145	,-0.82218
knmcs	,9.706000	,0.425403	,0.002720	,0.007586	,0.257647	,-1.430226
knmcs	,9.756000	,0.425761	,0.003435	,0.008016	,0.172051	,-1.833873
knmcs	,9.806000	,0.426227	,0.004366	,0.009304	,0.108498	,-2.050868
knmcs	,9.856000	,0.426692	,0.005225	,0.010592	,0.062408	,-2.114421
knmcs	,9.906000	,0.427157	,0.006012	,0.011737	,0.032635	,-2.035982
knmcs	,9.956000	,0.427658	,0.006799	,0.012739	,0.015745	,-1.849331
knmcs	,10.006000	,0.428159	,0.007515	,0.013598	,0.010592	,-1.571645
knmcs	,10.056000	,0.428660	,0.008159	,0.014171	,0.010878	,-1.263042
knmcs	,10.106000	,0.429161	,0.008731	,0.014457	,0.012596	,-0.965889
knmcs	,10.156000	,0.429626	,0.009089	,0.014027	,0.012596	,-0.707097
knmcs	,10.206000	,0.430055	,0.009304	,0.013169	,0.011165	,-0.492964
knmcs	,10.256000	,0.430485	,0.009447	,0.012024	,0.008016	,-0.32807
knmcs	,10.306000	,0.430807	,0.009161	,0.009590	,0.000573	,-0.215851
knmcs	,10.356000	,0.431093	,0.008803	,0.007157	,-0.006871	,-0.138557
knmcs	,10.406000	,0.431344	,0.008374	,0.004724	,-0.014027	,-0.093325
knmcs	,10.456000	,0.431558	,0.007801	,0.002004	,-0.021471	,-0.074431
knmcs	,10.506000	,0.431737	,0.007157	,-0.000716	,-0.028627	,-0.078439
knmcs	,10.556000	,0.431880	,0.006441	,-0.003435	,-0.035212	,-0.09218
knmcs	,10.606000	,0.431988	,0.005654	,-0.006155	,-0.041223	,-0.107639
knmcs	,10.656000	,0.432059	,0.004867	,-0.008445	,-0.044945	,-0.115082
knmcs	,10.706000	,0.432095	,0.004079	,-0.010449	,-0.047235	,-0.1168
knmcs	,10.756000	,0.432095	,0.003221	,-0.012453	,-0.048953	,-0.113937
knmcs	,10.806000	,0.432059	,0.002505	,-0.013312	,-0.045804	,-0.092753
knmcs	,10.856000	,0.431988	,0.001789	,-0.014027	,-0.042369	,-0.070996
knmcs	,10.906000	,0.431880	,0.001074	,-0.014600	,-0.038647	,-0.049239
knmcs	,10.956000	,0.431702	,0.000286	,-0.015029	,-0.034067	,-0.025192
knmcs	,11.006000	,0.431451	,-0.000573	,-0.015459	,-0.029486	,-0.001718
knmcs	,11.056000	,0.431057	,-0.001646	,-0.016174	,-0.025478	,0.019467
knmcs	,11.106000	,0.430306	,-0.003364	,-0.018035	,-0.023761	,0.034925
knmcs	,11.156000	,0.428910	,-0.006298	,-0.022329	,-0.027769	,0.034353
knmcs	,11.206000	,0.426441	,-0.011308	,-0.030774	,-0.040651	,0.013169
knmcs	,11.256000	,0.422684	,-0.018823	,-0.044086	,-0.063267	,-0.028627
knmcs	,11.306000	,0.417066	,-0.029987	,-0.064984	,-0.103345	,-0.115082
knmcs	,11.356000	,0.409551	,-0.044873	,-0.093325	,-0.158596	,-0.232455
knmcs	,11.406000	,0.399818	,-0.064125	,-0.130398	,-0.231596	,-0.385898
knmcs	,11.456000	,0.387615	,-0.088172	,-0.176917	,-0.323776	,-0.579419
knmcs	,11.506000	,0.372908	,-0.117086	,-0.233027	,-0.435137	,-0.811301
knmcs	,11.556000	,0.355481	,-0.151153	,-0.299013	,-0.565678	,-1.080399
knmcs	,11.606000	,0.335764	,-0.189084	,-0.371441	,-0.706811	,-1.366101
knmcs	,11.656000	,0.314007	,-0.229807	,-0.447017	,-0.849376	,-1.643214
knmcs	,11.706000	,0.290998	,-0.270887	,-0.519158	,-0.976768	,-1.872233
knmcs	,11.756000	,0.267094	,-0.311180	,-0.584715	,-1.081258	,-2.035982
knmcs	,11.806000	,0.243154	,-0.347823	,-0.635672	,-1.141375	,-2.076061
knmcs	,11.856000	,0.219608	,-0.379886	,-0.670025	,-1.153399	,-1.989606
knmcs	,11.906000	,0.197064	,-0.405507	,-0.682764	,-1.104732	,-1.746273
knmcs	,11.956000	,0.175987	,-0.423256	,-0.670168	,-0.986501	,-1.32545
knmcs	,12.006000	,0.156807	,-0.432202	,-0.630233	,-0.794411	,-0.718548
knmcs	,12.056000	,0.140024	,-0.430914	,-0.559523	,-0.521019	,0.089318
knmcs	,12.106000	,0.125567	,-0.420394	,-0.462619	,-0.182357	,1.048909
knmcs	,12.156000	,0.113651	,-0.400712	,-0.341811	,0.210412	,2.119574
knmcs	,12.206000	,0.104096	,-0.373803	,-0.205831	,0.626654	,3.206844
knmcs	,12.256000	,0.096725	,-0.340738	,-0.059116	,1.051199	,4.264913
knmcs	,12.306000	,0.091286	,-0.303737	,0.088172	,1.447689	,5.178128
knmcs	,12.356000	,0.087349	,-0.264517	,0.230737	,1.801524	,5.909845
knmcs	,12.406000	,0.084630	,-0.224868	,0.361278	,2.088084	,6.385633
knmcs	,12.456000	,0.082948	,-0.186078	,0.474356	,2.289049	,6.551099
knmcs	,12.506000	,0.081982	,-0.149650	,0.565105	,2.390676	,6.370174
knmcs	,12.556000	,0.081445	,-0.117158	,0.627513	,2.374072	,5.790182
knmcs	,12.606000	,0.081195	,-0.088745	,0.663297	,2.251833	,4.868379
knmcs	,12.656000	,0.081123	,-0.065056	,0.671313	,2.026249	,3.631675
knmcs	,12.706000	,0.081051	,-0.046090	,0.655425	,1.722512	,2.191715
odom	,0.556000	,1.828800	,1.828800	,0,,
odom	,0.606000	,1.828800	,1.828800	,0,,
odom	,0.656000	,1.828800	,1.828800	,0,,
odom	,0.706000	,1.828800	,1.828800	,0,,
odom	,0.756000	,1.828800	,1.828800	,0,,
odom	,0.806000	,1.828800	,1.828800	,0,,
odom	,0.856000	,1.828800	,1.828800	,0,,
odom	,0.906000	,1.830669	,1.828794	,-0.004965,,
odom	,0.956000	,1.835343	,1.828764	,-0.007447,,
odom	,1.006000	,1.847494	,1.828658	,-0.00993,,
odom	,1.056000	,1.866811	,1.828417	,-0.014895,,
odom	,1.106000	,1.889551	,1.827934	,-0.027307,,
odom	,1.156000	,1.918196	,1.826862	,-0.047167,,
odom	,1.206000	,1.949925	,1.825043	,-0.067026,,
odom	,1.256000	,1.976965	,1.823125	,-0.074474,,
odom	,1.306000	,2.005556	,1.821065	,-0.069509,,
odom	,1.356000	,2.031984	,1.819325	,-0.062061,,
odom	,1.406000	,2.057505	,1.818128	,-0.032272,,
odom	,1.456000	,2.085849	,1.817393	,-0.01986,,
odom	,1.506000	,2.111086	,1.817179	,0.002482,,
odom	,1.556000	,2.131023	,1.817533	,0.032272,,
odom	,1.606000	,2.143479	,1.817967	,0.037237,,
odom	,1.656000	,2.149709	,1.818099	,0.007447,,
odom	,1.706000	,2.149397	,1.818096	,0,,
odom	,1.756000	,2.149397	,1.818100	,0.014895,,
odom	,1.806000	,2.149397	,1.818105	,0.034754,,
odom	,1.856000	,2.150331	,1.818143	,0.042202,,
odom	,1.906000	,2.149709	,1.818116	,0.042202,,
odom	,1.956000	,2.147529	,1.818026	,0.039719,,
odom	,2.006000	,2.144727	,1.817924	,0.032272,,
odom	,2.056000	,2.144727	,1.817922	,0.027307,,
odom	,2.106000	,2.147218	,1.818005	,0.037237,,
odom	,2.156000	,2.155935	,1.818376	,0.047167,,
odom	,2.206000	,2.170564	,1.819048	,0.044684,,
odom	,2.256000	,2.188925	,1.819939	,0.052132,,
odom	,2.306000	,2.210084	,1.821043	,0.052132,,
odom	,2.356000	,2.234042	,1.822324	,0.054614,,
odom	,2.406000	,2.263283	,1.823996	,0.059579,,
odom	,2.456000	,2.297510	,1.825778	,0.044684,,
odom	,2.506000	,2.334849	,1.827730	,0.059579,,
odom	,2.556000	,2.370316	,1.829667	,0.049649,,
odom	,2.606000	,2.406401	,1.831733	,0.064544,,
odom	,2.656000	,2.436245	,1.833738	,0.069509,,
odom	,2.706000	,2.465145	,1.835860	,0.076956,,
odom	,2.756000	,2.491862	,1.837920	,0.076956,,
odom	,2.806000	,2.512044	,1.839605	,0.089368,,
odom	,2.856000	,2.528806	,1.841064	,0.084403,,
odom	,2.906000	,2.536257	,1.841695	,0.084403,,
odom	,2.956000	,2.539983	,1.842010	,0.084403,,
odom	,3.006000	,2.541225	,1.842115	,0.084403,,
odom	,3.056000	,2.541225	,1.842115	,0.084403,,
odom	,3.106000	,2.541225	,1.842115	,0.084403,,
odom	,3.156000	,2.540604	,1.842062	,0.084403,,
odom	,3.206000	,2.538741	,1.841911	,0.074474,,
odom	,3.256000	,2.537809	,1.841842	,0.071991,,
odom	,3.306000	,2.536565	,1.841753	,0.071991,,
odom	,3.356000	,2.534701	,1.841618	,0.071991,,
odom	,3.406000	,2.530971	,1.841357	,0.067026,,
odom	,3.456000	,2.520091	,1.840614	,0.069509,,
odom	,3.506000	,2.502687	,1.839360	,0.074474,,
odom	,3.556000	,2.482805	,1.837828	,0.079439,,
odom	,3.606000	,2.460125	,1.836106	,0.071991,,
odom	,3.656000	,2.438062	,1.834488	,0.074474,,
odom	,3.706000	,2.418488	,1.833004	,0.076956,,
odom	,3.756000	,2.402328	,1.831836	,0.067026,,
odom	,3.806000	,2.389273	,1.830928	,0.071991,,
odom	,3.856000	,2.382746	,1.830465	,0.069509,,
odom	,3.906000	,2.379016	,1.830205	,0.069509,,
odom	,3.956000	,2.376840	,1.830056	,0.067026,,
odom	,4.006000	,2.376529	,1.830035	,0.069509,,
odom	,4.056000	,2.377151	,1.830076	,0.064544,,
odom	,4.106000	,2.377462	,1.830097	,0.067026,,
odom	,4.156000	,2.378084	,1.830142	,0.071991,,
odom	,4.206000	,2.378084	,1.830142	,0.071991,,
odom	,4.256000	,2.377773	,1.830119	,0.069509,,
odom	,4.306000	,2.377462	,1.830097	,0.067026,,
odom	,4.356000	,2.377151	,1.830076	,0.069509,,
odom	,4.406000	,2.377462	,1.830097	,0.067026,,
odom	,4.456000	,2.376840	,1.830055	,0.067026,,
odom	,4.506000	,2.376529	,1.830034	,0.059579,,
odom	,4.556000	,2.375596	,1.829980	,0.052132,,
odom	,4.606000	,2.373729	,1.829892	,0.037237,,
odom	,4.656000	,2.372795	,1.829861	,0.01986,,
odom	,4.706000	,2.372483	,1.829852	,-0.012412,,
odom	,4.756000	,2.373417	,1.829817	,-0.044684,,
odom	,4.806000	,2.373416	,1.829802	,-0.104263,,
odom	,4.856000	,2.372488	,1.829910	,-0.156395,,
odom	,4.906000	,2.370341	,1.830293	,-0.208526,,
odom	,4.956000	,2.369125	,1.830569	,-0.258175,,
odom	,5.006000	,2.368822	,1.830642	,-0.325201,,
odom	,5.056000	,2.370565	,1.829967	,-0.39471,,
odom	,5.106000	,2.368863	,1.830739	,-0.479114,,
odom	,5.156000	,2.370476	,1.829794	,-0.558552,,
odom	,5.206000	,2.371732	,1.828874	,-0.670263,,
odom	,5.256000	,2.371481	,1.829060	,-0.767078,,
odom	,5.306000	,2.372093	,1.828353	,-0.883754,,
odom	,5.356000	,2.372072	,1.828338	,-0.988017,,
odom	,5.406000	,2.372830	,1.826978	,-1.099727,,
odom	,5.456000	,2.372174	,1.828390	,-1.206473,,
odom	,5.506000	,2.371861	,1.829271	,-1.308253,,
odom	,5.556000	,2.371644	,1.830180	,-1.429894,,
odom	,5.606000	,2.371505	,1.831418	,-1.529192,,
odom	,5.656000	,2.371482	,1.831730	,-1.635937,,
odom	,5.706000	,2.371309	,1.830496	,-1.7402,,
odom	,5.756000	,2.371031	,1.829281	,-1.819639,,
odom	,5.806000	,2.370754	,1.828388	,-1.886665,,
odom	,5.856000	,2.370412	,1.827519	,-1.963621,,
odom	,5.906000	,2.370269	,1.827241	,-2.025682,,
odom	,5.956000	,2.370546	,1.827800	,-2.075332,,
odom	,6.006000	,2.369898	,1.826735	,-2.13491,,
odom	,6.056000	,2.370061	,1.827001	,-2.177112,,
odom	,6.106000	,2.370780	,1.828018	,-2.206902,,
odom	,6.156000	,2.370209	,1.827278	,-2.234209,,
odom	,6.206000	,2.370012	,1.827037	,-2.251586,,
odom	,6.256000	,2.370207	,1.827281	,-2.268963,,
odom	,6.306000	,2.370004	,1.827044	,-2.27641,,
odom	,6.356000	,2.370408	,1.827518	,-2.281375,,
odom	,6.406000	,2.370815	,1.827990	,-2.28634,,
odom	,6.456000	,2.370815	,1.827990	,-2.28634,,
