knmcs	,4.456000	,0.407332	,0.300230	,0.322345	,0.601462	,0.274251
knmcs	,4.506000	,0.413559	,0.279260	,0.216137	,0.156019	,-1.432516
knmcs	,4.556000	,0.417817	,0.252351	,0.097333	,-0.296008	,-3.019048
knmcs	,4.606000	,0.420537	,0.221934	,-0.024190	,-0.719407	,-4.367972
knmcs	,4.656000	,0.421968	,0.188941	,-0.145570	,-1.105877	,-5.455814
knmcs	,4.706000	,0.422505	,0.155304	,-0.260223	,-1.435665	,-6.226464
knmcs	,4.756000	,0.422219	,0.122525	,-0.361994	,-1.695888	,-6.689656
knmcs	,4.806000	,0.421074	,0.090892	,-0.449021	,-1.879104	,-6.825922
knmcs	,4.856000	,0.418855	,0.060905	,-0.516868	,-1.966990	,-6.585452
knmcs	,4.906000	,0.415348	,0.032635	,-0.563245	,-1.945520	,-5.907555
knmcs	,4.956000	,0.410589	,0.006513	,-0.587435	,-1.819559	,-4.842042
knmcs	,5.006000	,0.404577	,-0.017964	,-0.594448	,-1.621171	,-3.554381
knmcs	,5.056000	,0.397420	,-0.040794	,-0.586290	,-1.367246	,-2.142476
knmcs	,5.106000	,0.389440	,-0.062193	,-0.568254	,-1.088128	,-0.737442
knmcs	,5.156000	,0.380602	,-0.082733	,-0.543348	,-0.795556	,0.620642
knmcs	,5.206000	,0.371477	,-0.102057	,-0.514721	,-0.508996	,1.853339
knmcs	,5.256000	,0.362423	,-0.119591	,-0.484233	,-0.244478	,2.90282
knmcs	,5.306000	,0.353835	,-0.134477	,-0.450739	,-0.003435	,3.751337
knmcs	,5.356000	,0.346141	,-0.145427	,-0.412664	,0.208408	,4.350795
knmcs	,5.406000	,0.339736	,-0.151224	,-0.367719	,0.391051	,4.67314
knmcs	,5.456000	,0.334762	,-0.151654	,-0.316333	,0.542203	,4.723524
knmcs	,5.506000	,0.331183	,-0.146787	,-0.257647	,0.673603	,4.589548
knmcs	,5.556000	,0.328786	,-0.137268	,-0.192949	,0.786682	,4.307854
knmcs	,5.606000	,0.327211	,-0.124458	,-0.124529	,0.887450	,3.951157
knmcs	,5.656000	,0.326424	,-0.108355	,-0.051243	,0.984211	,3.559534
knmcs	,5.706000	,0.325887	,-0.091178	,0.021757	,1.072956	,3.163903
knmcs	,5.756000	,0.325637	,-0.073572	,0.092037	,1.152540	,2.794036
knmcs	,5.806000	,0.325530	,-0.056611	,0.155733	,1.212944	,2.432758
knmcs	,5.856000	,0.325565	,-0.041152	,0.208551	,1.242430	,2.068045
knmcs	,5.906000	,0.325494	,-0.028484	,0.245480	,1.226399	,1.670696
knmcs	,5.956000	,0.325243	,-0.019037	,0.265233	,1.163132	,1.241858
knmcs	,6.006000	,0.324850	,-0.012668	,0.268239	,1.051771	,0.756336
knmcs	,6.056000	,0.324277	,-0.009018	,0.256502	,0.898901	,0.224439
knmcs	,6.106000	,0.323526	,-0.007372	,0.234172	,0.717403	,-0.340094
knmcs	,6.156000	,0.322559	,-0.007729	,0.201251	,0.504988	,-0.958446
knmcs	,6.206000	,0.321379	,-0.009018	,0.164321	,0.285129	,-1.575653
knmcs	,6.256000	,0.319733	,-0.011809	,0.123527	,0.062980	,-2.179119
knmcs	,6.306000	,0.317657	,-0.015745	,0.081731	,-0.148004	,-2.721895
knmcs	,6.356000	,0.315045	,-0.021041	,0.040222	,-0.336658	,-3.158177
knmcs	,6.406000	,0.312039	,-0.026910	,0.003149	,-0.484662	,-3.422122
knmcs	,6.456000	,0.308496	,-0.033494	,-0.028914	,-0.588294	,-3.502851
knmcs	,6.506000	,0.304309	,-0.041080	,-0.056825	,-0.650129	,-3.4038
knmcs	,6.556000	,0.299479	,-0.049597	,-0.081159	,-0.675321	,-3.148444
knmcs	,6.606000	,0.293896	,-0.059259	,-0.103774	,-0.675893	,-2.786593
knmcs	,6.656000	,0.287741	,-0.069636	,-0.123814	,-0.650129	,-2.310233
knmcs	,6.706000	,0.280978	,-0.080801	,-0.143567	,-0.615776	,-1.80181
knmcs	,6.756000	,0.273750	,-0.091966	,-0.160314	,-0.567682	,-1.261324
knmcs	,6.806000	,0.266163	,-0.102987	,-0.174484	,-0.512431	,-0.728854
knmcs	,6.856000	,0.258362	,-0.113365	,-0.184647	,-0.449737	,-0.226157
knmcs	,6.906000	,0.250275	,-0.123527	,-0.193235	,-0.392768	,0.183788
knmcs	,6.956000	,0.241937	,-0.133118	,-0.199247	,-0.340666	,0.495254
knmcs	,7.006000	,0.233671	,-0.141276	,-0.200392	,-0.287133	,0.725991
knmcs	,7.056000	,0.225584	,-0.147789	,-0.196384	,-0.230451	,0.88974
knmcs	,7.106000	,0.217855	,-0.152083	,-0.185649	,-0.163749	,1.024289
knmcs	,7.156000	,0.210519	,-0.154445	,-0.169617	,-0.091608	,1.117042
knmcs	,7.206000	,0.203613	,-0.154731	,-0.147861	,-0.008588	,1.214375
knmcs	,7.256000	,0.197064	,-0.153371	,-0.122812	,0.075004	,1.285371
knmcs	,7.306000	,0.190909	,-0.150509	,-0.095043	,0.158882	,1.342626
knmcs	,7.356000	,0.185219	,-0.146286	,-0.065843	,0.237608	,1.374689
knmcs	,7.406000	,0.180066	,-0.140417	,-0.033780	,0.318909	,1.423355
knmcs	,7.456000	,0.175593	,-0.132688	,0.000859	,0.400211	,1.481755
knmcs	,7.506000	,0.171693	,-0.123957	,0.034639	,0.470062	,1.514391
knmcs	,7.556000	,0.168258	,-0.114653	,0.066272	,0.525313	,1.511528
knmcs	,7.606000	,0.165252	,-0.105206	,0.093755	,0.558807	,1.445112
knmcs	,7.656000	,0.162675	,-0.095687	,0.117516	,0.574266	,1.331748
knmcs	,7.706000	,0.160528	,-0.086169	,0.137125	,0.569972	,1.15712
knmcs	,7.756000	,0.158918	,-0.076292	,0.154159	,0.553941	,0.957874
knmcs	,7.806000	,0.157701	,-0.066416	,0.168186	,0.526458	,0.735152
knmcs	,7.856000	,0.156771	,-0.056897	,0.178778	,0.489243	,0.50327
knmcs	,7.906000	,0.156127	,-0.047879	,0.185076	,0.437713	,0.237608
knmcs	,7.956000	,0.155733	,-0.039721	,0.185935	,0.370153	,-0.060118
knmcs	,8.006000	,0.155447	,-0.032492	,0.182929	,0.296580	,-0.346964
knmcs	,8.056000	,0.155268	,-0.025979	,0.177347	,0.222149	,-0.606329
knmcs	,8.106000	,0.155232	,-0.020039	,0.170333	,0.153157	,-0.811301
knmcs	,8.156000	,0.155196	,-0.014958	,0.161459	,0.087886	,-0.97276
knmcs	,8.206000	,0.155232	,-0.010592	,0.151153	,0.028055	,-1.083834
knmcs	,8.256000	,0.155304	,-0.007228	,0.138127	,-0.032063	,-1.172007
knmcs	,8.306000	,0.155411	,-0.004580	,0.123670	,-0.089031	,-1.230979
knmcs	,8.356000	,0.155483	,-0.002576	,0.108641	,-0.140274	,-1.259034
knmcs	,8.406000	,0.155554	,-0.001145	,0.093469	,-0.183215	,-1.241858
knmcs	,8.456000	,0.155590	,-0.000286	,0.078869	,-0.214133	,-1.168571
knmcs	,8.506000	,0.155590	,0.000286	,0.065557	,-0.234745	,-1.06265
knmcs	,8.556000	,0.155697	,0.000859	,0.053676	,-0.247341	,-0.938979
knmcs	,8.606000	,0.156091	,0.001718	,0.043514	,-0.253639	,-0.813591
knmcs	,8.656000	,0.157057	,0.003722	,0.037359	,-0.248200	,-0.672172
knmcs	,8.706000	,0.159025	,0.007586	,0.036357	,-0.229592	,-0.515294
knmcs	,8.756000	,0.162210	,0.013813	,0.042082	,-0.192090	,-0.320055
knmcs	,8.806000	,0.166862	,0.022902	,0.054965	,-0.137412	,-0.096761
knmcs	,8.856000	,0.173232	,0.035498	,0.076149	,-0.064984	,0.15058
knmcs	,8.906000	,0.181462	,0.051816	,0.105921	,0.024906	,0.416243
knmcs	,8.956000	,0.191732	,0.072284	,0.145141	,0.132545	,0.693356
knmcs	,9.006000	,0.204328	,0.097476	,0.194380	,0.257647	,0.984783
knmcs	,9.056000	,0.219286	,0.127177	,0.252637	,0.397921	,1.290524
knmcs	,9.106000	,0.236391	,0.160600	,0.317764	,0.548501	,1.604281
knmcs	,9.156000	,0.255607	,0.197100	,0.386756	,0.698795	,1.89399
knmcs	,9.206000	,0.275933	,0.233814	,0.452456	,0.832199	,2.123582
knmcs	,9.256000	,0.297009	,0.269599	,0.511572	,0.938979	,2.262139
knmcs	,9.306000	,0.318194	,0.302663	,0.559523	,1.009117	,2.293056
knmcs	,9.356000	,0.338949	,0.331434	,0.591872	,1.031446	,2.19286
knmcs	,9.406000	,0.358737	,0.354551	,0.605470	,0.999097	,1.948382
knmcs	,9.456000	,0.377059	,0.370654	,0.596739	,0.903195	,1.5413
knmcs	,9.506000	,0.393341	,0.378025	,0.561097	,0.733435	,0.951575
knmcs	,9.556000	,0.407261	,0.375950	,0.497545	,0.489815	,0.183788
knmcs	,9.606000	,0.418748	,0.364713	,0.408227	,0.180925	,-0.735152
knmcs	,9.656000	,0.427515	,0.343815	,0.293431	,-0.186651	,-1.770892
knmcs	,9.706000	,0.433992	,0.316118	,0.164608	,-0.575697	,-2.815793
knmcs	,9.756000	,0.438393	,0.282767	,0.026337	,-0.970470	,-3.818898
knmcs	,9.806000	,0.441184	,0.245981	,-0.113365	,-1.345775	,-4.709783
knmcs	,9.856000	,0.442616	,0.207334	,-0.248200	,-1.680143	,-5.423179
knmcs	,9.906000	,0.443117	,0.168759	,-0.371584	,-1.954108	,-5.906409
knmcs	,9.956000	,0.443009	,0.131901	,-0.477505	,-2.148488	,-6.103366
knmcs	,10.006000	,0.442616	,0.098550	,-0.558950	,-2.240096	,-5.94706
knmcs	,10.056000	,0.442186	,0.069851	,-0.612197	,-2.219484	,-5.418598
knmcs	,10.106000	,0.441793	,0.046090	,-0.637246	,-2.090947	,-4.543744
knmcs	,10.156000	,0.441435	,0.027840	,-0.631950	,-1.850763	,-3.328224
knmcs	,10.206000	,0.441220	,0.014457	,-0.603323	,-1.535861	,-1.920327
knmcs	,10.256000	,0.441113	,0.005439	,-0.554656	,-1.161987	,-0.383035
knmcs	,10.306000	,0.440970	,-0.000429	,-0.492821	,-0.758913	,1.173724
knmcs	,10.356000	,0.440934	,-0.003364	,-0.421396	,-0.346392	,2.667503
knmcs	,10.406000	,0.440934	,-0.004366	,-0.346249	,0.050671	,4.009557
knmcs	,10.456000	,0.440970	,-0.004079	,-0.271960	,0.411090	,5.119155
knmcs	,10.506000	,0.441005	,-0.003221	,-0.203541	,0.710819	,5.901829
knmcs	,10.556000	,0.441005	,-0.002362	,-0.144425	,0.935544	,6.310056
knmcs	,10.606000	,0.440970	,-0.001646	,-0.095472	,1.083548	,6.348989
knmcs	,10.656000	,0.440934	,-0.001002	,-0.057684	,1.148532	,5.99859
knmcs	,10.706000	,0.440898	,-0.000644	,-0.030202	,1.146242	,5.364206
knmcs	,10.756000	,0.440862	,-0.000501	,-0.011880	,1.085552	,4.495078
knmcs	,10.806000	,0.440862	,-0.000215	,0.000429	,0.986501	,3.490828
knmcs	,10.856000	,0.440862	,-0.000143	,0.006441	,0.855674	,2.404131
knmcs	,10.906000	,0.440898	,-0.000072	,0.008588	,0.709674	,1.318006
knmcs	,10.956000	,0.440970	,0.000000	,0.008159	,0.560239	,0.298298
knmcs	,11.006000	,0.441113	,0.000215	,0.006871	,0.420823	,-0.579992
knmcs	,11.056000	,0.441327	,0.000644	,0.006012	,0.300874	,-1.26934
knmcs	,11.106000	,0.441578	,0.001217	,0.005725	,0.202396	,-1.762304
knmcs	,11.156000	,0.441900	,0.001932	,0.005869	,0.127106	,-2.042853
knmcs	,11.206000	,0.442294	,0.002791	,0.006871	,0.074145	,-2.144194
knmcs	,11.256000	,0.442759	,0.003793	,0.008588	,0.040937	,-2.089229
knmcs	,11.306000	,0.443260	,0.004795	,0.010020	,0.019180	,-1.934641
knmcs	,11.356000	,0.443797	,0.005869	,0.012024	,0.011165	,-1.689018
knmcs	,11.406000	,0.444369	,0.006942	,0.014027	,0.010878	,-1.397591
knmcs	,11.456000	,0.444942	,0.007944	,0.015888	,0.015459	,-1.08956
knmcs	,11.506000	,0.445478	,0.008731	,0.017033	,0.020325	,-0.800995
knmcs	,11.556000	,0.445979	,0.009304	,0.017320	,0.022616	,-0.556517
knmcs	,11.606000	,0.446445	,0.009733	,0.017033	,0.022616	,-0.35956
knmcs	,11.656000	,0.446838	,0.009876	,0.015888	,0.020039	,-0.214133
knmcs	,11.706000	,0.447160	,0.009733	,0.013884	,0.014027	,-0.120235
knmcs	,11.756000	,0.447411	,0.009304	,0.011022	,0.004867	,-0.072141
knmcs	,11.806000	,0.447590	,0.008660	,0.007729	,-0.004580	,-0.047522
knmcs	,11.856000	,0.447697	,0.007801	,0.003865	,-0.016318	,-0.054965
knmcs	,11.906000	,0.447697	,0.006656	,-0.000573	,-0.029200	,-0.080157
knmcs	,11.956000	,0.447626	,0.005368	,-0.005153	,-0.042082	,-0.115082
knmcs	,12.006000	,0.447411	,0.003865	,-0.009733	,-0.053533	,-0.147717
knmcs	,12.056000	,0.447160	,0.002362	,-0.013884	,-0.062408	,-0.170047
knmcs	,12.106000	,0.446910	,0.000930	,-0.017606	,-0.069278	,-0.183788
knmcs	,12.156000	,0.446624	,-0.000429	,-0.020612	,-0.073000	,-0.186078
knmcs	,12.206000	,0.446301	,-0.001718	,-0.022902	,-0.073572	,-0.1752
knmcs	,12.256000	,0.445944	,-0.002934	,-0.024476	,-0.070996	,-0.151725
knmcs	,12.306000	,0.445586	,-0.004008	,-0.025335	,-0.066129	,-0.123098
knmcs	,12.356000	,0.445156	,-0.005081	,-0.025765	,-0.059259	,-0.085882
knmcs	,12.406000	,0.444655	,-0.006083	,-0.025478	,-0.049812	,-0.041223
knmcs	,12.456000	,0.443976	,-0.007300	,-0.025335	,-0.040365	,0.003435
knmcs	,12.506000	,0.442830	,-0.009161	,-0.026051	,-0.032635	,0.041796
knmcs	,12.556000	,0.440719	,-0.012882	,-0.030488	,-0.033208	,0.0584
knmcs	,12.606000	,0.437642	,-0.018536	,-0.038933	,-0.042655	,0.053247
knmcs	,12.656000	,0.433383	,-0.026480	,-0.052102	,-0.062980	,0.020039
knmcs	,12.706000	,0.427479	,-0.037645	,-0.071855	,-0.097906	,-0.048667
knmcs	,12.756000	,0.419642	,-0.052603	,-0.099337	,-0.149721	,-0.157451
knmcs	,12.806000	,0.409873	,-0.071425	,-0.134835	,-0.219000	,-0.305741
knmcs	,12.856000	,0.397635	,-0.095043	,-0.179923	,-0.308317	,-0.498117
knmcs	,12.906000	,0.382856	,-0.123599	,-0.235031	,-0.419105	,-0.738587
knmcs	,12.956000	,0.365465	,-0.157021	,-0.299443	,-0.548215	,-1.015701
knmcs	,13.006000	,0.345855	,-0.193951	,-0.369580	,-0.687058	,-1.308846
knmcs	,13.056000	,0.324778	,-0.231882	,-0.438000	,-0.815023	,-1.56363
knmcs	,13.106000	,0.302377	,-0.270529	,-0.503986	,-0.930105	,-1.7749
knmcs	,13.156000	,0.279082	,-0.308604	,-0.564246	,-1.024289	,-1.922618
knmcs	,13.206000	,0.255858	,-0.343243	,-0.611195	,-1.078681	,-1.961551
knmcs	,13.256000	,0.233457	,-0.372371	,-0.639537	,-1.080399	,-1.861355
knmcs	,13.306000	,0.212058	,-0.395631	,-0.648411	,-1.027152	,-1.616304
knmcs	,13.356000	,0.192519	,-0.410231	,-0.630376	,-0.900905	,-1.185175
knmcs	,13.406000	,0.175057	,-0.415599	,-0.583999	,-0.697937	,-0.557662
knmcs	,13.456000	,0.160063	,-0.410803	,-0.507564	,-0.416243	,0.263945
knmcs	,13.506000	,0.147753	,-0.396204	,-0.404505	,-0.069851	,1.234414
knmcs	,13.556000	,0.137877	,-0.373803	,-0.283841	,0.308317	,2.24668
knmcs	,13.606000	,0.130326	,-0.344102	,-0.147145	,0.713682	,3.287573
knmcs	,13.656000	,0.124994	,-0.308174	,0.000859	,1.130211	,4.308999
knmcs	,13.706000	,0.121273	,-0.269169	,0.148147	,1.518685	,5.194732
knmcs	,13.756000	,0.118696	,-0.229520	,0.285702	,1.850476	,5.861751
knmcs	,13.806000	,0.117050	,-0.190015	,0.411233	,2.119288	,6.29288
knmcs	,13.856000	,0.116156	,-0.152727	,0.515007	,2.290766	,6.383342
knmcs	,13.906000	,0.115798	,-0.118518	,0.594162	,2.356323	,6.108519
knmcs	,13.956000	,0.115798	,-0.088530	,0.644546	,2.304221	,5.440928
knmcs	,14.006000	,0.115905	,-0.063696	,0.665015	,2.139041	,4.417784
knmcs	,14.056000	,0.116084	,-0.043585	,0.660435	,1.888551	,3.160467
knmcs	,14.106000	,0.116299	,-0.028055	,0.632093	,1.558477	,1.68959
odom	,1.906000	,1.828800	,1.828800	,0,,
odom	,1.956000	,1.828800	,1.828800	,0,,
odom	,2.006000	,1.828800	,1.828800	,0,,
odom	,2.056000	,1.828800	,1.828800	,0,,
odom	,2.106000	,1.828800	,1.828800	,0,,
odom	,2.156000	,1.828800	,1.828800	,0,,
odom	,2.206000	,1.829112	,1.828799	,-0.002482,,
odom	,2.256000	,1.830981	,1.828794	,-0.002482,,
odom	,2.306000	,1.835343	,1.828784	,-0.002482,,
odom	,2.356000	,1.846872	,1.828740	,-0.004965,,
odom	,2.406000	,1.864632	,1.828674	,-0.002482,,
odom	,2.456000	,1.887377	,1.828531	,-0.00993,,
odom	,2.506000	,1.916040	,1.828174	,-0.014895,,
odom	,2.556000	,1.947818	,1.827701	,-0.014895,,
odom	,2.606000	,1.980221	,1.827382	,-0.004965,,
odom	,2.656000	,2.013872	,1.827215	,-0.004965,,
odom	,2.706000	,2.047522	,1.827132	,0,,
odom	,2.756000	,2.073693	,1.826801	,-0.024825,,
odom	,2.806000	,2.094249	,1.826238	,-0.029789,,
odom	,2.856000	,2.112308	,1.825562	,-0.044684,,
odom	,2.906000	,2.132542	,1.824683	,-0.042202,,
odom	,2.956000	,2.149042	,1.824007	,-0.039719,,
odom	,3.006000	,2.159003	,1.823560	,-0.049649,,
odom	,3.056000	,2.162114	,1.823396	,-0.054614,,
odom	,3.106000	,2.163048	,1.823343	,-0.057096,,
odom	,3.156000	,2.163048	,1.823343	,-0.057096,,
odom	,3.206000	,2.163048	,1.823343	,-0.057096,,
odom	,3.256000	,2.165226	,1.823229	,-0.049649,,
odom	,3.306000	,2.165848	,1.823195	,-0.054614,,
odom	,3.356000	,2.164293	,1.823284	,-0.062061,,
odom	,3.406000	,2.160250	,1.823539	,-0.064544,,
odom	,3.456000	,2.161494	,1.823459	,-0.064544,,
odom	,3.506000	,2.171445	,1.822842	,-0.059579,,
odom	,3.556000	,2.188241	,1.821840	,-0.059579,,
odom	,3.606000	,2.209400	,1.820740	,-0.044684,,
odom	,3.656000	,2.232744	,1.819666	,-0.047167,,
odom	,3.706000	,2.257023	,1.818582	,-0.042202,,
odom	,3.756000	,2.284117	,1.817747	,-0.01986,,
odom	,3.806000	,2.313400	,1.817165	,-0.01986,,
odom	,3.856000	,2.347045	,1.816497	,-0.01986,,
odom	,3.906000	,2.383183	,1.815870	,-0.014895,,
odom	,3.956000	,2.420571	,1.815501	,-0.004965,,
odom	,4.006000	,2.454533	,1.815461	,0.002482,,
odom	,4.056000	,2.486624	,1.815824	,0.01986,,
odom	,4.106000	,2.514039	,1.816299	,0.014895,,
odom	,4.156000	,2.535845	,1.816735	,0.024825,,
odom	,4.206000	,2.550797	,1.817106	,0.024825,,
odom	,4.256000	,2.557960	,1.817312	,0.032272,,
odom	,4.306000	,2.561385	,1.817438	,0.039719,,
odom	,4.356000	,2.562319	,1.817473	,0.037237,,
odom	,4.406000	,2.561697	,1.817450	,0.037237,,
odom	,4.456000	,2.560451	,1.817405	,0.032272,,
odom	,4.506000	,2.559828	,1.817385	,0.027307,,
odom	,4.556000	,2.559828	,1.817385	,0.027307,,
odom	,4.606000	,2.559828	,1.817385	,0.027307,,
odom	,4.656000	,2.560140	,1.817395	,0.029789,,
odom	,4.706000	,2.559517	,1.817376	,0.029789,,
odom	,4.756000	,2.553599	,1.817207	,0.027307,,
odom	,4.806000	,2.542698	,1.816896	,0.029789,,
odom	,4.856000	,2.524945	,1.816388	,0.027307,,
odom	,4.906000	,2.501897	,1.815759	,0.027307,,
odom	,4.956000	,2.478536	,1.815149	,0.024825,,
odom	,5.006000	,2.457041	,1.814746	,0.012412,,
odom	,5.056000	,2.437412	,1.814526	,0.00993,,
odom	,5.106000	,2.422457	,1.814342	,0.014895,,
odom	,5.156000	,2.408437	,1.814149	,0.012412,,
odom	,5.206000	,2.403141	,1.814090	,0.00993,,
odom	,5.256000	,2.398156	,1.814040	,0.00993,,
odom	,5.306000	,2.396286	,1.814025	,0.004965,,
odom	,5.356000	,2.394417	,1.814019	,0,,
odom	,5.406000	,2.393794	,1.814019	,0,,
odom	,5.456000	,2.394728	,1.814021	,0.002482,,
odom	,5.506000	,2.395352	,1.814025	,0.007447,,
odom	,5.556000	,2.395975	,1.814030	,0.007447,,
odom	,5.606000	,2.395975	,1.814030	,0.007447,,
odom	,5.656000	,2.395352	,1.814025	,0.007447,,
odom	,5.706000	,2.394728	,1.814021	,0.002482,,
odom	,5.756000	,2.394728	,1.814021	,0.002482,,
odom	,5.806000	,2.394728	,1.814021	,0.002482,,
odom	,5.856000	,2.395040	,1.814021	,0,,
odom	,5.906000	,2.393482	,1.814025	,-0.007447,,
odom	,5.956000	,2.393171	,1.814026	,-0.01986,,
odom	,6.006000	,2.394416	,1.813983	,-0.039719,,
odom	,6.056000	,2.394727	,1.813962	,-0.062061,,
odom	,6.106000	,2.395969	,1.813854	,-0.096816,,
odom	,6.156000	,2.397514	,1.813655	,-0.143982,,
odom	,6.206000	,2.399353	,1.813323	,-0.198596,,
odom	,6.256000	,2.398439	,1.813519	,-0.255693,,
odom	,6.306000	,2.399628	,1.813146	,-0.325201,,
odom	,6.356000	,2.400203	,1.812904	,-0.40464,,
odom	,6.406000	,2.400195	,1.812887	,-0.479114,,
odom	,6.456000	,2.399914	,1.813024	,-0.566,,
odom	,6.506000	,2.400153	,1.812822	,-0.66778,,
odom	,6.556000	,2.399433	,1.813418	,-0.769561,,
odom	,6.606000	,2.397507	,1.815455	,-0.876306,,
odom	,6.656000	,2.397668	,1.815187	,-0.992982,,
odom	,6.706000	,2.396710	,1.816791	,-1.10221,,
odom	,6.756000	,2.396062	,1.818207	,-1.218885,,
odom	,6.806000	,2.396126	,1.817901	,-1.330595,,
odom	,6.856000	,2.396214	,1.817284	,-1.439823,,
odom	,6.906000	,2.396162	,1.817592	,-1.551534,,
odom	,6.956000	,2.396180	,1.818838	,-1.665727,,
odom	,7.006000	,2.395781	,1.816379	,-1.774955,,
odom	,7.056000	,2.395684	,1.816082	,-1.861841,,
odom	,7.106000	,2.395460	,1.815500	,-1.946244,,
odom	,7.156000	,2.395072	,1.814650	,-2.01327,,
odom	,7.206000	,2.395058	,1.814657	,-2.077814,,
odom	,7.256000	,2.396162	,1.816538	,-2.139875,,
odom	,7.306000	,2.395975	,1.816288	,-2.196972,,
odom	,7.356000	,2.395209	,1.815305	,-2.246621,,
odom	,7.406000	,2.395202	,1.815311	,-2.28634,,
odom	,7.456000	,2.395196	,1.815316	,-2.31613,,
odom	,7.506000	,2.393906	,1.813963	,-2.340954,,
odom	,7.556000	,2.393903	,1.813966	,-2.360814,,
odom	,7.606000	,2.394569	,1.814622	,-2.373226,,
odom	,7.656000	,2.393893	,1.813976	,-2.380673,,
odom	,7.706000	,2.394118	,1.814192	,-2.383156,,
odom	,7.756000	,2.394344	,1.814406	,-2.385638,,
odom	,7.806000	,2.394344	,1.814406	,-2.385638,,
odom	,7.856000	,2.394344	,1.814406	,-2.385638,,
