knmcs	,3.106000	,0.237214	,0.105778	,-0.102200	,-0.008016	,9607.750093
knmcs	,3.156000	,0.252422	,0.135622	,0.015745	,0.438286	,9609.201503
knmcs	,3.206000	,0.269205	,0.168186	,0.133547	,0.851666	,9610.454812
knmcs	,3.256000	,0.286918	,0.201036	,0.242331	,1.200920	,9611.405815
knmcs	,3.306000	,0.304954	,0.232097	,0.335513	,1.465724	,9611.99325
knmcs	,3.356000	,0.322774	,0.260009	,0.409372	,1.634912	,9612.182191
knmcs	,3.406000	,0.340201	,0.284485	,0.463335	,1.707339	,9611.97092
knmcs	,3.456000	,0.356411	,0.303379	,0.494252	,1.686728	,9611.40925
knmcs	,3.506000	,0.371119	,0.315832	,0.500980	,1.578802	,4.779062
knmcs	,3.556000	,0.383858	,0.319697	,0.475931	,1.363810	,3.593314
knmcs	,3.606000	,0.394557	,0.314687	,0.417817	,1.040034	,2.0961
knmcs	,3.656000	,0.403146	,0.301447	,0.331649	,0.631807	,0.387043
knmcs	,3.706000	,0.409479	,0.280549	,0.224725	,0.182357	,-1.338618
knmcs	,3.756000	,0.413774	,0.253711	,0.105349	,-0.273964	,-2.949769
knmcs	,3.806000	,0.416422	,0.222936	,-0.018322	,-0.707670	,-4.346788
knmcs	,3.856000	,0.417853	,0.190158	,-0.139702	,-1.098148	,-5.46612
knmcs	,3.906000	,0.418354	,0.156306	,-0.256359	,-1.439387	,-6.293452
knmcs	,3.956000	,0.418175	,0.123527	,-0.359704	,-1.707912	,-6.789279
knmcs	,4.006000	,0.417102	,0.091966	,-0.447733	,-1.897425	,-6.952455
knmcs	,4.056000	,0.415062	,0.062408	,-0.514578	,-1.981018	,-6.689656
knmcs	,4.106000	,0.411877	,0.034639	,-0.560095	,-1.955825	,-5.991719
knmcs	,4.156000	,0.407440	,0.008588	,-0.585717	,-1.834731	,-4.933077
knmcs	,4.206000	,0.401750	,-0.015459	,-0.592015	,-1.633481	,-3.631675
knmcs	,4.256000	,0.395130	,-0.037287	,-0.581995	,-1.374689	,-2.201449
knmcs	,4.306000	,0.387544	,-0.057756	,-0.561384	,-1.086124	,-0.756909
knmcs	,4.356000	,0.379206	,-0.077294	,-0.534903	,-0.790403	,0.61549
knmcs	,4.406000	,0.370510	,-0.095687	,-0.503986	,-0.495254	,1.888265
knmcs	,4.456000	,0.361779	,-0.112792	,-0.472639	,-0.225870	,2.964083
knmcs	,4.506000	,0.353549	,-0.127106	,-0.438143	,0.019180	,3.833212
knmcs	,4.556000	,0.346141	,-0.137841	,-0.400498	,0.228161	,4.418356
knmcs	,4.606000	,0.339807	,-0.144139	,-0.357556	,0.405078	,4.721807
knmcs	,4.656000	,0.334762	,-0.145356	,-0.307888	,0.555658	,4.780779
knmcs	,4.706000	,0.331148	,-0.141205	,-0.251492	,0.681046	,4.629054
knmcs	,4.756000	,0.328643	,-0.132974	,-0.191374	,0.781242	,4.311862
knmcs	,4.806000	,0.327068	,-0.120951	,-0.126390	,0.869987	,3.912223
knmcs	,4.856000	,0.326209	,-0.105993	,-0.057398	,0.955011	,3.490828
knmcs	,4.906000	,0.325708	,-0.089604	,0.012167	,1.032305	,3.055118
knmcs	,4.956000	,0.325458	,-0.072642	,0.080300	,1.105877	,2.663495
knmcs	,5.006000	,0.325351	,-0.056396	,0.141419	,1.159124	,2.279888
knmcs	,5.056000	,0.325243	,-0.041796	,0.192090	,1.185175	,1.914029
knmcs	,5.106000	,0.325100	,-0.029415	,0.229449	,1.174011	,1.537865
knmcs	,5.156000	,0.324707	,-0.020111	,0.250490	,1.116756	,1.122195
knmcs	,5.206000	,0.324098	,-0.014099	,0.254211	,1.011407	,0.660721
knmcs	,5.256000	,0.323275	,-0.010735	,0.244478	,0.871705	,0.180925
knmcs	,5.306000	,0.322309	,-0.009519	,0.222864	,0.698509	,-0.342957
knmcs	,5.356000	,0.321021	,-0.010377	,0.191231	,0.497258	,-0.915505
knmcs	,5.406000	,0.319375	,-0.012668	,0.153872	,0.283411	,-1.497787
knmcs	,5.456000	,0.317299	,-0.016318	,0.112649	,0.064698	,-2.082359
knmcs	,5.506000	,0.314758	,-0.021184	,0.070423	,-0.141992	,-2.602233
knmcs	,5.556000	,0.311860	,-0.026767	,0.030059	,-0.324062	,-3.018475
knmcs	,5.606000	,0.308568	,-0.033065	,-0.007300	,-0.473498	,-3.295016
knmcs	,5.656000	,0.304882	,-0.039649	,-0.039076	,-0.579133	,-3.391777
knmcs	,5.706000	,0.300982	,-0.046233	,-0.064269	,-0.636960	,-3.296734
knmcs	,5.756000	,0.296580	,-0.053390	,-0.085310	,-0.659576	,-3.062561
knmcs	,5.806000	,0.291713	,-0.061191	,-0.103345	,-0.652419	,-2.701856
knmcs	,5.856000	,0.286525	,-0.068992	,-0.117229	,-0.616921	,-2.228358
knmcs	,5.906000	,0.280835	,-0.077079	,-0.128823	,-0.565392	,-1.697606
knmcs	,5.956000	,0.274609	,-0.085381	,-0.138127	,-0.501552	,-1.132501
knmcs	,6.006000	,0.268096	,-0.093325	,-0.144282	,-0.429411	,-0.574839
knmcs	,6.056000	,0.261225	,-0.101270	,-0.149006	,-0.358129	,-0.068133
knmcs	,6.106000	,0.254033	,-0.109070	,-0.152012	,-0.289423	,0.368149
knmcs	,6.156000	,0.246697	,-0.116370	,-0.153443	,-0.228733	,0.700799
knmcs	,6.206000	,0.238896	,-0.124171	,-0.155876	,-0.183215	,0.907489
knmcs	,6.256000	,0.231131	,-0.130899	,-0.155017	,-0.139416	,1.04032
knmcs	,6.306000	,0.223294	,-0.136839	,-0.151296	,-0.095902	,1.113034
knmcs	,6.356000	,0.215672	,-0.141706	,-0.145427	,-0.056396	,1.12105
knmcs	,6.406000	,0.208443	,-0.144783	,-0.135408	,-0.013169	,1.104446
knmcs	,6.456000	,0.201752	,-0.145714	,-0.120665	,0.034925	,1.072956
knmcs	,6.506000	,0.195454	,-0.145284	,-0.103918	,0.080729	,1.020281
knmcs	,6.556000	,0.189549	,-0.143352	,-0.084165	,0.129682	,0.975623
knmcs	,6.606000	,0.184182	,-0.139702	,-0.061263	,0.181498	,0.941842
knmcs	,6.656000	,0.179422	,-0.134549	,-0.036357	,0.234172	,0.925811
knmcs	,6.706000	,0.175307	,-0.127177	,-0.006012	,0.299729	,0.965889
knmcs	,6.756000	,0.171657	,-0.118947	,0.023904	,0.357843	,0.994517
knmcs	,6.806000	,0.168580	,-0.109428	,0.054822	,0.412235	,1.016273
knmcs	,6.856000	,0.165896	,-0.099552	,0.084308	,0.459470	,1.031732
knmcs	,6.906000	,0.163641	,-0.089604	,0.110359	,0.491533	,1.009403
knmcs	,6.956000	,0.161816	,-0.079871	,0.131686	,0.504701	,0.939552
knmcs	,7.006000	,0.160349	,-0.070209	,0.150151	,0.508137	,0.854815
knmcs	,7.056000	,0.159240	,-0.060619	,0.165466	,0.499262	,0.73916
knmcs	,7.106000	,0.158381	,-0.051601	,0.176202	,0.474929	,0.586862
knmcs	,7.156000	,0.157666	,-0.043514	,0.182070	,0.436854	,0.405364
knmcs	,7.206000	,0.157165	,-0.036285	,0.181784	,0.375592	,0.151725
knmcs	,7.256000	,0.156878	,-0.029558	,0.178778	,0.309749	,-0.096188
knmcs	,7.306000	,0.156771	,-0.023618	,0.171621	,0.233600	,-0.35727
knmcs	,7.356000	,0.156735	,-0.018322	,0.162461	,0.156306	,-0.606329
knmcs	,7.406000	,0.156735	,-0.013813	,0.151582	,0.082447	,-0.818172
knmcs	,7.456000	,0.156699	,-0.010234	,0.139272	,0.015173	,-0.979058
knmcs	,7.506000	,0.156699	,-0.007300	,0.125818	,-0.048667	,-1.113607
knmcs	,7.556000	,0.156735	,-0.005010	,0.111218	,-0.108498	,-1.21552
knmcs	,7.606000	,0.156771	,-0.003221	,0.096761	,-0.158882	,-1.267622
knmcs	,7.656000	,0.156807	,-0.001718	,0.083592	,-0.196957	,-1.267622
knmcs	,7.706000	,0.156842	,-0.000644	,0.071282	,-0.221004	,-1.193191
knmcs	,7.756000	,0.156878	,-0.000000	,0.059116	,-0.239325	,-1.098148
knmcs	,7.806000	,0.157236	,0.000930	,0.049096	,-0.245051	,-0.957301
knmcs	,7.856000	,0.158202	,0.002934	,0.042512	,-0.239898	,-0.792407
knmcs	,7.906000	,0.160242	,0.007014	,0.041653	,-0.219859	,-0.604611
knmcs	,7.956000	,0.163713	,0.014027	,0.048523	,-0.181498	,-0.393341
knmcs	,8.006000	,0.168687	,0.023975	,0.062551	,-0.126533	,-0.155733
knmcs	,8.056000	,0.175379	,0.037287	,0.084594	,-0.053247	,0.110502
knmcs	,8.106000	,0.183860	,0.054177	,0.114796	,0.036071	,0.389905
knmcs	,8.156000	,0.194452	,0.075290	,0.154016	,0.140847	,0.675607
knmcs	,8.206000	,0.207334	,0.100983	,0.203255	,0.263945	,0.969897
knmcs	,8.256000	,0.222721	,0.131686	,0.263372	,0.408513	,1.295677
knmcs	,8.306000	,0.240148	,0.165824	,0.329788	,0.561384	,1.612869
knmcs	,8.356000	,0.259150	,0.201895	,0.397921	,0.710819	,1.901433
knmcs	,8.406000	,0.279082	,0.237679	,0.461331	,0.839356	,2.118429
knmcs	,8.456000	,0.299479	,0.271531	,0.515007	,0.932968	,2.228931
knmcs	,8.506000	,0.320019	,0.302663	,0.557376	,0.989650	,2.232366
knmcs	,8.556000	,0.340165	,0.329573	,0.584572	,0.999956	,2.106406
knmcs	,8.606000	,0.359346	,0.350972	,0.593590	,0.957587	,1.843033
knmcs	,8.656000	,0.376594	,0.364284	,0.577988	,0.847944	,1.414195
knmcs	,8.706000	,0.391516	,0.368363	,0.534760	,0.663011	,0.798132
knmcs	,8.756000	,0.403897	,0.362352	,0.461331	,0.395917	,-0.025192
knmcs	,8.806000	,0.413845	,0.347394	,0.363139	,0.066702	,-0.989364
knmcs	,8.856000	,0.421539	,0.324778	,0.245766	,-0.304309	,-2.030257
knmcs	,8.906000	,0.427157	,0.296151	,0.116943	,-0.688776	,-3.056263
knmcs	,8.956000	,0.430878	,0.262800	,-0.017463	,-1.064940	,-3.995815
knmcs	,9.006000	,0.432918	,0.225799	,-0.153729	,-1.422210	,-4.82372
knmcs	,9.056000	,0.433562	,0.186794	,-0.285559	,-1.740261	,-5.480433
knmcs	,9.106000	,0.433419	,0.148147	,-0.405651	,-1.998480	,-5.912135
knmcs	,9.156000	,0.433097	,0.113007	,-0.502554	,-2.161084	,-6.018056
knmcs	,9.206000	,0.432847	,0.082662	,-0.571403	,-2.212327	,-5.750676
knmcs	,9.256000	,0.432632	,0.057470	,-0.609764	,-2.142190	,-5.076214
knmcs	,9.306000	,0.432489	,0.037287	,-0.620213	,-1.966704	,-4.066811
knmcs	,9.356000	,0.432381	,0.021685	,-0.606186	,-1.703904	,-2.799189
knmcs	,9.406000	,0.432346	,0.010377	,-0.571546	,-1.376979	,-1.376406
knmcs	,9.456000	,0.432346	,0.002934	,-0.519731	,-1.004536	,0.120808
knmcs	,9.506000	,0.432381	,-0.001074	,-0.453745	,-0.600031	,1.644359
knmcs	,9.556000	,0.432453	,-0.002219	,-0.378025	,-0.184933	,3.110656
knmcs	,9.606000	,0.432489	,-0.001861	,-0.300015	,0.211270	,4.419501
knmcs	,9.656000	,0.432525	,-0.001145	,-0.228304	,0.548501	,5.419171
knmcs	,9.706000	,0.432525	,-0.000644	,-0.166612	,0.809583	,6.043821
knmcs	,9.756000	,0.432489	,-0.000286	,-0.115512	,0.988505	,6.26139
knmcs	,9.806000	,0.432453	,-0.000072	,-0.074718	,1.090991	,6.11539
knmcs	,9.856000	,0.432453	,0.000143	,-0.043084	,1.126203	,5.660214
knmcs	,9.906000	,0.432417	,0.000143	,-0.020469	,1.102156	,4.958269
knmcs	,9.956000	,0.432381	,0.000072	,-0.005725	,1.028011	,4.065094
knmcs	,10.006000	,0.432346	,-0.000072	,0.002004	,0.911497	,3.023056
knmcs	,10.056000	,0.432346	,-0.000215	,0.004008	,0.764066	,1.897998
knmcs	,10.106000	,0.432381	,-0.000215	,0.003292	,0.606615	,0.790689
knmcs	,10.156000	,0.432453	,-0.000143	,0.002004	,0.460615	,-0.175772
knmcs	,10.206000	,0.432560	,0.000072	,0.001431	,0.336086	,-0.946995
knmcs	,10.256000	,0.432775	,0.000573	,0.001718	,0.234459	,-1.508093
knmcs	,10.306000	,0.433026	,0.001145	,0.002433	,0.154302	,-1.873378
knmcs	,10.356000	,0.433348	,0.001789	,0.003292	,0.092753	,-2.0669
knmcs	,10.406000	,0.433741	,0.002648	,0.005010	,0.050957	,-2.102398
knmcs	,10.456000	,0.434206	,0.003650	,0.007157	,0.025765	,-2.004492
knmcs	,10.506000	,0.434672	,0.004652	,0.009447	,0.014886	,-1.793222
knmcs	,10.556000	,0.435173	,0.005654	,0.011737	,0.015459	,-1.497214
knmcs	,10.606000	,0.435674	,0.006584	,0.013598	,0.020612	,-1.172007
knmcs	,10.656000	,0.436175	,0.007443	,0.015173	,0.026337	,-0.868556
knmcs	,10.706000	,0.436676	,0.008230	,0.016318	,0.029773	,-0.612627
knmcs	,10.756000	,0.437105	,0.008660	,0.016174	,0.028914	,-0.41109
knmcs	,10.806000	,0.437499	,0.008946	,0.015602	,0.026337	,-0.255929
knmcs	,10.856000	,0.437821	,0.008946	,0.014314	,0.022043	,-0.141419
knmcs	,10.906000	,0.438143	,0.008803	,0.012310	,0.014600	,-0.072714
knmcs	,10.956000	,0.438393	,0.008374	,0.009447	,0.004580	,-0.042369
knmcs	,11.006000	,0.438608	,0.007873	,0.006441	,-0.006012	,-0.041796
knmcs	,11.056000	,0.438751	,0.007157	,0.003006	,-0.017463	,-0.065843
knmcs	,11.106000	,0.438858	,0.006370	,-0.000429	,-0.028055	,-0.097333
knmcs	,11.156000	,0.438930	,0.005511	,-0.003865	,-0.038074	,-0.128823
knmcs	,11.206000	,0.438930	,0.004509	,-0.007443	,-0.047522	,-0.154588
knmcs	,11.256000	,0.438930	,0.003650	,-0.010020	,-0.052388	,-0.162604
knmcs	,11.306000	,0.438894	,0.002791	,-0.012310	,-0.055823	,-0.164321
knmcs	,11.356000	,0.438858	,0.002075	,-0.013741	,-0.056110	,-0.156306
knmcs	,11.406000	,0.438715	,0.001145	,-0.015316	,-0.055251	,-0.139702
knmcs	,11.456000	,0.438536	,0.000286	,-0.016174	,-0.051243	,-0.111647
knmcs	,11.506000	,0.438250	,-0.000716	,-0.017176	,-0.047235	,-0.082447
knmcs	,11.556000	,0.437821	,-0.001861	,-0.018035	,-0.042082	,-0.049239
knmcs	,11.606000	,0.437069	,-0.003578	,-0.019896	,-0.038933	,-0.021757
knmcs	,11.656000	,0.435709	,-0.006441	,-0.023904	,-0.040078	,-0.004008
knmcs	,11.706000	,0.433705	,-0.010449	,-0.029916	,-0.044945	,0.005153
knmcs	,11.756000	,0.430592	,-0.016675	,-0.040651	,-0.061263	,-0.017749
knmcs	,11.806000	,0.426191	,-0.025407	,-0.056396	,-0.088172	,-0.064698
knmcs	,11.856000	,0.419821	,-0.038074	,-0.080300	,-0.133118	,-0.154016
knmcs	,11.906000	,0.411662	,-0.054106	,-0.110502	,-0.190372	,-0.270243
knmcs	,11.956000	,0.401249	,-0.074574	,-0.149721	,-0.267094	,-0.431702
knmcs	,12.006000	,0.388438	,-0.099623	,-0.197815	,-0.361278	,-0.628086
knmcs	,12.056000	,0.373158	,-0.129324	,-0.254927	,-0.473784	,-0.863403
knmcs	,12.106000	,0.355481	,-0.163176	,-0.319196	,-0.598599	,-1.119332
knmcs	,12.156000	,0.335800	,-0.199819	,-0.386756	,-0.725705	,-1.371253
knmcs	,12.206000	,0.314186	,-0.239039	,-0.457180	,-0.854529	,-1.619167
knmcs	,12.256000	,0.291320	,-0.278545	,-0.523739	,-0.966175	,-1.809826
knmcs	,12.306000	,0.267523	,-0.317335	,-0.583856	,-1.054920	,-1.933496
knmcs	,12.356000	,0.243655	,-0.352332	,-0.628515	,-1.096430	,-1.926625
knmcs	,12.406000	,0.220109	,-0.383106	,-0.658001	,-1.094999	,-1.809253
knmcs	,12.456000	,0.197744	,-0.407010	,-0.664872	,-1.030301	,-1.526414
knmcs	,12.506000	,0.177168	,-0.422541	,-0.645835	,-0.896038	,-1.06952
knmcs	,12.556000	,0.158560	,-0.429197	,-0.599744	,-0.689635	,-0.431702
knmcs	,12.606000	,0.142314	,-0.426334	,-0.526315	,-0.414239	,0.368721
knmcs	,12.656000	,0.128430	,-0.414740	,-0.429841	,-0.086169	,1.279073
knmcs	,12.706000	,0.117122	,-0.394128	,-0.310178	,0.294004	,2.297064
knmcs	,12.756000	,0.108176	,-0.366288	,-0.175486	,0.696505	,3.325361
knmcs	,12.806000	,0.101484	,-0.332078	,-0.029486	,1.108740	,4.327321
knmcs	,12.856000	,0.096832	,-0.293646	,0.117372	,1.491775	,5.17641
knmcs	,12.906000	,0.093683	,-0.252852	,0.260510	,1.837022	,5.864041
knmcs	,12.956000	,0.091644	,-0.212201	,0.389619	,2.108982	,6.278566
knmcs	,13.006000	,0.090320	,-0.173697	,0.497688	,2.287045	,6.366166
knmcs	,13.056000	,0.089604	,-0.137913	,0.582568	,2.364625	,6.108519
knmcs	,13.106000	,0.089174	,-0.106279	,0.640109	,2.332849	,5.494175
knmcs	,13.156000	,0.088960	,-0.078940	,0.671599	,2.202880	,4.578097
knmcs	,13.206000	,0.088781	,-0.056682	,0.674891	,1.970139	,3.352271
knmcs	,13.256000	,0.088673	,-0.039005	,0.654566	,1.660104	,1.927198
odom	,1.106000	,1.828800	,1.828800	,0,,
odom	,1.156000	,1.828800	,1.828800	,0,,
odom	,1.206000	,1.828800	,1.828800	,0,,
odom	,1.256000	,1.828800	,1.828800	,0,,
odom	,1.306000	,1.828800	,1.828800	,0,,
odom	,1.356000	,1.828800	,1.828800	,0,,
odom	,1.406000	,1.828800	,1.828800	,0,,
odom	,1.456000	,1.829112	,1.828799	,-0.002482,,
odom	,1.506000	,1.832851	,1.828790	,-0.002482,,
odom	,1.556000	,1.843756	,1.828748	,-0.004965,,
odom	,1.606000	,1.861827	,1.828659	,-0.004965,,
odom	,1.656000	,1.884261	,1.828490	,-0.00993,,
odom	,1.706000	,1.911055	,1.828157	,-0.014895,,
odom	,1.756000	,1.941587	,1.827702	,-0.014895,,
odom	,1.806000	,1.974920	,1.827079	,-0.022342,,
odom	,1.856000	,2.010117	,1.826160	,-0.029789,,
odom	,1.906000	,2.043132	,1.825259	,-0.024825,,
odom	,1.956000	,2.068365	,1.824729	,-0.017377,,
odom	,2.006000	,2.087370	,1.824471	,-0.00993,,
odom	,2.056000	,2.104818	,1.824387	,0,,
odom	,2.106000	,2.125071	,1.824309	,-0.007447,,
odom	,2.156000	,2.142207	,1.824204	,-0.004965,,
odom	,2.206000	,2.150308	,1.824078	,-0.024825,,
odom	,2.256000	,2.154045	,1.823964	,-0.034754,,
odom	,2.306000	,2.155602	,1.823907	,-0.037237,,
odom	,2.356000	,2.156536	,1.823874	,-0.034754,,
odom	,2.406000	,2.156536	,1.823874	,-0.034754,,
odom	,2.456000	,2.159338	,1.823765	,-0.042202,,
odom	,2.506000	,2.160272	,1.823723	,-0.044684,,
odom	,2.556000	,2.157471	,1.823863	,-0.057096,,
odom	,2.606000	,2.152183	,1.824171	,-0.059579,,
odom	,2.656000	,2.153427	,1.824101	,-0.054614,,
odom	,2.706000	,2.162761	,1.823591	,-0.054614,,
odom	,2.756000	,2.177699	,1.822851	,-0.044684,,
odom	,2.806000	,2.199800	,1.821891	,-0.042202,,
odom	,2.856000	,2.223774	,1.820970	,-0.034754,,
odom	,2.906000	,2.246507	,1.820209	,-0.032272,,
odom	,2.956000	,2.272985	,1.819656	,-0.00993,,
odom	,3.006000	,2.303830	,1.819310	,-0.012412,,
odom	,3.056000	,2.339038	,1.819006	,-0.004965,,
odom	,3.106000	,2.374869	,1.818874	,-0.002482,,
odom	,3.156000	,2.411013	,1.818875	,0.002482,,
odom	,3.206000	,2.445596	,1.819266	,0.01986,,
odom	,3.256000	,2.477370	,1.819977	,0.024825,,
odom	,3.306000	,2.504779	,1.820727	,0.029789,,
odom	,3.356000	,2.527206	,1.821281	,0.01986,,
odom	,3.406000	,2.542469	,1.821643	,0.027307,,
odom	,3.456000	,2.551502	,1.821854	,0.01986,,
odom	,3.506000	,2.555240	,1.821939	,0.024825,,
odom	,3.556000	,2.557109	,1.821985	,0.024825,,
odom	,3.606000	,2.557421	,1.821994	,0.027307,,
odom	,3.656000	,2.557421	,1.821994	,0.027307,,
odom	,3.706000	,2.555240	,1.821937	,0.024825,,
odom	,3.756000	,2.553060	,1.821889	,0.017377,,
odom	,3.806000	,2.552437	,1.821878	,0.017377,,
odom	,3.856000	,2.552437	,1.821878	,0.017377,,
odom	,3.906000	,2.551814	,1.821867	,0.022342,,
odom	,3.956000	,2.547764	,1.821772	,0.024825,,
odom	,4.006000	,2.537173	,1.821534	,0.01986,,
odom	,4.056000	,2.522220	,1.821237	,0.01986,,
odom	,4.106000	,2.502284	,1.820793	,0.024825,,
odom	,4.156000	,2.479858	,1.820181	,0.029789,,
odom	,4.206000	,2.456497	,1.819571	,0.022342,,
odom	,4.256000	,2.437184	,1.819139	,0.022342,,
odom	,4.306000	,2.419429	,1.818721	,0.024825,,
odom	,4.356000	,2.406035	,1.818372	,0.027307,,
odom	,4.406000	,2.399806	,1.818202	,0.027307,,
odom	,4.456000	,2.395445	,1.818083	,0.027307,,
odom	,4.506000	,2.392954	,1.818015	,0.027307,,
odom	,4.556000	,2.392642	,1.818006	,0.024825,,
odom	,4.606000	,2.392331	,1.817998	,0.022342,,
odom	,4.656000	,2.392642	,1.818006	,0.024825,,
odom	,4.706000	,2.393265	,1.818022	,0.024825,,
odom	,4.756000	,2.393265	,1.818022	,0.024825,,
odom	,4.806000	,2.392331	,1.817999	,0.022342,,
odom	,4.856000	,2.392019	,1.817992	,0.01986,,
odom	,4.906000	,2.392019	,1.817992	,0.01986,,
odom	,4.956000	,2.392019	,1.817992	,0.01986,,
odom	,5.006000	,2.392019	,1.817992	,0.01986,,
odom	,5.056000	,2.391708	,1.817985	,0.017377,,
odom	,5.106000	,2.391085	,1.817975	,0.012412,,
odom	,5.156000	,2.389215	,1.817962	,-0.002482,,
odom	,5.206000	,2.388280	,1.817968	,-0.01986,,
odom	,5.256000	,2.387969	,1.817971	,-0.047167,,
odom	,5.306000	,2.387968	,1.817964	,-0.076956,,
odom	,5.356000	,2.387967	,1.817951	,-0.126605,,
odom	,5.406000	,2.388581	,1.817842	,-0.181219,,
odom	,5.456000	,2.388882	,1.817761	,-0.24328,,
odom	,5.506000	,2.388877	,1.817745	,-0.307824,,
odom	,5.556000	,2.388873	,1.817732	,-0.362438,,
odom	,5.606000	,2.388866	,1.817717	,-0.426982,,
odom	,5.656000	,2.389134	,1.817556	,-0.513868,,
odom	,5.706000	,2.391511	,1.816068	,-0.590824,,
odom	,5.756000	,2.391246	,1.816234	,-0.68764,,
odom	,5.806000	,2.392376	,1.815163	,-0.794385,,
odom	,5.856000	,2.393182	,1.814213	,-0.898648,,
odom	,5.906000	,2.393513	,1.813684	,-1.022771,,
odom	,5.956000	,2.392462	,1.815594	,-1.139446,,
odom	,6.006000	,2.392778	,1.814714	,-1.251157,,
odom	,6.056000	,2.392670	,1.815008	,-1.352937,,
odom	,6.106000	,2.392489	,1.815925	,-1.454718,,
odom	,6.156000	,2.392482	,1.815612	,-1.561464,,
odom	,6.206000	,2.392523	,1.817169	,-1.668209,,
odom	,6.256000	,2.392500	,1.817173	,-1.762542,,
odom	,6.306000	,2.392474	,1.817179	,-1.866805,,
odom	,6.356000	,2.391944	,1.815714	,-1.943762,,
odom	,6.406000	,2.391556	,1.814864	,-2.015753,,
odom	,6.456000	,2.391542	,1.814871	,-2.075332,,
odom	,6.506000	,2.391214	,1.814341	,-2.129946,,
odom	,6.556000	,2.391547	,1.814868	,-2.17463,,
odom	,6.606000	,2.391358	,1.814620	,-2.211867,,
odom	,6.656000	,2.390014	,1.812903	,-2.249103,,
odom	,6.706000	,2.390008	,1.812908	,-2.278893,,
odom	,6.756000	,2.390620	,1.813615	,-2.301235,,
odom	,6.806000	,2.391246	,1.814308	,-2.318612,,
odom	,6.856000	,2.391457	,1.814537	,-2.326059,,
odom	,6.906000	,2.391884	,1.814991	,-2.326059,,
odom	,6.956000	,2.391670	,1.814765	,-2.328542,,
