odom ,6.956,2.093364,1.50582,-2.182077
odom ,7.006,2.093722,1.50633,-2.187042
odom ,7.056,2.093722,1.50633,-2.187042
odom ,7.106,2.093722,1.50633,-2.187042
odom ,7.156,2.093541,1.506077,-2.189524
odom ,7.206,2.093179,1.505569,-2.189524
odom ,7.256,2.093179,1.505569,-2.189524
odom ,7.306,2.09336,1.505823,-2.187042
odom ,7.356,2.09354,1.506077,-2.18456
odom ,7.406,2.09354,1.506077,-2.18456
odom ,7.456,2.09354,1.506077,-2.18456
odom ,7.506,2.09336,1.505823,-2.187042
odom ,7.556,2.09336,1.505823,-2.187042
odom ,7.606,2.09336,1.505823,-2.187042
odom ,7.656,2.09336,1.505823,-2.187042
odom ,7.706,2.09336,1.505823,-2.187042
odom ,7.756,2.09336,1.505823,-2.187042
odom ,7.806,2.093179,1.505569,-2.189524
odom ,7.856,2.093179,1.505569,-2.189524
odom ,7.906,2.093179,1.505569,-2.189524
odom ,7.956,2.092818,1.505061,-2.189524
odom ,8.006,2.092456,1.504554,-2.189524
odom ,8.056,2.092095,1.504046,-2.189524
odom ,8.106,2.091733,1.503538,-2.189524
odom ,8.156,2.09119,1.502778,-2.192007
odom ,8.206,2.090827,1.502271,-2.192007
odom ,8.256,2.090464,1.501764,-2.192007
odom ,8.306,2.089919,1.501005,-2.194489
odom ,8.356,2.089191,1.499994,-2.194489
odom ,8.406,2.088644,1.499236,-2.196972
odom ,8.456,2.088278,1.498731,-2.196972
odom ,8.506,2.087913,1.498226,-2.196972
odom ,8.556,2.087364,1.49747,-2.199454
odom ,8.606,2.086813,1.496715,-2.201937
odom ,8.656,2.086813,1.496715,-2.201937
odom ,8.706,2.086628,1.496464,-2.204419
odom ,8.756,2.086629,1.496463,-2.199454
odom ,8.806,2.086629,1.496463,-2.199454
odom ,8.856,2.086078,1.495708,-2.201937
odom ,8.906,2.086262,1.495959,-2.199454
odom ,8.956,2.086262,1.495959,-2.199454
odom ,9.006,2.086078,1.495708,-2.201937
odom ,9.056,2.086446,1.496211,-2.196972
odom ,9.106,2.086994,1.496968,-2.199454
odom ,9.156,2.089559,1.500497,-2.199454
odom ,9.206,2.096155,1.509569,-2.199454
odom ,9.256,2.104892,1.521708,-2.189524
odom ,9.306,2.115338,1.536455,-2.18456
odom ,9.356,2.12817,1.554856,-2.17463
odom ,9.406,2.146857,1.58209,-2.169665
odom ,9.456,2.167795,1.61269,-2.172147
odom ,9.506,2.187609,1.641417,-2.177112
odom ,9.556,2.209935,1.672948,-2.196972
odom ,9.606,2.231182,1.701801,-2.214349
odom ,9.656,2.250816,1.72758,-2.229244
odom ,9.706,2.26885,1.750658,-2.239174
odom ,9.756,2.284418,1.770523,-2.231726
odom ,9.806,2.296031,1.785569,-2.224279
odom ,9.856,2.305881,1.798433,-2.224279
odom ,9.906,2.314714,1.810113,-2.211867
odom ,9.956,2.32099,1.818648,-2.196972
odom ,10.006,2.325753,1.825202,-2.201937
odom ,10.056,2.328146,1.828469,-2.204419
odom ,10.106,2.331287,1.832734,-2.206902
odom ,10.156,2.336681,1.839984,-2.214349
odom ,10.206,2.341182,1.845956,-2.219314
