odom 	4.856000 	2.348052 	1.854450 	-2.259033
odom 	4.906000 	2.348052 	1.854450 	-2.259033
odom 	4.956000 	2.347855 	1.854209 	-2.256551
odom 	5.006000 	2.348052 	1.854450 	-2.259033
odom 	5.056000 	2.348052 	1.854450 	-2.259033
odom 	5.106000 	2.348052 	1.854450 	-2.259033
odom 	5.156000 	2.347855 	1.854209 	-2.256551
odom 	5.206000 	2.347855 	1.854209 	-2.256551
odom 	5.256000 	2.347066 	1.853244 	-2.256551
odom 	5.306000 	2.338201 	1.842381 	-2.254068
odom 	5.356000 	2.324824 	1.825950 	-2.254068
odom 	5.406000 	2.305606 	1.802221 	-2.249103
odom 	5.456000 	2.284719 	1.776236 	-2.246621
odom 	5.506000 	2.262324 	1.747867 	-2.231726
odom 	5.556000 	2.237240 	1.715272 	-2.221796
odom 	5.606000 	2.209622 	1.678733 	-2.214349
odom 	5.656000 	2.183711 	1.643641 	-2.199454
odom 	5.706000 	2.160748 	1.611035 	-2.169665
odom 	5.756000 	2.145382 	1.588703 	-2.177112
odom 	5.806000 	2.134135 	1.572615 	-2.18456
odom 	5.856000 	2.125716 	1.560632 	-2.182077
odom 	5.906000 	2.117684 	1.549140 	-2.179595
odom 	5.956000 	2.111459 	1.540186 	-2.177112
odom 	6.006000 	2.107723 	1.534814 	-2.179595
odom 	6.056000 	2.106297 	1.532769 	-2.179595
odom 	6.106000 	2.105400 	1.531495 	-2.187042
odom 	6.156000 	2.103230 	1.528450 	-2.192007
odom 	6.206000 	2.100318 	1.524404 	-2.196972
odom 	6.256000 	2.097761 	1.520870 	-2.196972
odom 	6.306000 	2.095757 	1.518090 	-2.194489
odom 	6.356000 	2.094480 	1.516321 	-2.196972
odom 	6.406000 	2.093019 	1.514301 	-2.196972
odom 	6.456000 	2.091924 	1.512787 	-2.196972
odom 	6.506000 	2.091742 	1.512534 	-2.194489
odom 	6.556000 	2.091561 	1.512280 	-2.192007
odom 	6.606000 	2.091561 	1.512280 	-2.192007
odom 	6.656000 	2.092105 	1.513040 	-2.194489
odom 	6.706000 	2.092469 	1.513546 	-2.194489
odom 	6.756000 	2.092469 	1.513546 	-2.194489
odom 	6.806000 	2.092105 	1.513040 	-2.194489
odom 	6.856000 	2.091924 	1.512786 	-2.192007
odom 	6.906000 	2.091744 	1.512532 	-2.189524
odom 	6.956000 	2.091744 	1.512532 	-2.189524
odom 	7.006000 	2.091744 	1.512532 	-2.189524
odom 	7.056000 	2.091924 	1.512786 	-2.192007
odom 	7.106000 	2.091924 	1.512786 	-2.192007
odom 	7.156000 	2.091744 	1.512532 	-2.189524
odom 	7.206000 	2.091744 	1.512532 	-2.189524
odom 	7.256000 	2.091744 	1.512532 	-2.189524
odom 	7.306000 	2.091744 	1.512532 	-2.189524
odom 	7.356000 	2.091924 	1.512786 	-2.192007
odom 	7.406000 	2.091561 	1.512280 	-2.192007
odom 	7.456000 	2.091199 	1.511773 	-2.192007
odom 	7.506000 	2.090836 	1.511266 	-2.192007
odom 	7.556000 	2.090473 	1.510759 	-2.192007
odom 	7.606000 	2.089748 	1.509746 	-2.192007
odom 	7.656000 	2.089567 	1.509492 	-2.189524
odom 	7.706000 	2.089024 	1.508732 	-2.192007
odom 	7.756000 	2.088481 	1.507970 	-2.189524
odom 	7.806000 	2.087938 	1.507210 	-2.192007
odom 	7.856000 	2.087395 	1.506449 	-2.189524
odom 	7.906000 	2.086851 	1.505688 	-2.192007
odom 	7.956000 	2.086489 	1.505182 	-2.192007
odom 	8.006000 	2.085763 	1.504168 	-2.192007
odom 	8.056000 	2.085401 	1.503661 	-2.192007
odom 	8.106000 	2.084675 	1.502648 	-2.192007
odom 	8.156000 	2.084313 	1.502141 	-2.192007
odom 	8.206000 	2.083950 	1.501634 	-2.192007
odom 	8.256000 	2.083404 	1.500875 	-2.194489
odom 	8.306000 	2.083040 	1.500370 	-2.194489
odom 	8.356000 	2.083040 	1.500370 	-2.194489
odom 	8.406000 	2.083040 	1.500370 	-2.194489
odom 	8.456000 	2.083040 	1.500370 	-2.194489
odom 	8.506000 	2.083040 	1.500370 	-2.194489
odom 	8.556000 	2.082858 	1.500117 	-2.196972
odom 	8.606000 	2.082858 	1.500117 	-2.196972
odom 	8.656000 	2.082858 	1.500117 	-2.196972
odom 	8.706000 	2.082858 	1.500117 	-2.196972
odom 	8.756000 	2.083588 	1.501127 	-2.196972
odom 	8.806000 	2.086331 	1.504911 	-2.199454
odom 	8.856000 	2.092176 	1.512989 	-2.194489
odom 	8.906000 	2.101638 	1.526141 	-2.194489
odom 	8.956000 	2.113649 	1.542834 	-2.194489
odom 	9.006000 	2.131785 	1.568170 	-2.189524
odom 	9.056000 	2.151947 	1.596270 	-2.196972
odom 	9.106000 	2.171238 	1.623079 	-2.192007
odom 	9.156000 	2.194544 	1.655058 	-2.209384
odom 	9.206000 	2.217874 	1.686245 	-2.216831
odom 	9.256000 	2.239174 	1.714281 	-2.224279
odom 	9.306000 	2.259032 	1.740281 	-2.221796
odom 	9.356000 	2.276458 	1.763041 	-2.226761
odom 	9.406000 	2.289719 	1.780358 	-2.221796
odom 	9.456000 	2.299818 	1.793815 	-2.206902
odom 	9.506000 	2.306852 	1.803340 	-2.206902
odom 	9.556000 	2.316749 	1.816946 	-2.192007
odom 	9.606000 	2.324172 	1.827343 	-2.189524
odom 	9.656000 	2.327786 	1.832419 	-2.189524
odom 	9.706000 	2.332880 	1.839503 	-2.199454
odom 	9.756000 	2.333614 	1.840510 	-2.204419

