odom 	7.456000 	2.081308 	1.521272 	-2.196972
odom 	7.506000 	2.081125 	1.521020 	-2.199454
odom 	7.556000 	2.080941 	1.520769 	-2.201937
odom 	7.606000 	2.080941 	1.520769 	-2.201937
odom 	7.656000 	2.080758 	1.520517 	-2.199454
odom 	7.706000 	2.080206 	1.519762 	-2.201937
odom 	7.756000 	2.079839 	1.519259 	-2.201937
odom 	7.806000 	2.079286 	1.518505 	-2.204419
odom 	7.856000 	2.078734 	1.517751 	-2.201937
odom 	7.906000 	2.078181 	1.516997 	-2.204419
odom 	7.956000 	2.077812 	1.516495 	-2.204419
odom 	8.006000 	2.077074 	1.515491 	-2.204419
odom 	8.056000 	2.076519 	1.514738 	-2.206902
odom 	8.106000 	2.075965 	1.513985 	-2.204419
odom 	8.156000 	2.075410 	1.513233 	-2.206902
odom 	8.206000 	2.074670 	1.512231 	-2.206902
odom 	8.256000 	2.073929 	1.511228 	-2.206902
odom 	8.306000 	2.073745 	1.510977 	-2.204419
odom 	8.356000 	2.073190 	1.510224 	-2.206902
odom 	8.406000 	2.073006 	1.509973 	-2.204419
odom 	8.456000 	2.073006 	1.509973 	-2.204419
odom 	8.506000 	2.072821 	1.509723 	-2.206902
odom 	8.556000 	2.072821 	1.509723 	-2.206902
odom 	8.606000 	2.072821 	1.509723 	-2.206902
odom 	8.656000 	2.072635 	1.509473 	-2.209384
odom 	8.706000 	2.072635 	1.509473 	-2.209384
odom 	8.756000 	2.072635 	1.509473 	-2.209384
odom 	8.806000 	2.072635 	1.509473 	-2.209384
odom 	8.856000 	2.073006 	1.509973 	-2.209384
odom 	8.906000 	2.076359 	1.514469 	-2.214349
odom 	8.956000 	2.081790 	1.521691 	-2.216831
odom 	9.006000 	2.089894 	1.532360 	-2.224279
odom 	9.056000 	2.100881 	1.546708 	-2.224279
odom 	9.106000 	2.114987 	1.564947 	-2.234209
odom 	9.156000 	2.135775 	1.591409 	-2.239174
odom 	9.206000 	2.158630 	1.620209 	-2.244138
odom 	9.256000 	2.181628 	1.648895 	-2.249103
odom 	9.306000 	2.206104 	1.679191 	-2.251586
odom 	9.356000 	2.228201 	1.706201 	-2.261516
odom 	9.406000 	2.248738 	1.730863 	-2.268963
odom 	9.456000 	2.268194 	1.753991 	-2.271445
odom 	9.506000 	2.284891 	1.773740 	-2.273928
odom 	9.556000 	2.297786 	1.788952 	-2.273928
odom 	9.606000 	2.307215 	1.800157 	-2.266481
odom 	9.656000 	2.316745 	1.811683 	-2.256551
odom 	9.706000 	2.324013 	1.820631 	-2.249103
odom 	9.756000 	2.329285 	1.827188 	-2.246621
odom 	9.806000 	2.335336 	1.834717 	-2.249103
odom 	9.856000 	2.337478 	1.837392 	-2.241656
odom 	9.906000 	2.338060 	1.838123 	-2.249103

