odom 	7.456000 	2.083488 	1.507377 	-2.259033
odom 	7.506000 	2.083289 	1.507137 	-2.261516
odom 	7.556000 	2.083289 	1.507137 	-2.261516
odom 	7.606000 	2.083091 	1.506896 	-2.259033
odom 	7.656000 	2.082696 	1.506415 	-2.259033
odom 	7.706000 	2.082302 	1.505932 	-2.254068
odom 	7.756000 	2.081908 	1.505448 	-2.254068
odom 	7.806000 	2.081122 	1.504482 	-2.254068
odom 	7.856000 	2.080533 	1.503756 	-2.251586
odom 	7.906000 	2.080141 	1.503271 	-2.251586
odom 	7.956000 	2.079356 	1.502303 	-2.251586
odom 	8.006000 	2.078964 	1.501819 	-2.251586
odom 	8.056000 	2.078572 	1.501334 	-2.251586
odom 	8.106000 	2.077985 	1.500607 	-2.249103
odom 	8.156000 	2.077594 	1.500122 	-2.249103
odom 	8.206000 	2.077203 	1.499637 	-2.249103
odom 	8.256000 	2.077203 	1.499637 	-2.249103
odom 	8.306000 	2.077203 	1.499637 	-2.249103
odom 	8.356000 	2.077203 	1.499637 	-2.249103
odom 	8.406000 	2.076812 	1.499151 	-2.249103
odom 	8.456000 	2.076812 	1.499151 	-2.249103
odom 	8.506000 	2.076812 	1.499151 	-2.249103
odom 	8.556000 	2.076812 	1.499151 	-2.249103
odom 	8.606000 	2.076812 	1.499151 	-2.249103
odom 	8.656000 	2.078380 	1.501089 	-2.254068
odom 	8.706000 	2.079761 	1.502777 	-2.261516
odom 	8.756000 	2.079562 	1.502537 	-2.263998
odom 	8.806000 	2.079960 	1.503016 	-2.263998
odom 	8.856000 	2.080359 	1.503496 	-2.263998
odom 	8.906000 	2.080757 	1.503975 	-2.263998
odom 	8.956000 	2.081155 	1.504454 	-2.263998
odom 	9.006000 	2.081753 	1.505173 	-2.266481
odom 	9.056000 	2.082352 	1.505890 	-2.268963
odom 	9.106000 	2.082953 	1.506607 	-2.266481
odom 	9.156000 	2.084550 	1.508520 	-2.266481
odom 	9.206000 	2.087156 	1.511621 	-2.273928
odom 	9.256000 	2.095260 	1.521090 	-2.283858
odom 	9.306000 	2.102598 	1.529574 	-2.283858
odom 	9.356000 	2.115606 	1.544688 	-2.278893
odom 	9.406000 	2.131726 	1.563701 	-2.268963
odom 	9.456000 	2.154959 	1.591388 	-2.268963
odom 	9.506000 	2.178924 	1.620088 	-2.263998
odom 	9.556000 	2.205045 	1.651453 	-2.266481
odom 	9.606000 	2.233408 	1.685003 	-2.278893
odom 	9.656000 	2.259737 	1.715374 	-2.291305
odom 	9.706000 	2.285268 	1.743955 	-2.308682
odom 	9.756000 	2.308146 	1.769056 	-2.311165
odom 	9.806000 	2.321907 	1.784337 	-2.29627
odom 	9.856000 	2.332159 	1.796068 	-2.281375
odom 	9.906000 	2.342886 	1.808624 	-2.273928
odom 	9.956000 	2.351111 	1.818398 	-2.266481
odom 	10.006000 	2.357882 	1.826546 	-2.261516
odom 	10.056000 	2.362044 	1.831594 	-2.259033

